time,log returns
2023-04-14 17:43:00,-0.005974236277779599
2023-04-14 17:44:00,-0.005982023459315811
2023-04-14 17:45:00,-0.005940831908496397
2023-04-14 17:46:00,-0.0059693835448003385
2023-04-14 17:47:00,-0.005967289848361701
2023-04-14 17:48:00,-0.005910552057812379
2023-04-14 17:49:00,-0.005947692434259161
2023-04-14 17:50:00,-0.005979955432931283
2023-04-14 17:51:00,-0.0059336626690432714
2023-04-14 17:52:00,-0.005910859023929682
2023-04-14 17:53:00,-0.005954342765235238
2023-04-14 17:54:00,-0.005972797577068645
2023-04-14 17:55:00,-0.00595138576909407
2023-04-14 17:56:00,-0.005948225502776253
2023-04-14 17:57:00,-0.005940493536117558
2023-04-14 17:58:00,-0.005943899286814255
2023-04-14 17:59:00,-0.005935493508089612
2023-04-14 18:00:00,-0.005963061797717134
2023-04-14 18:01:00,-0.005940788963042148
2023-04-14 18:02:00,-0.005962984916619507
2023-04-14 18:03:00,-0.005943660394058109
2023-04-14 18:04:00,-0.005958743793233523
2023-04-14 18:05:00,-0.005935758223612614
2023-04-14 18:06:00,-0.005927374276179731
2023-04-14 18:07:00,-0.005933234072167573
2023-04-14 18:08:00,-0.005962381837524344
2023-04-14 18:09:00,-0.005937944077019475
2023-04-14 18:10:00,-0.005910429442923734
2023-04-14 18:11:00,-0.005975549069670988
2023-04-14 18:12:00,-0.005941841482132032
2023-04-14 18:13:00,-0.00593941926780045
2023-04-14 18:14:00,-0.005954744411699256
2023-04-14 18:15:00,-0.005931391349681861
2023-04-14 18:16:00,-0.0059614871329667085
2023-04-14 18:17:00,-0.005959277690174847
2023-04-14 18:18:00,-0.005949027332371987
2023-04-14 18:19:00,-0.005975251687878574
