date,log returns
2021-11-29,0.35658507036396486
2021-11-30,0.32012477584943777
2021-12-01,0.13807044182577505
2021-12-02,0.4543331604519477
2021-12-03,0.07736760218005503
2021-12-04,-0.1625420336424227
2021-12-05,0.16092315641726362
2021-12-06,0.28478263598876435
2021-12-07,0.25685142913383163
2021-12-08,0.2978425153926846
2021-12-09,0.12315989262487814
2021-12-10,0.18259523939206967
2021-12-11,0.31973424780626286
2021-12-12,0.23840867890241976
2021-12-13,0.0008166339338132322
2021-12-14,0.32302668508379373
2021-12-15,0.34888639725046244
2021-12-16,0.314069238709322
2021-12-17,0.19112513031228318
2021-12-18,0.28217345280700407
2021-12-19,0.10317516438707114
2021-12-20,0.28243141167183483
2021-12-21,0.7236531753976947
2021-12-22,0.1645573173843563
2021-12-23,0.2926151904334728
2021-12-24,0.22734371371517437
2021-12-25,0.3028358647413908
2021-12-26,0.38238815561027395
2021-12-27,0.22674524489763387
2021-12-28,0.3326860041196575
2021-12-29,0.3348167057196641
2021-12-30,0.15433813316025125
2021-12-31,0.14111338896624842
2022-01-01,0.32563033400092156
2022-01-02,0.17927921572247874
2022-01-03,0.2676314552710549
2022-01-04,0.05469605590157256
2022-01-05,0.03320761450506801
2022-01-06,0.27366965539523125
2022-01-07,0.09962617230327442
2022-01-08,0.1607892402760771
2022-01-09,0.2367622904965498
2022-01-10,0.33623075965302324
2022-01-11,0.3102028831417135
2022-01-12,0.3451707960839904
2022-01-13,0.07839210824453655
2022-01-14,0.27647524162942916
2022-01-15,0.2540329825365071
2022-01-16,0.2715534026447538
2022-01-17,0.29795229733024853
2022-01-18,0.11790858445770772
2022-01-19,0.1287707256289564
2022-01-20,0.17184781691742979
2022-01-21,-0.16899053505080824
2022-01-22,0.01846811081362343
2022-01-23,0.3548957452386583
2022-01-24,0.17122725485041101
2022-01-25,0.3063671404426259
2022-01-26,0.22325039700066282
2022-01-27,0.2488134557531192
2022-01-28,0.28888825185737743
2022-01-29,0.2846649957965693
2022-01-30,0.1995217521807148
2022-01-31,0.3043674245975965
2022-02-01,0.26206077532714467
2022-02-02,0.2504527218795824
2022-02-03,0.48681519953999886
2022-02-04,0.3208000945972217
2022-02-05,0.22736440139176972
2022-02-06,0.27236182501813155
2022-02-07,0.34404570051924427
2022-02-08,0.21910777073928836
2022-02-09,0.3297378348343261
2022-02-10,0.0674791526958258
2022-02-11,0.051503551871220826
2022-02-12,0.24392881345045836
2022-02-13,0.1735210468984162
2022-02-14,0.23954550385358062
2022-02-15,0.3929459171416039
2022-02-16,0.23262863345937795
2022-02-17,0.04563268504239712
2022-02-18,0.18488368642842082
2022-02-19,0.3226275880301362
2022-02-20,0.12312161724662973
2022-02-21,0.004913276554267321
2022-02-22,0.3780430017430681
2022-02-23,0.11978314592479819
2022-02-24,0.18711852643217747
2022-02-25,0.39315813493279306
2022-02-26,0.27054265321265997
2022-02-27,0.12609364118424715
2022-02-28,0.5270336824081108
2022-03-01,0.25672058536638387
2022-03-02,0.20759756401379534
2022-03-03,0.16017621509822078
2022-03-04,0.08299520793057855
2022-03-05,0.3352065980810827
2022-03-06,0.09909061961047089
2022-03-07,0.25054530953163384
2022-03-08,0.28379179048319414
2022-03-09,0.363555239832736
2022-03-10,0.22198716719988257
2022-03-11,0.17647447023591795
2022-03-12,0.2085591557816439
2022-03-13,0.177851396022308
2022-03-14,0.3570954697616621
2022-03-15,0.2158647548152598
2022-03-16,0.31670770815375193
2022-03-17,0.22042912636288753
2022-03-18,0.28899651460311293
2022-03-19,0.3201187916293886
2022-03-20,0.24928116560952504
2022-03-21,0.2227160019007613
2022-03-22,0.34343487489572144
2022-03-23,0.26974975029251197
2022-03-24,0.317575941949468
2022-03-25,0.17644347730854298
2022-03-26,0.3939990751810679
2022-03-27,0.37119498906620974
2022-03-28,0.1718581116949725
2022-03-29,0.2894681385088158
2022-03-30,0.3254216024907913
2022-03-31,0.13632809397658585
2022-04-01,0.3551681729696936
