date,close
2023-04-15 02:35:00,7.656
2023-04-15 02:36:00,7.655
2023-04-15 02:37:00,7.653
2023-04-15 02:38:00,7.651
2023-04-15 02:39:00,7.648
2023-04-15 02:40:00,7.651
2023-04-15 02:41:00,7.655
2023-04-15 02:42:00,7.656
2023-04-15 02:43:00,7.662
2023-04-15 02:44:00,7.661
2023-04-15 02:45:00,7.66
2023-04-15 02:46:00,7.662
2023-04-15 02:47:00,7.663
2023-04-15 02:48:00,7.663
2023-04-15 02:49:00,7.662
2023-04-15 02:50:00,7.657
2023-04-15 02:51:00,7.654
2023-04-15 02:52:00,7.653
2023-04-15 02:53:00,7.648
2023-04-15 02:54:00,7.648
2023-04-15 02:55:00,7.646
2023-04-15 02:56:00,7.646
2023-04-15 02:57:00,7.65
2023-04-15 02:58:00,7.649
2023-04-15 02:59:00,7.645
2023-04-15 03:00:00,7.646
2023-04-15 03:01:00,7.647
2023-04-15 03:02:00,7.654
2023-04-15 03:03:00,7.655
2023-04-15 03:04:00,7.655
2023-04-15 03:05:00,7.663
2023-04-15 03:06:00,7.664
2023-04-15 03:07:00,7.672
2023-04-15 03:08:00,7.67
2023-04-15 03:09:00,7.67
2023-04-15 03:10:00,7.666
2023-04-15 03:11:00,7.661
2023-04-15 03:12:00,7.661
2023-04-15 03:13:00,7.665
2023-04-15 03:14:00,7.664
2023-04-15 03:15:00,7.669
2023-04-15 03:16:00,7.667
2023-04-15 03:17:00,7.668
2023-04-15 03:18:00,7.667
2023-04-15 03:19:00,7.667
2023-04-15 03:20:00,7.665
2023-04-15 03:21:00,7.662
2023-04-15 03:22:00,7.665
2023-04-15 03:23:00,7.671
2023-04-15 03:24:00,7.665
2023-04-15 03:25:00,7.657
2023-04-15 03:26:00,7.656
2023-04-15 03:27:00,7.656
2023-04-15 03:28:00,7.656
2023-04-15 03:29:00,7.656
2023-04-15 03:30:00,7.661
2023-04-15 03:31:00,7.66
2023-04-15 03:32:00,7.649
2023-04-15 03:33:00,7.644
2023-04-15 03:34:00,7.638
2023-04-15 03:35:00,7.639
2023-04-15 03:36:00,7.639
2023-04-15 03:37:00,7.641
2023-04-15 03:38:00,7.639
2023-04-15 03:39:00,7.642
2023-04-15 03:40:00,7.64
2023-04-15 03:41:00,7.639
2023-04-15 03:42:00,7.639
2023-04-15 03:43:00,7.647
2023-04-15 03:44:00,7.642
2023-04-15 03:45:00,7.64
2023-04-15 03:46:00,7.634
2023-04-15 03:47:00,7.631
2023-04-15 03:48:00,7.632
2023-04-15 03:49:00,7.641
2023-04-15 03:50:00,7.644
2023-04-15 03:51:00,7.647
2023-04-15 03:52:00,7.64
2023-04-15 03:53:00,7.634
2023-04-15 03:54:00,7.636
2023-04-15 03:55:00,7.64
2023-04-15 03:56:00,7.639
2023-04-15 03:57:00,7.637
2023-04-15 03:58:00,7.637
2023-04-15 03:59:00,7.641
2023-04-15 04:00:00,7.643
2023-04-15 04:01:00,7.634
2023-04-15 04:02:00,7.634
2023-04-15 04:03:00,7.639
2023-04-15 04:04:00,7.641
2023-04-15 04:05:00,7.637
2023-04-15 04:06:00,7.636
2023-04-15 04:07:00,7.626
2023-04-15 04:08:00,7.624
2023-04-15 04:09:00,7.622
2023-04-15 04:10:00,7.625
2023-04-15 04:11:00,7.63
2023-04-15 04:12:00,7.627
2023-04-15 04:13:00,7.63
2023-04-15 04:14:00,7.633
2023-04-15 04:15:00,7.631
2023-04-15 04:16:00,7.63
2023-04-15 04:17:00,7.63
2023-04-15 04:18:00,7.634
2023-04-15 04:19:00,7.636
2023-04-15 04:20:00,7.635
2023-04-15 04:21:00,7.628
2023-04-15 04:22:00,7.63
2023-04-15 04:23:00,7.632
2023-04-15 04:24:00,7.623
2023-04-15 04:25:00,7.623
2023-04-15 04:26:00,7.625
2023-04-15 04:27:00,7.621
2023-04-15 04:28:00,7.622
2023-04-15 04:29:00,7.629
2023-04-15 04:30:00,7.634
2023-04-15 04:31:00,7.633
2023-04-15 04:32:00,7.633
2023-04-15 04:33:00,7.636
2023-04-15 04:34:00,7.637
2023-04-15 04:35:00,7.639
2023-04-15 04:36:00,7.638
2023-04-15 04:37:00,7.639
2023-04-15 04:38:00,7.635
2023-04-15 04:39:00,7.642
