time,log returns
2023-04-08 16:15:00,-0.00031683620918288025
2023-04-08 16:30:00,-0.00030711021349821843
2023-04-08 16:45:00,-0.0002947405981372775
2023-04-08 17:00:00,-0.0003047678793802189
2023-04-08 17:15:00,-0.00031427246093479466
2023-04-08 17:30:00,-0.00031022147828413393
2023-04-08 17:45:00,-0.0002880655814791744
2023-04-08 18:00:00,-0.00026528451004612097
2023-04-08 18:15:00,-0.0002637814941248984
2023-04-08 18:30:00,-0.00029312775047335426
2023-04-08 18:45:00,-0.0002822366621450523
2023-04-08 19:00:00,-0.00025111696063856437
2023-04-08 19:15:00,-0.00024161360204627558
2023-04-08 19:30:00,-0.0002499431556590992
2023-04-08 19:45:00,-0.0002495937180221619
2023-04-08 20:00:00,-0.00027019099590142037
2023-04-08 20:15:00,-0.00030053967433724127
2023-04-08 20:30:00,-0.00032543200889692536
2023-04-08 20:45:00,-0.0003496197182361327
2023-04-08 21:00:00,-0.0003214899973922325
2023-04-08 21:15:00,-0.00029117807294348763
2023-04-08 21:30:00,-0.0002905216052818682
2023-04-08 21:45:00,-0.00028981911734249355
2023-04-08 22:00:00,-0.00028883219473901933
2023-04-08 22:15:00,-0.0003010973759268454
2023-04-08 22:30:00,-0.0002783087469265255
2023-04-08 22:45:00,-0.00024672354711055555
2023-04-08 23:00:00,-0.00027442431771523834
2023-04-08 23:15:00,-0.00032856619494511796
2023-04-08 23:30:00,-0.0003576225998273841
2023-04-08 23:45:00,-0.0003413495203704875
2023-04-09 00:00:00,-0.00031799887351130485
2023-04-09 00:15:00,-0.00032370006995985356
2023-04-09 00:30:00,-0.0003430154564988963
2023-04-09 00:45:00,-0.0003512011423427719
2023-04-09 01:00:00,-0.00033823049563139196
2023-04-09 01:15:00,-0.00033551577873267013
2023-04-09 01:30:00,-0.00035172767359362145
2023-04-09 01:45:00,-0.00035387651293053435
2023-04-09 02:00:00,-0.0003459527978435517
2023-04-09 02:15:00,-0.00032566570356590274
2023-04-09 02:30:00,-0.0003087675875334539
2023-04-09 02:45:00,-0.00030927066005750903
2023-04-09 03:00:00,-0.00030945193328302256
2023-04-09 03:15:00,-0.00029710978301014657
2023-04-09 03:30:00,-0.0002919578983703597
2023-04-09 03:45:00,-0.00030091609372440153
2023-04-09 04:00:00,-0.0002957687081486249
2023-04-09 04:15:00,-0.00027810273248615736
2023-04-09 04:30:00,-0.00028684601807926757
2023-04-09 04:45:00,-0.00030954528257037817
2023-04-09 05:00:00,-0.0003162149783571544
2023-04-09 05:15:00,-0.0003103054964022911
2023-04-09 05:30:00,-0.00031752613504690275
2023-04-09 05:45:00,-0.0003207732867564206
2023-04-09 06:00:00,-0.0002892635964246715
2023-04-09 06:15:00,-0.00025043553584450096
2023-04-09 06:30:00,-0.00022702597213508646
2023-04-09 06:45:00,-0.00023533622425214729
2023-04-09 07:00:00,-0.00022862503108334042
2023-04-09 07:15:00,-0.0002483944860533771
2023-04-09 07:30:00,-0.0002726648282377897
2023-04-09 07:45:00,-0.0003028711165679321
2023-04-09 08:00:00,-0.00033129967563955143
2023-04-09 08:15:00,-0.0003350849271214207
2023-04-09 08:30:00,-0.00033104724538626784
2023-04-09 08:45:00,-0.0003220557968230675
2023-04-09 09:00:00,-0.0003244286597384183
2023-04-09 09:15:00,-0.0003403503195194002
2023-04-09 09:30:00,-0.0003250136153336025
2023-04-09 09:45:00,-0.0002906846724992085
2023-04-09 10:00:00,-0.00027592778253832106
2023-04-09 10:15:00,-0.00027640074411247606
2023-04-09 10:30:00,-0.00029369462283859726
2023-04-09 10:45:00,-0.0003042855850300119
2023-04-09 11:00:00,-0.0002966154350753092
2023-04-09 11:15:00,-0.00028101872048197363
2023-04-09 11:30:00,-0.00029432459380687725
2023-04-09 11:45:00,-0.0003147059859866519
2023-04-09 12:00:00,-0.00033328651741409976
2023-04-09 12:15:00,-0.0003367929249706303
2023-04-09 12:30:00,-0.00033978272292681244
2023-04-09 12:45:00,-0.00033442245142920046
2023-04-09 13:00:00,-0.0003056209521311859
2023-04-09 13:15:00,-0.0002828035962993969
2023-04-09 13:30:00,-0.0002887182705883784
2023-04-09 13:45:00,-0.00031390870596798015
2023-04-09 14:00:00,-0.00031981822537111015
2023-04-09 14:15:00,-0.00031846385732253735
2023-04-09 14:30:00,-0.0003065817776090052
2023-04-09 14:45:00,-0.000274791625767129
2023-04-09 15:00:00,-0.00029063196071515973
2023-04-09 15:15:00,-0.0003051912809288737
2023-04-09 15:30:00,-0.00031483503269322255
2023-04-09 15:45:00,-0.00032233042652499155
2023-04-09 16:00:00,-0.00032963211196082587
2023-04-09 16:15:00,-0.0003252940023826534
2023-04-09 16:30:00,-0.0003254718703763204
2023-04-09 16:45:00,-0.000324346270038689
2023-04-09 17:00:00,-0.0003172571683925096
2023-04-09 17:15:00,-0.000300584331665521
2023-04-09 17:30:00,-0.00030207875254467664
2023-04-09 17:45:00,-0.0003075639010690079
2023-04-09 18:00:00,-0.0002956540654039941
2023-04-09 18:15:00,-0.0003049261988907481
2023-04-09 18:30:00,-0.0003180849212068293
2023-04-09 18:45:00,-0.00032745567023520494
2023-04-09 19:00:00,-0.0003511255502036126
2023-04-09 19:15:00,-0.0003641481570099414
2023-04-09 19:30:00,-0.0003593069180903852
2023-04-09 19:45:00,-0.00035694448929379785
