time,log returns
2021-06-21,0.0566139863249334
2021-06-22,-0.08016603060207768
2021-06-23,0.04172321629351577
2021-06-24,0.03969538067999513
2021-06-25,-0.04589632817019589
2021-06-26,0.0839400073264659
2021-06-27,-0.04878951033025573
2021-06-28,0.009684551157873308
2021-06-29,-0.03764623891999007
2021-06-30,-0.14803707499117919
2021-07-01,0.20255269521436475
2021-07-02,0.008596314670916504
2021-07-03,0.05181299381236877
2021-07-04,0.057345556795316575
2021-07-05,0.03550377053413678
2021-07-06,0.0005326787109168063
2021-07-07,0.057188344394749256
2021-07-08,-0.08016623340088529
2021-07-09,-0.02987244793292712
2021-07-10,-0.23422300119946737
2021-07-11,0.05686538713233113
2021-07-12,0.04799556020253288
2021-07-13,-0.09175337004780035
2021-07-14,0.05717939039434218
2021-07-15,0.04883082766394201
2021-07-16,0.055439558308620546
2021-07-17,-0.07538192532845352
2021-07-18,0.007192207887140518
2021-07-19,-0.0769304105913145
2021-07-20,-0.0002741940471332194
2021-07-21,0.21043804015524836
2021-07-22,-0.02918634248774036
2021-07-23,0.0972379946283429
2021-07-24,-0.025383548584307074
2021-07-25,0.014407502671773823
2021-07-26,-0.027552207244310636
2021-07-27,0.016711149655930475
