date,log returns
2023-04-11 06:15:00,0.0006248047688419
2023-04-11 06:30:00,-0.0006248047688419
2023-04-11 06:45:00,0.0043654575096399
2023-04-11 07:00:00,-0.0024922131279589
2023-04-11 07:15:00,0.0006236358169067
2023-04-11 07:30:00,-0.0024968801985876
2023-04-11 07:45:00,-0.0012507819016525
2023-04-11 08:00:00,-0.0025062669760593
2023-04-11 08:15:00,0.0
2023-04-11 08:30:00,0.0025062669760593
2023-04-11 08:45:00,0.0012507819016525
2023-04-11 09:00:00,0.0
2023-04-11 09:15:00,0.0012492194004325
2023-04-11 09:30:00,0.0
2023-04-11 09:45:00,-0.0006244146315905
2023-04-11 10:00:00,0.0006244146315905
2023-04-11 10:15:00,-0.0018744147943507
2023-04-11 10:30:00,0.0
2023-04-11 10:45:00,-0.0012515646189417
2023-04-11 11:00:00,0.0037500043945408
2023-04-11 11:15:00,-0.0043763745997988
2023-04-11 11:30:00,-0.0012539186595939
2023-04-11 11:45:00,0.0018802888648519
2023-04-11 12:00:00,0.0031259794132925
2023-04-11 12:15:00,-0.0031259794132925
2023-04-11 12:30:00,0.0018767600128599
2023-04-11 12:45:00,0.0037429862788345
2023-04-11 13:00:00,-0.0012461060802468
2023-04-11 13:15:00,0.0006232471376561
2023-04-11 13:30:00,0.0018674141747956
2023-04-11 13:45:00,0.001863933438063
2023-04-11 14:00:00,0.0
2023-04-11 14:15:00,0.0024798524797819
2023-04-11 14:30:00,-0.0012391575315477
2023-04-11 14:45:00,0.0
2023-04-11 15:00:00,0.0037128755524262
2023-04-11 15:15:00,0.0030835670439879
2023-04-11 15:30:00,-0.0006159532070322
2023-04-11 15:45:00,-0.0006163328392325
2023-04-11 16:00:00,0.0006163328392325
2023-04-11 16:15:00,-0.0006163328392325
2023-04-11 16:30:00,-0.0006167129396823
2023-04-11 16:45:00,0.0012330457789149
2023-04-11 17:00:00,-0.0030854698961535
2023-04-11 17:15:00,0.0012353306079919
2023-04-11 17:30:00,-0.003710579396535
2023-04-11 17:45:00,-0.0012399257633211
2023-04-11 18:00:00,0.0012399257633211
2023-04-11 18:15:00,0.0012383902511468
2023-04-11 18:30:00,-0.0012383902511468
2023-04-11 18:45:00,-0.0006197707046853
2023-04-11 19:00:00,0.0
2023-04-11 19:15:00,0.0
2023-04-11 19:30:00,-0.0049720425610928
2023-04-11 19:45:00,0.0024891114282672
2023-04-11 20:00:00,0.0
2023-04-11 20:15:00,0.0012422361845914
2023-04-11 20:30:00,-0.0006209251984659
2023-04-11 20:45:00,0.0
2023-04-11 21:00:00,0.0
2023-04-11 21:15:00,-0.0012430082395971
2023-04-11 21:30:00,0.0037243990909825
2023-04-11 21:45:00,0.0
2023-04-11 22:00:00,-0.0006197707046853
2023-04-11 22:15:00,0.0018581609558321
2023-04-11 22:30:00,0.0
2023-04-11 22:45:00,0.0006186204960654
2023-04-11 23:00:00,-0.0006186204960654
2023-04-11 23:15:00,0.0
2023-04-11 23:30:00,0.0024721891453882
2023-04-11 23:45:00,0.001233806448929
2023-04-12 00:00:00,0.0012322860462647
2023-04-12 00:15:00,0.0024600258408629
2023-04-12 00:30:00,0.0
2023-04-12 00:45:00,-0.0049261183360567
2023-04-12 01:00:00,0.0
2023-04-12 01:15:00,-0.0018535686493228
2023-04-12 01:30:00,-0.0012376239203497
2023-04-12 01:45:00,0.0024737180208784
2023-04-12 02:00:00,-0.0086849181135191
2023-04-12 02:15:00,0.0
2023-04-12 02:30:00,0.0012453301733961
2023-04-12 02:45:00,0.0006220840013995
2023-04-12 03:00:00,-0.0018674141747956
2023-04-12 03:15:00,-0.0012468829545628
2023-04-12 03:30:00,-0.0024984397755991
2023-04-12 03:45:00,0.0018744147943507
2023-04-12 04:00:00,0.0037383221106068
2023-04-12 04:15:00,0.0012430082395971
2023-04-12 04:30:00,-0.0018650922409966
2023-04-12 04:45:00,0.0012437812548711
2023-04-12 05:00:00,0.0012422361845914
2023-04-12 05:15:00,-0.0024860174394625
2023-04-12 05:30:00,0.0012437812548711
2023-04-12 05:45:00,-0.0031123585659234
2023-04-12 06:00:00,0.0006232471376561
2023-04-12 06:15:00,0.0031104224143927
2023-04-12 06:30:00,0.0
2023-04-12 06:45:00,-0.0012430082395971
2023-04-12 07:00:00,-0.0012445552322049
2023-04-12 07:15:00,0.0012445552322049
2023-04-12 07:30:00,-0.0006220840013995
2023-04-12 07:45:00,-0.0031162381092073
2023-04-12 08:00:00,0.0
2023-04-12 08:15:00,-0.0012492194004325
2023-04-12 08:30:00,0.0006248047688419
2023-04-12 08:45:00,-0.0006248047688419
2023-04-12 09:00:00,0.0024968801985876
2023-04-12 09:15:00,0.0024906613124517
2023-04-12 09:30:00,-0.0006220840013995
2023-04-12 09:45:00,-0.0037406527407979
2023-04-12 10:00:00,0.0006244146315905
2023-04-12 10:15:00,0.0
2023-04-12 10:30:00,0.0031162381092073
2023-04-12 10:45:00,0.0
2023-04-12 11:00:00,0.0006220840013995
2023-04-12 11:15:00,-0.0024906613124517
2023-04-12 11:30:00,-0.0006236358169067
2023-04-12 11:45:00,-0.0012484396128389
2023-04-12 12:00:00,-0.0018755866704944
2023-04-12 12:15:00,-0.0006259781112074
2023-04-12 12:30:00,-0.0025078383049637
2023-04-12 12:45:00,0.0018814680997056
2023-04-12 13:00:00,0.0068685877277578
