date,close
2023-04-12 13:00:00,320.5
2023-04-12 13:15:00,320.52266755223746
2023-04-12 13:30:00,320.54533670765096
2023-04-12 13:45:00,320.5680074663539
2023-04-12 14:00:00,320.59067982845966
2023-04-12 14:15:00,320.61335379408166
2023-04-12 14:30:00,320.6360293633333
2023-04-12 14:45:00,320.658706536328
2023-04-12 15:00:00,320.6813853131792
2023-04-12 15:15:00,320.7040656940003
2023-04-12 15:30:00,320.72674767890476
2023-04-12 15:45:00,320.74943126800605
2023-04-12 16:00:00,320.77211646141757
2023-04-12 16:15:00,320.79480325925283
2023-04-12 16:30:00,320.8174916616253
2023-04-12 16:45:00,320.8401816686485
2023-04-12 17:00:00,320.86287328043585
2023-04-12 17:15:00,320.88556649710085
2023-04-12 17:30:00,320.90826131875707
2023-04-12 17:45:00,320.93095774551796
2023-04-12 18:00:00,320.9536557774971
2023-04-12 18:15:00,320.976355414808
2023-04-12 18:30:00,320.99905665756415
2023-04-12 18:45:00,321.0217595058791
2023-04-12 19:00:00,321.0444639598665
2023-04-12 19:15:00,321.06717001963983
2023-04-12 19:30:00,321.0898776853127
2023-04-12 19:45:00,321.1125869569986
2023-04-12 20:00:00,321.13529783481124
2023-04-12 20:15:00,321.15801031886417
2023-04-12 20:30:00,321.18072440927097
2023-04-12 20:45:00,321.20344010614525
2023-04-12 21:00:00,321.22615740960066
2023-04-12 21:15:00,321.24887631975076
2023-04-12 21:30:00,321.27159683670925
2023-04-12 21:45:00,321.29431896058975
2023-04-12 22:00:00,321.3170426915059
2023-04-12 22:15:00,321.33976802957136
2023-04-12 22:30:00,321.36249497489985
2023-04-12 22:45:00,321.385223527605
2023-04-12 23:00:00,321.40795368780044
2023-04-12 23:15:00,321.4306854556
2023-04-12 23:30:00,321.45341883111723
2023-04-12 23:45:00,321.47615381446593
2023-04-13 00:00:00,321.49889040575977
2023-04-13 00:15:00,321.5216286051125
2023-04-13 00:30:00,321.5443684126378
2023-04-13 00:45:00,321.56710982844953
2023-04-13 01:00:00,321.5898528526613
2023-04-13 01:15:00,321.6125974853869
2023-04-13 01:30:00,321.6353437267402
2023-04-13 01:45:00,321.6580915768348
2023-04-13 02:00:00,321.6808410357846
2023-04-13 02:15:00,321.7035921037034
2023-04-13 02:30:00,321.7263447807049
2023-04-13 02:45:00,321.74909906690294
2023-04-13 03:00:00,321.77185496241134
2023-04-13 03:15:00,321.79461246734394
2023-04-13 03:30:00,321.81737158181454
2023-04-13 03:45:00,321.840132305937
2023-04-13 04:00:00,321.86289463982513
2023-04-13 04:15:00,321.88565858359283
2023-04-13 04:30:00,321.9084241373539
2023-04-13 04:45:00,321.93119130122227
2023-04-13 05:00:00,321.9539600753118
2023-04-13 05:15:00,321.9767304597363
2023-04-13 05:30:00,321.99950245460974
2023-04-13 05:45:00,322.022276060046
2023-04-13 06:00:00,322.045051276159
2023-04-13 06:15:00,322.0678281030626
2023-04-13 06:30:00,322.0906065408708
2023-04-13 06:45:00,322.1133865896975
2023-04-13 07:00:00,322.13616824965663
2023-04-13 07:15:00,322.15895152086216
2023-04-13 07:30:00,322.18173640342803
2023-04-13 07:45:00,322.2045228974682
2023-04-13 08:00:00,322.22731100309664
2023-04-13 08:15:00,322.2501007204274
2023-04-13 08:30:00,322.27289204957435
2023-04-13 08:45:00,322.2956849906516
2023-04-13 09:00:00,322.31847954377304
2023-04-13 09:15:00,322.34127570905275
2023-04-13 09:30:00,322.36407348660475
2023-04-13 09:45:00,322.38687287654307
2023-04-13 10:00:00,322.4096738789817
2023-04-13 10:15:00,322.4324764940348
2023-04-13 10:30:00,322.45528072181634
2023-04-13 10:45:00,322.47808656244035
2023-04-13 11:00:00,322.50089401602094
2023-04-13 11:15:00,322.52370308267217
2023-04-13 11:30:00,322.5465137625082
2023-04-13 11:45:00,322.56932605564305
2023-04-13 12:00:00,322.5921399621908
2023-04-13 12:15:00,322.6149554822656
2023-04-13 12:30:00,322.6377726159816
2023-04-13 12:45:00,322.66059136345285
2023-04-13 13:00:00,322.68341172479353
2023-04-13 13:15:00,322.7062337001178
2023-04-13 13:30:00,322.7290572895398
2023-04-13 13:45:00,322.75188249317364
2023-04-13 14:00:00,322.7747093111335
2023-04-13 14:15:00,322.7975377435336
2023-04-13 14:30:00,322.8203677904881
2023-04-13 14:45:00,322.8431994521112
2023-04-13 15:00:00,322.8660327285171
2023-04-13 15:15:00,322.88886761981996
2023-04-13 15:30:00,322.91170412613405
2023-04-13 15:45:00,322.9345422475736
2023-04-13 16:00:00,322.9573819842527
2023-04-13 16:15:00,322.9802233362858
2023-04-13 16:30:00,323.003066303787
2023-04-13 16:45:00,323.02591088687063
2023-04-13 17:00:00,323.0487570856509
2023-04-13 17:15:00,323.0716049002421
2023-04-13 17:30:00,323.09445433075854
2023-04-13 17:45:00,323.11730537731444
2023-04-13 18:00:00,323.1401580400241
2023-04-13 18:15:00,323.16301231900195
2023-04-13 18:30:00,323.1858682143622
2023-04-13 18:45:00,323.20872572621914
2023-04-13 19:00:00,323.2315848546871
2023-04-13 19:15:00,323.2544455998805
2023-04-13 19:30:00,323.27730796191366
2023-04-13 19:45:00,323.3001719409009
2023-04-13 20:00:00,323.3230375369566
