time,log returns
2023-04-15 02:37:00,0.2457753211005761
2023-04-15 02:38:00,0.29901415294262423
2023-04-15 02:39:00,0.34129830895077184
2023-04-15 02:40:00,0.2437651699588247
2023-04-15 02:41:00,0.37144975344068903
2023-04-15 02:42:00,0.1659553108521798
2023-04-15 02:43:00,0.2437758370079499
2023-04-15 02:44:00,0.24110580622485922
2023-04-15 02:45:00,0.29048878218278945
2023-04-15 02:46:00,0.24140296828707425
2023-04-15 02:47:00,0.2444563921415549
2023-04-15 02:48:00,0.24446086309451398
2023-04-15 02:49:00,0.30642930142186886
2023-04-15 02:50:00,0.17929601398461617
2023-04-15 02:51:00,0.12436970467415906
2023-04-15 02:52:00,0.24515008650266487
2023-04-15 02:53:00,0.1371450868069538
2023-04-15 02:54:00,0.24313149857648936
2023-04-15 02:55:00,0.16717865512338512
2023-04-15 02:56:00,0.18295514236074362
2023-04-15 02:57:00,0.2431315364395325
2023-04-15 02:58:00,0.23070402295664658
2023-04-15 02:59:00,0.27241144237671566
2023-04-15 03:00:00,0.18529779954227726
2023-04-15 03:01:00,0.24637815272965094
2023-04-15 03:02:00,0.24584491761745086
2023-04-15 03:03:00,0.24584808567856692
2023-04-15 03:04:00,0.30749835110649953
2023-04-15 03:05:00,0.2547979827372167
2023-04-15 03:06:00,0.18781425024084303
2023-04-15 03:07:00,0.2035015361849427
2023-04-15 03:08:00,0.23948897536082103
2023-04-15 03:09:00,0.24718031542847235
2023-04-15 03:10:00,0.24718165545066426
2023-04-15 03:11:00,0.24651520954539438
2023-04-15 03:12:00,0.12264560484031002
2023-04-15 03:13:00,-0.07100381425298506
2023-04-15 03:14:00,0.24581568077770105
2023-04-15 03:15:00,0.24514672312794525
2023-04-15 03:16:00,0.30301321807363996
2023-04-15 03:17:00,0.24716841369467588
2023-04-15 03:18:00,0.24759056348431435
2023-04-15 03:19:00,0.24649229855116467
2023-04-15 03:20:00,0.24649090610192476
2023-04-15 03:21:00,0.2464935675380729
2023-04-15 03:22:00,0.17352321410183727
2023-04-15 03:23:00,0.16721883620352185
2023-04-15 03:24:00,0.23923229921980246
2023-04-15 03:25:00,0.1433414080579439
2023-04-15 03:26:00,0.24514411960472532
2023-04-15 03:27:00,0.24514510137988924
2023-04-15 03:28:00,0.19995108747871582
2023-04-15 03:29:00,0.18038773670944097
2023-04-15 03:30:00,0.13959711279585318
2023-04-15 03:31:00,0.23856483663558736
2023-04-15 03:32:00,0.24581719278360445
2023-04-15 03:33:00,0.1868376464319369
2023-04-15 03:34:00,0.24649112001605003
2023-04-15 03:35:00,0.2451362217889793
2023-04-15 03:36:00,0.2444656604654652
2023-04-15 03:37:00,0.12056828494930297
2023-04-15 03:38:00,0.1683737362505933
2023-04-15 03:39:00,0.24513378461619176
2023-04-15 03:40:00,0.28330953897502165
2023-04-15 03:41:00,0.2451341249940176
2023-04-15 03:42:00,0.24446420817296521
2023-04-15 03:43:00,0.05670917936808809
2023-04-15 03:44:00,0.24179001769238312
2023-04-15 03:45:00,0.2424627122346874
2023-04-15 03:46:00,0.24313397241445445
2023-04-15 03:47:00,0.14688780792250208
2023-04-15 03:48:00,0.19357171180450922
2023-04-15 03:49:00,0.20713677355582563
2023-04-15 03:50:00,0.24313731777705994
2023-04-15 03:51:00,0.2783836678142667
2023-04-15 03:52:00,0.2438119820253963
2023-04-15 03:53:00,0.2431468222164856
2023-04-15 03:54:00,0.2681729943160612
2023-04-15 03:55:00,0.2739262394382973
2023-04-15 03:56:00,0.17534754917752635
2023-04-15 03:57:00,0.2487297413551412
2023-04-15 03:58:00,0.21215844454835092
2023-04-15 03:59:00,0.31185548180021533
2023-04-15 04:00:00,0.18163856035948334
2023-04-15 04:01:00,0.27477836730941413
2023-04-15 04:02:00,0.13592442554004477
2023-04-15 04:03:00,0.11749093374576705
2023-04-15 04:04:00,0.13657311708817513
2023-04-15 04:05:00,0.20741099831632073
2023-04-15 04:06:00,0.15139204495733943
2023-04-15 04:07:00,0.2407174008164032
2023-04-15 04:08:00,0.24315342766518172
2023-04-15 04:09:00,0.24381448680501466
2023-04-15 04:10:00,0.24246764052353326
2023-04-15 04:11:00,0.08559140378212574
2023-04-15 04:12:00,0.1326048899255363
2023-04-15 04:13:00,0.24313735440986234
2023-04-15 04:14:00,0.0725998470397311
2023-04-15 04:15:00,0.24246766138883644
2023-04-15 04:16:00,0.17021034915404157
2023-04-15 04:17:00,0.2404457731379428
2023-04-15 04:18:00,0.12582262715790485
2023-04-15 04:19:00,0.14189875921459824
2023-04-15 04:20:00,0.09312507274106953
2023-04-15 04:21:00,0.08018543379743669
2023-04-15 04:22:00,0.17984569743675982
2023-04-15 04:23:00,0.2411201502297564
2023-04-15 04:24:00,0.24112012124713636
2023-04-15 04:25:00,0.11889083263333887
2023-04-15 04:26:00,0.23977743977965207
2023-04-15 04:27:00,0.23976976688460927
2023-04-15 04:28:00,0.24044487432854747
2023-04-15 04:29:00,0.10433129574453424
2023-04-15 04:30:00,0.20107453531454256
2023-04-15 04:31:00,0.21792564305326062
2023-04-15 04:32:00,0.27697285294199514
2023-04-15 04:33:00,0.37832447235688227
2023-04-15 04:34:00,0.33741826935500063
2023-04-15 04:35:00,0.30783672731566036
2023-04-15 04:36:00,0.24313918175316138
2023-04-15 04:37:00,0.2707844874776411
2023-04-15 04:38:00,0.2464840827483309
2023-04-15 04:39:00,0.21336312677836206
2023-04-15 04:40:00,0.19210172173958623
