date,close
2022-04-06,26.89
2022-04-07,27.66
2022-04-08,26.88
2022-04-09,27.27
2022-04-10,26.5
2022-04-11,23.85
2022-04-12,24.64
2022-04-13,24.7
2022-04-14,23.96
2022-04-15,24.08
2022-04-16,24.18
2022-04-17,23.21
2022-04-18,24.07
2022-04-19,24.67
2022-04-20,24.27
2022-04-21,23.3
2022-04-22,23.1
2022-04-23,23.21
2022-04-24,22.29
2022-04-25,22.13
2022-04-26,20.3
2022-04-27,21.43
2022-04-28,20.75
2022-04-29,19.44
2022-04-30,17.84
2022-05-01,18.0
2022-05-02,17.8
2022-05-03,17.57
2022-05-04,19.92
2022-05-05,17.84
2022-05-06,17.67
2022-05-07,16.43
2022-05-08,15.7
2022-05-09,12.51
2022-05-10,13.58
2022-05-11,10.79
2022-05-12,9.66
2022-05-13,10.32
2022-05-14,10.79
2022-05-15,12.38
2022-05-16,11.07
2022-05-17,11.46
2022-05-18,10.11
2022-05-19,10.84
2022-05-20,11.2
2022-05-21,11.05
2022-05-22,11.41
2022-05-23,11.14
2022-05-24,11.1
2022-05-25,10.74
2022-05-26,9.61
2022-05-27,9.27
2022-05-28,9.42
2022-05-29,9.59
2022-05-30,10.5
2022-05-31,10.33
2022-06-01,9.34
2022-06-02,9.63
2022-06-03,9.19
2022-06-04,9.24
2022-06-05,9.17
2022-06-06,9.46
2022-06-07,9.2
2022-06-08,8.76
2022-06-09,8.79
2022-06-10,8.11
2022-06-11,7.55
2022-06-12,7.07
2022-06-13,6.51
2022-06-14,6.36
2022-06-15,7.33
2022-06-16,6.35
2022-06-17,6.39
2022-06-18,6.08
2022-06-19,6.77
2022-06-20,6.82
2022-06-21,6.95
2022-06-22,7.05
2022-06-23,8.13
2022-06-24,8.26
2022-06-25,8.67
2022-06-26,8.06
2022-06-27,7.78
2022-06-28,7.34
2022-06-29,7.4
2022-06-30,7.57
2022-07-01,8.09
2022-07-02,8.07
2022-07-03,8.09
2022-07-04,8.75
2022-07-05,8.92
2022-07-06,8.9
2022-07-07,9.36
2022-07-08,8.98
2022-07-09,8.98
2022-07-10,8.79
2022-07-11,8.18
2022-07-12,7.81
2022-07-13,8.211
2022-07-14,8.99
2022-07-15,9.058
2022-07-16,9.237
2022-07-17,8.921
2022-07-18,9.577
2022-07-19,10.519
2022-07-20,9.68
2022-07-21,11.051
2022-07-22,10.642
2022-07-23,10.118
2022-07-24,9.976
2022-07-25,8.98
2022-07-26,9.222
2022-07-27,10.31
2022-07-28,10.865
2022-07-29,11.169
2022-07-30,10.705
2022-07-31,10.351
2022-08-01,10.396
2022-08-02,9.914
2022-08-03,10.159
2022-08-04,10.356
2022-08-05,10.967
2022-08-06,10.631
2022-08-07,11.36
2022-08-08,11.813
