date,close
2021-11-28,3.966
2021-11-29,4.002
2021-11-30,4.004
2021-12-01,3.991
2021-12-02,3.964
2021-12-03,3.791
2021-12-04,3.144
2021-12-05,3.032
2021-12-06,3.273
2021-12-07,3.222
2021-12-08,3.648
2021-12-09,3.219
2021-12-10,3.04
2021-12-11,3.412
2021-12-12,3.333
2021-12-13,3.091
2021-12-14,3.353
2021-12-15,3.362
2021-12-16,3.21
2021-12-17,3.151
2021-12-18,3.242
2021-12-19,3.187
2021-12-20,3.188
2021-12-21,3.311
2021-12-22,3.35
2021-12-23,3.502
2021-12-24,3.377
2021-12-25,3.408
2021-12-26,3.395
2021-12-27,3.391
2021-12-28,3.129
2021-12-29,3.031
2021-12-30,3.077
2021-12-31,3.034
2022-01-01,3.157
2022-01-02,3.251
2022-01-03,3.195
2022-01-04,3.168
2022-01-05,2.896
2022-01-06,2.922
2022-01-07,2.839
2022-01-08,2.751
2022-01-09,2.793
2022-01-10,2.702
2022-01-11,2.769
2022-01-12,2.886
2022-01-13,2.789
2022-01-14,2.863
2022-01-15,2.909
2022-01-16,2.903
2022-01-17,2.833
2022-01-18,2.825
2022-01-19,2.739
2022-01-20,2.636
2022-01-21,2.37
2022-01-22,2.222
2022-01-23,2.273
2022-01-24,2.199
2022-01-25,2.223
2022-01-26,2.213
2022-01-27,2.224
2022-01-28,2.309
2022-01-29,2.336
2022-01-30,2.317
2022-01-31,2.337
2022-02-01,2.355
2022-02-02,2.276
2022-02-03,2.311
2022-02-04,2.48
2022-02-05,2.477
2022-02-06,2.538
2022-02-07,2.696
2022-02-08,2.631
2022-02-09,2.67
2022-02-10,2.548
2022-02-11,2.413
2022-02-12,2.395
2022-02-13,2.379
2022-02-14,2.37
2022-02-15,2.53
2022-02-16,2.549
2022-02-17,2.327
2022-02-18,2.295
2022-02-19,2.288
2022-02-20,2.199
2022-02-21,2.073
2022-02-22,2.167
2022-02-23,2.104
2022-02-24,2.07
2022-02-25,2.147
2022-02-26,2.163
2022-02-27,2.092
2022-02-28,2.282
2022-03-01,2.265
2022-03-02,2.213
2022-03-03,2.155
2022-03-04,2.003
2022-03-05,2.044
2022-03-06,1.962
2022-03-07,1.92
2022-03-08,1.971
2022-03-09,2.066
2022-03-10,1.983
2022-03-11,1.974
2022-03-12,1.968
2022-03-13,1.906
2022-03-14,1.968
2022-03-15,1.986
2022-03-16,2.084
2022-03-17,2.085
2022-03-18,2.128
2022-03-19,2.217
2022-03-20,2.214
2022-03-21,2.348
2022-03-22,2.55
2022-03-23,2.5
2022-03-24,2.541
2022-03-25,2.504
2022-03-26,2.513
2022-03-27,2.67
2022-03-28,2.86
2022-03-29,2.894
2022-03-30,2.938
2022-03-31,2.826
2022-04-01,2.838
