time,log returns
2022-04-07,-0.009882772399244455
2022-04-08,-0.010722661390530797
2022-04-09,-0.009055665744566843
2022-04-10,-0.0048324376141355985
2022-04-11,-0.00968110965357305
2022-04-12,-0.0005965955111576493
2022-04-13,-0.0036051862824478254
2022-04-14,-0.00868484487935478
2022-04-15,-0.014837524955635006
2022-04-16,-0.008527805860743143
2022-04-17,-0.007285146690556854
2022-04-18,-0.011360085700757194
2022-04-19,0.0009465737800916085
2022-04-20,-0.0032079519810180313
2022-04-21,-0.009413533860579415
2022-04-22,-0.01492500454087825
2022-04-23,-0.009124597778225663
2022-04-24,-0.007400842965054666
2022-04-25,-0.011713878223263585
2022-04-26,0.00026832598466147717
2022-04-27,-0.006880386894975943
2022-04-28,-0.015524810004146072
2022-04-29,-0.01892032249738368
2022-04-30,-0.016451383372782902
2022-05-01,-0.01410360166979896
2022-05-02,-0.01804099093340847
2022-05-03,-0.006321515965580143
2022-05-04,-0.008950527170031475
2022-05-05,-0.015733390303840467
2022-05-06,-0.022195200517671793
2022-05-07,-0.01863582984223397
2022-05-08,-0.012095686181612858
2022-05-09,-0.018575875468378952
2022-05-10,-0.007001259869507406
2022-05-11,-0.009961172736045215
2022-05-12,-0.024105932083505602
2022-05-13,-0.03094500486515181
2022-05-14,-0.021723930229430616
2022-05-15,-0.0179171171780086
2022-05-16,-0.02342733639309878
2022-05-17,-0.012216787452607524
2022-05-18,-0.016208943959343133
2022-05-19,-0.02545927657660041
2022-05-20,-0.024741277700740028
2022-05-21,-0.023735496454728278
2022-05-22,-0.02091919482480402
2022-05-23,-0.02242519644132246
2022-05-24,-0.00978539948357493
2022-05-25,-0.015904704285381238
2022-05-26,-0.023049160945832148
2022-05-27,-0.028327970295677574
2022-05-28,-0.021408358441391356
2022-05-29,-0.013759870398151741
2022-05-30,-0.023024943304137013
2022-05-31,-0.012295415856129421
2022-06-01,-0.004089086999600922
2022-06-02,-0.02039809949633803
2022-06-03,-0.027633516561881677
2022-06-04,-0.016689601956496658
2022-06-05,-0.008564496289514778
2022-06-06,-0.019793259372564542
2022-06-07,-0.001981596263289309
2022-06-08,-0.0019500497064028344
2022-06-09,-0.015997580468786687
2022-06-10,-0.01370965975291083
2022-06-11,-0.013502033865292251
2022-06-12,-0.014178995830213648
2022-06-13,-0.02400513844216645
2022-06-14,-0.014704454461901384
2022-06-15,-0.00895727445545147
2022-06-16,-0.022258644130054295
2022-06-17,-0.026122916204314728
2022-06-18,-0.018402944503295493
2022-06-19,-0.01873292550311978
2022-06-20,-0.030811082836712633
2022-06-21,-0.015904155384087848
2022-06-22,-0.010943699384054262
2022-06-23,-0.02355128916925875
2022-06-24,-0.016630326775396442
2022-06-25,-0.013018306626401244
2022-06-26,-0.013695869371959657
2022-06-27,-0.02674422882098504
2022-06-28,-0.01528735751141197
2022-06-29,-0.002333570381614636
2022-06-30,-0.022466400575920642
2022-07-01,-0.02560046539487748
2022-07-02,-0.02023515384908059
2022-07-03,-0.016037603343557083
2022-07-04,-0.031563580889873544
2022-07-05,-0.027738989867425512
2022-07-06,-0.017736576515095637
2022-07-07,-0.03535844780794861
2022-07-08,-0.019307053465878687
2022-07-09,-0.018558334259816678
2022-07-10,-0.024172252186497323
2022-07-11,-0.025858832597383863
2022-07-12,-0.01543523528289037
2022-07-13,-0.0056403855096727185
2022-07-14,-0.01248825747127591
2022-07-15,-0.0024644351063300984
2022-07-16,-0.007355248169288231
2022-07-17,0.004877184754537245
2022-07-18,-0.008446600832395568
2022-07-19,0.018524615905057606
2022-07-20,0.027582453140462926
2022-07-21,0.005486657370156411
2022-07-22,0.013979051273373067
2022-07-23,0.008565709166913349
2022-07-24,0.010948786324793902
2022-07-25,0.0036782350644024575
2022-07-26,0.002469201759951689
2022-07-27,0.012382137803413129
2022-07-28,0.010492136303859367
2022-07-29,0.015057564604425644
2022-07-30,0.015148564881113935
2022-07-31,0.01455504311740119
2022-08-01,0.00693330545770332
2022-08-02,0.012044185428724208
2022-08-03,0.011410535733608618
2022-08-04,0.006724262010732951
2022-08-05,0.0051163479232595455
2022-08-06,0.010200389681178201
2022-08-07,0.007183572841615304
2022-08-08,0.00034302477918235486
