time,log returns
2021-07-28,-0.24952422399505642
2021-07-29,-0.2403824454508603
2021-07-30,-0.24338583047611373
2021-07-31,-0.2353808487827374
2021-08-01,-0.2406692233706938
2021-08-02,-0.25013736100173944
2021-08-03,-0.2501027961151899
2021-08-04,-0.25099795794183505
2021-08-05,-0.24304284690021982
2021-08-06,-0.24787585962971798
2021-08-07,-0.2404132520666281
2021-08-08,-0.21718312083930452
2021-08-09,-0.22013669082785015
2021-08-10,-0.21399052761869775
2021-08-11,-0.22947306627684794
2021-08-12,-0.20027248657564967
2021-08-13,-0.23471320578455662
2021-08-14,-0.18555120264492453
2021-08-15,-0.1899473495116667
2021-08-16,-0.21539634709960692
2021-08-17,-0.2184268272908257
2021-08-18,-0.21846273424113843
2021-08-19,-0.25763756147110817
2021-08-20,-0.22527778413453525
2021-08-21,-0.21929742751851777
2021-08-22,-0.233336409617526
2021-08-23,-0.23972057259805768
2021-08-24,-0.24569147014081139
2021-08-25,-0.22747067380217723
2021-08-26,-0.24313302264360986
2021-08-27,-0.20437208599715073
2021-08-28,-0.22614925130727498
2021-08-29,-0.2311075584203547
2021-08-30,-0.23578509756223326
2021-08-31,-0.24810546890805835
2021-09-01,-0.2476012056282117
2021-09-02,-0.23333673075108768
2021-09-03,-0.2357695824101278
2021-09-04,-0.22979894763370023
2021-09-05,-0.24439495488455565
2021-09-06,-0.21468135519549503
2021-09-07,-0.21098686603345396
2021-09-08,-0.09393583248015638
2021-09-09,-0.19932573109946305
2021-09-10,-0.1678139161273674
2021-09-11,-0.2434865484727129
2021-09-12,-0.24496618207518117
2021-09-13,-0.23860645967639643
2021-09-14,-0.244645700969973
2021-09-15,-0.23597303593530383
2021-09-16,-0.23503552977714243
2021-09-17,-0.24637438051352506
2021-09-18,-0.24915531035883798
2021-09-19,-0.2542434202709949
2021-09-20,-0.2496795732473504
2021-09-21,-0.2076883051871607
2021-09-22,-0.22597151514297287
2021-09-23,-0.24095648411683146
2021-09-24,-0.21447339902086643
2021-09-25,-0.20527428479563165
2021-09-26,-0.2447326706313701
2021-09-27,-0.24686784049759108
2021-09-28,-0.24863742374212783
2021-09-29,-0.25275799737712834
2021-09-30,-0.24278970012890622
2021-10-01,-0.23181070815244376
2021-10-02,-0.20271277518790343
2021-10-03,-0.21054882682820236
2021-10-04,-0.227096800501903
2021-10-05,-0.24199677382894996
2021-10-06,-0.24383968270549983
2021-10-07,-0.19526756622817298
2021-10-08,-0.21843948686188874
2021-10-09,-0.20863644099233236
2021-10-10,-0.24068200816956137
2021-10-11,-0.22941726291350095
2021-10-12,-0.22562281304704013
2021-10-13,-0.23391785579887564
2021-10-14,-0.20048049088962427
2021-10-15,-0.2256969084924655
2021-10-16,-0.22170778767234922
2021-10-17,-0.21523989196083237
2021-10-18,-0.23100013427388955
2021-10-19,-0.22028361635794025
2021-10-20,-0.2549249129458307
2021-10-21,-0.2373866197963082
2021-10-22,-0.23792455534708834
2021-10-23,-0.23962420734786943
2021-10-24,-0.2465224442002174
2021-10-25,-0.2523149288687492
2021-10-26,-0.23458842832468602
2021-10-27,-0.2442079586653534
2021-10-28,-0.19313498842176557
2021-10-29,-0.2583168742323109
2021-10-30,-0.21345692823483825
2021-10-31,-0.2404021432495831
2021-11-01,-0.22232362279454088
2021-11-02,-0.2498361966496292
2021-11-03,-0.2267686618025891
2021-11-04,-0.24201575982473322
2021-11-05,-0.2414748363629809
2021-11-06,-0.25374687059455076
2021-11-07,-0.25472790139136037
2021-11-08,-0.2475011051413067
2021-11-09,-0.234451090927017
2021-11-10,-0.204082336550022
2021-11-11,-0.21060152253400705
2021-11-12,-0.2124255288175118
2021-11-13,-0.2317974966169331
2021-11-14,-0.24934481594924335
2021-11-15,-0.2514191311311123
2021-11-16,-0.25136361155017606
2021-11-17,-0.21722473834953987
2021-11-18,-0.2526000375224277
2021-11-19,-0.20272364103541396
2021-11-20,-0.22502898537042282
2021-11-21,-0.23472648492499076
2021-11-22,-0.23099729238365596
2021-11-23,-0.2570113421367353
2021-11-24,-0.2498943122601084
2021-11-25,-0.24603432039064654
2021-11-26,-0.23662214932095021
2021-11-27,-0.2400187543330773
2021-11-28,-0.24387107908332573
