time,log returns
2023-02-11 04:00:00,-0.0006188012670816672
2023-02-11 08:00:00,-0.0012568668564159034
2023-02-11 12:00:00,-0.0012195988524692663
2023-02-11 16:00:00,-0.001055722560685662
2023-02-11 20:00:00,-0.0012862239305583634
2023-02-12 00:00:00,0.0013379668012868076
2023-02-12 04:00:00,-0.0012293991601682068
2023-02-12 08:00:00,-0.001249029568075604
2023-02-12 12:00:00,-0.0008878294215444243
2023-02-12 16:00:00,-0.0011954648490332884
2023-02-12 20:00:00,-0.0008680025500603339
2023-02-13 00:00:00,-0.0008617105860877764
2023-02-13 04:00:00,-0.001263217087082328
2023-02-13 08:00:00,-0.0012280735935086863
2023-02-13 12:00:00,-0.0011724964578487779
2023-02-13 16:00:00,-0.0012638259925579385
2023-02-13 20:00:00,-0.0010297967182181086
2023-02-14 00:00:00,0.0005896367313897091
2023-02-14 04:00:00,-0.001181629833212006
2023-02-14 08:00:00,-0.0006119686734004967
2023-02-14 12:00:00,-0.0009818024284005062
2023-02-14 16:00:00,0.008100229904361836
2023-02-14 20:00:00,0.004462893616449803
2023-02-15 00:00:00,-0.001254743814022115
2023-02-15 04:00:00,-0.0012906319444926568
2023-02-15 08:00:00,-0.001258988745783479
2023-02-15 12:00:00,0.0007845544353784427
2023-02-15 16:00:00,-0.0012010355168248095
2023-02-15 20:00:00,0.0015103276053001614
2023-02-16 00:00:00,0.00876089334983823
2023-02-16 04:00:00,-0.0008860416155247199
2023-02-16 08:00:00,-0.0010848295207760577
2023-02-16 12:00:00,-0.0012843889076148917
2023-02-16 16:00:00,0.0021323205727293557
2023-02-16 20:00:00,-0.0008606889276464583
2023-02-17 00:00:00,-0.00241979897629251
2023-02-17 04:00:00,0.0035903478378161717
2023-02-17 08:00:00,-0.0012411590473391308
2023-02-17 12:00:00,-0.0010850172604220274
2023-02-17 16:00:00,-0.0002871101223544159
2023-02-17 20:00:00,0.0006435705945615979
2023-02-18 00:00:00,-0.001168821749116534
2023-02-18 04:00:00,-0.0012323118068694927
2023-02-18 08:00:00,-0.001214159821501055
2023-02-18 12:00:00,-0.0012724711646494276
2023-02-18 16:00:00,0.00014256194333603793
2023-02-18 20:00:00,-0.0012186780907391332
2023-02-19 00:00:00,-0.0012187909089295228
2023-02-19 04:00:00,-0.0011755766789545174
2023-02-19 08:00:00,-0.0012900159041089418
2023-02-19 12:00:00,-0.0006902595178360788
2023-02-19 16:00:00,-4.640064533170422e-05
2023-02-19 20:00:00,-0.0008546353788831184
2023-02-20 00:00:00,-0.0012767827654779156
2023-02-20 04:00:00,-0.001058444631603134
2023-02-20 08:00:00,0.00039914363492108833
2023-02-20 12:00:00,-0.0012878176904687136
2023-02-20 16:00:00,-0.0012835133127891165
2023-02-20 20:00:00,-0.0012907966909130278
2023-02-21 00:00:00,-0.0012735779711086175
2023-02-21 04:00:00,-0.0012686594156943601
2023-02-21 08:00:00,-0.0010449522671366518
2023-02-21 12:00:00,-0.0008535119194718842
2023-02-21 16:00:00,-0.0012756097123048087
2023-02-21 20:00:00,-0.0011488337916709052
2023-02-22 00:00:00,-0.0012755267266485175
2023-02-22 04:00:00,-0.0011230735422434613
2023-02-22 08:00:00,-0.0011858835825083618
2023-02-22 12:00:00,-0.0011789245695674748
2023-02-22 16:00:00,-0.0009412059223808805
2023-02-22 20:00:00,-0.0008619791501270338
2023-02-23 00:00:00,0.0006296337995414176
2023-02-23 04:00:00,-0.0009072462825014411
2023-02-23 08:00:00,-0.0010981590586814837
2023-02-23 12:00:00,-0.0008623694249325169
2023-02-23 16:00:00,-0.001208413497239446
2023-02-23 20:00:00,-0.001281217328363127
2023-02-24 00:00:00,-0.001290635804781071
2023-02-24 04:00:00,-0.0012475114000815226
2023-02-24 08:00:00,-0.001177355695971603
2023-02-24 12:00:00,-0.0010088569937261374
2023-02-24 16:00:00,-0.001165204811391535
2023-02-24 20:00:00,-0.001007884887769108
2023-02-25 00:00:00,-0.0012906502322957382
2023-02-25 04:00:00,-0.0012637122953203328
2023-02-25 08:00:00,-0.0009110259748500419
2023-02-25 12:00:00,-0.001132277891074479
2023-02-25 16:00:00,-0.001134445242098606
2023-02-25 20:00:00,-0.0009456830106515484
2023-02-26 00:00:00,-0.0005856663892034043
2023-02-26 04:00:00,-0.0012904662465998346
2023-02-26 08:00:00,-0.0012418171018889724
2023-02-26 12:00:00,-0.0009845359236698074
2023-02-26 16:00:00,-0.0012814622464305792
2023-02-26 20:00:00,-6.537347277840845e-05
2023-02-27 00:00:00,-0.001095400417711536
2023-02-27 04:00:00,-0.0012296939467850944
2023-02-27 08:00:00,-0.0011473161463937567
2023-02-27 12:00:00,-0.0012201201774804475
2023-02-27 16:00:00,-0.0009104050329142786
2023-02-27 20:00:00,-0.0009215948382261494
2023-02-28 00:00:00,-0.0001587364784416549
2023-02-28 04:00:00,-0.001059857616694433
2023-02-28 08:00:00,-0.0008888923585411872
2023-02-28 12:00:00,-0.0009823541519680067
2023-02-28 16:00:00,-0.0012350599295050896
2023-02-28 20:00:00,-0.0008582200142174884
2023-03-01 00:00:00,-0.001201256222236797
2023-03-01 04:00:00,0.0012182351742232424
2023-03-01 08:00:00,-0.0009538666769490955
2023-03-01 12:00:00,-0.0008750712479374811
2023-03-01 16:00:00,-0.0012775289246648475
2023-03-01 20:00:00,-0.0010459375163790108
2023-03-02 00:00:00,-0.000647856721424305
2023-03-02 04:00:00,-0.0010919348672748974
2023-03-02 08:00:00,-0.001290517047016646
2023-03-02 12:00:00,-0.0011306054495237266
2023-03-02 16:00:00,-0.001158509077548406
2023-03-02 20:00:00,-0.001025748117140602
2023-03-03 00:00:00,-0.0012409253424093252
2023-03-03 04:00:00,-0.005795307137561917
2023-03-03 08:00:00,0.0024560799001122017
2023-03-03 12:00:00,-0.0010686180047328711
2023-03-03 16:00:00,-0.0012850707261367518
