time,close
2023-04-14 22:28:00,1.16138419924552
2023-04-14 22:29:00,1.1617326161537165
2023-04-14 22:30:00,1.1620329059736145
2023-04-14 22:31:00,1.1624081776058315
2023-04-14 22:32:00,1.1626617042319962
2023-04-14 22:33:00,1.1629564928983478
2023-04-14 22:34:00,1.1633632615506724
2023-04-14 22:35:00,1.163643841100555
2023-04-14 22:36:00,1.1639920911254136
2023-04-14 22:37:00,1.1642748733672241
2023-04-14 22:38:00,1.1645712265949297
2023-04-14 22:39:00,1.164872678099641
2023-04-14 22:40:00,1.1651946260392372
2023-04-14 22:41:00,1.1654122561386422
2023-04-14 22:42:00,1.1658140864107267
2023-04-14 22:43:00,1.166115440952056
2023-04-14 22:44:00,1.1664364145575647
2023-04-14 22:45:00,1.1667455386890757
2023-04-14 22:46:00,1.167099141231141
2023-04-14 22:47:00,1.1674241135049763
2023-04-14 22:48:00,1.1676556307391934
2023-04-14 22:49:00,1.1678975514535244
2023-04-14 22:50:00,1.168200396911424
2023-04-14 22:51:00,1.1684712407931301
2023-04-14 22:52:00,1.1686940420396037
2023-04-14 22:53:00,1.169076294698342
2023-04-14 22:54:00,1.1692779487128875
2023-04-14 22:55:00,1.1696087778344386
2023-04-14 22:56:00,1.1699476768819483
2023-04-14 22:57:00,1.1702599229801531
2023-04-14 22:58:00,1.1704958524140987
2023-04-14 22:59:00,1.1707909162986319
2023-04-14 23:00:00,1.1710679795004861
2023-04-14 23:01:00,1.1713365194824163
2023-04-14 23:02:00,1.1715910984455815
2023-04-14 23:03:00,1.1718775899481093
2023-04-14 23:04:00,1.1722192179544828
2023-04-14 23:05:00,1.1725815553773562
2023-04-14 23:06:00,1.1727687985371922
2023-04-14 23:07:00,1.1731557007698987
2023-04-14 23:08:00,1.1735372584013544
2023-04-14 23:09:00,1.1738281527756165
2023-04-14 23:10:00,1.1740704259977035
2023-04-14 23:11:00,1.1743058427383692
2023-04-14 23:12:00,1.1745316943208415
2023-04-14 23:13:00,1.1749196756535614
2023-04-14 23:14:00,1.175151975108595
2023-04-14 23:15:00,1.1754687735590532
2023-04-14 23:16:00,1.1759100400020224
2023-04-14 23:17:00,1.1763249942240064
2023-04-14 23:18:00,1.1766095233581604
2023-04-14 23:19:00,1.1771124272391762
2023-04-14 23:20:00,1.1773397385763527
2023-04-14 23:21:00,1.177611041724875
2023-04-14 23:22:00,1.1780191192906864
2023-04-14 23:23:00,1.178322738497452
2023-04-14 23:24:00,1.1785648576235532
2023-04-14 23:25:00,1.1789230200208007
2023-04-14 23:26:00,1.1792800300039565
2023-04-14 23:27:00,1.1795777043310536
2023-04-14 23:28:00,1.1799258873203977
2023-04-14 23:29:00,1.1802501125179268
2023-04-14 23:30:00,1.1806829309903377
2023-04-14 23:31:00,1.1810703470730217
2023-04-14 23:32:00,1.1814427727784578
2023-04-14 23:33:00,1.1815849382939223
2023-04-14 23:34:00,1.1821106931524448
2023-04-14 23:35:00,1.1826202777903094
2023-04-14 23:36:00,1.1829354282426456
2023-04-14 23:37:00,1.1832920757453191
2023-04-14 23:38:00,1.1837100704492722
2023-04-14 23:39:00,1.1840446020584197
2023-04-14 23:40:00,1.1843821588487455
2023-04-14 23:41:00,1.1847531390253982
2023-04-14 23:42:00,1.1850540111932872
2023-04-14 23:43:00,1.185432537822985
2023-04-14 23:44:00,1.1858560711902697
2023-04-14 23:45:00,1.1861318468387498
2023-04-14 23:46:00,1.186548706184806
2023-04-14 23:47:00,1.1869055718577732
2023-04-14 23:48:00,1.187246197963416
2023-04-14 23:49:00,1.1875390042451088
2023-04-14 23:50:00,1.1879272242401997
2023-04-14 23:51:00,1.1882305992733335
2023-04-14 23:52:00,1.1886149489601077
2023-04-14 23:53:00,1.189066657159708
2023-04-14 23:54:00,1.189394633518181
2023-04-14 23:55:00,1.1897648824279745
2023-04-14 23:56:00,1.190107741846052
2023-04-14 23:57:00,1.1904243030155781
2023-04-14 23:58:00,1.190749646508467
2023-04-14 23:59:00,1.191082202947463
2023-04-15 00:00:00,1.1914566925575794
2023-04-15 00:01:00,1.1918039236047122
2023-04-15 00:02:00,1.192229282073014
2023-04-15 00:03:00,1.1925954675593073
2023-04-15 00:04:00,1.192937730983607
2023-04-15 00:05:00,1.19329553907411
2023-04-15 00:06:00,1.1935847929361778
2023-04-15 00:07:00,1.194035764009493
2023-04-15 00:08:00,1.194330026189781
2023-04-15 00:09:00,1.194611219663633
2023-04-15 00:10:00,1.1950138853087204
2023-04-15 00:11:00,1.1953478740378396
2023-04-15 00:12:00,1.1957256594888637
2023-04-15 00:13:00,1.1961741020541363
2023-04-15 00:14:00,1.1964558708048132
2023-04-15 00:15:00,1.1967570180952176
2023-04-15 00:16:00,1.1971385595505655
2023-04-15 00:17:00,1.1974068493601113
2023-04-15 00:18:00,1.197621309750375
2023-04-15 00:19:00,1.1980655955729502
2023-04-15 00:20:00,1.1984675798015494
2023-04-15 00:21:00,1.1987435218340734
2023-04-15 00:22:00,1.199160039752292
2023-04-15 00:23:00,1.1993969095504724
2023-04-15 00:24:00,1.199764449805316
2023-04-15 00:25:00,1.1999939931282706
2023-04-15 00:26:00,1.2003496621991852
2023-04-15 00:27:00,1.200525419628282
2023-04-15 00:28:00,1.2009447212612734
2023-04-15 00:29:00,1.201116977760025
2023-04-15 00:30:00,1.2013354090510961
2023-04-15 00:31:00,1.2017223205036287
