date,close
2022-12-12,0.09029
2022-12-13,0.09105
2022-12-14,0.08824
2022-12-15,0.08485
2022-12-16,0.07569
2022-12-17,0.07919
2022-12-18,0.07847
2022-12-19,0.07133
2022-12-20,0.07483
2022-12-21,0.07374
2022-12-22,0.07685
2022-12-23,0.07721
2022-12-24,0.07752
2022-12-25,0.07598
2022-12-26,0.07568
2022-12-27,0.07372
2022-12-28,0.0704
2022-12-29,0.07094
2022-12-30,0.0684
2022-12-31,0.07025
2023-01-01,0.07024
2023-01-02,0.0714
2023-01-03,0.07049
2023-01-04,0.07311
2023-01-05,0.07152
2023-01-06,0.07241
2023-01-07,0.07219
2023-01-08,0.07363
2023-01-09,0.07566
2023-01-10,0.07782
2023-01-11,0.07814
2023-01-12,0.08025
2023-01-13,0.0845
2023-01-14,0.08729
2023-01-15,0.08608
2023-01-16,0.08368
2023-01-17,0.08285
2023-01-18,0.08
2023-01-19,0.08161
2023-01-20,0.08617
2023-01-21,0.08467
2023-01-22,0.08824
2023-01-23,0.08851
2023-01-24,0.08392
2023-01-25,0.08654
2023-01-26,0.08633
2023-01-27,0.08723
2023-01-28,0.08773
2023-01-29,0.09009
2023-01-30,0.08837
2023-01-31,0.09612
2023-02-01,0.09403
2023-02-02,0.09099
2023-02-03,0.09293
2023-02-04,0.09567
2023-02-05,0.09203
2023-02-06,0.08955
2023-02-07,0.09253
2023-02-08,0.09018
2023-02-09,0.08144
2023-02-10,0.08089
2023-02-11,0.08225
2023-02-12,0.08215
2023-02-13,0.08209
2023-02-14,0.0836
2023-02-15,0.08928
2023-02-16,0.08489
2023-02-17,0.08771
2023-02-18,0.08882
2023-02-19,0.08697
2023-02-20,0.08829
2023-02-21,0.08546
2023-02-22,0.0855
2023-02-23,0.08425
2023-02-24,0.08092
2023-02-25,0.08075
2023-02-26,0.08216
2023-02-27,0.08136
2023-02-28,0.08085
2023-03-01,0.08193
2023-03-02,0.08056
2023-03-03,0.07684
2023-03-04,0.07462
2023-03-05,0.07474
2023-03-06,0.07479
2023-03-07,0.07407
2023-03-08,0.07112
2023-03-09,0.06595
2023-03-10,0.06572
2023-03-11,0.06604
2023-03-12,0.07051
2023-03-13,0.07279
2023-03-14,0.07456
2023-03-15,0.06963
2023-03-16,0.07256
2023-03-17,0.07642
2023-03-18,0.07295
2023-03-19,0.0745
2023-03-20,0.07137
2023-03-21,0.0766
2023-03-22,0.07385
2023-03-23,0.07736
2023-03-24,0.07453
2023-03-25,0.07402
2023-03-26,0.07436
2023-03-27,0.07287
2023-03-28,0.07381
2023-03-29,0.07557
2023-03-30,0.07422
2023-03-31,0.07695
2023-04-01,0.08181
2023-04-02,0.07903
2023-04-03,0.096
2023-04-04,0.09512
2023-04-05,0.09267
2023-04-06,0.08541
2023-04-07,0.08222
2023-04-08,0.08134
2023-04-09,0.08318
2023-04-10,0.08473
2023-04-11,0.08408
2023-04-12,0.08346
2023-04-13,0.08729
2023-04-14,0.08866
2023-04-15,0.08802
