time,log returns
2023-04-13 20:15:00,7.918972636251909e-05
2023-04-13 20:30:00,0.00030080264981045823
2023-04-13 20:45:00,0.00022147390292125146
2023-04-13 21:00:00,0.00031447744726294247
2023-04-13 21:15:00,0.0002815392803473815
2023-04-13 21:30:00,0.00020384841746169668
2023-04-13 21:45:00,0.00030648895568784196
2023-04-13 22:00:00,0.0002257087226294474
2023-04-13 22:15:00,0.0003415066264048361
2023-04-13 22:30:00,0.0002916154316276731
2023-04-13 22:45:00,0.00024625187823133776
2023-04-13 23:00:00,0.00015917767753995116
2023-04-13 23:15:00,0.00022327334295846324
2023-04-13 23:30:00,0.0002464463612962958
2023-04-13 23:45:00,0.0003022954336341782
2023-04-14 00:00:00,0.00034938027866003585
2023-04-14 00:15:00,0.00024140706107428356
2023-04-14 00:30:00,0.0004332877991677503
2023-04-14 00:45:00,0.0021350125394934277
2023-04-14 01:00:00,7.220818983182109e-05
2023-04-14 01:15:00,0.0004315778096577877
2023-04-14 01:30:00,0.00030547612231736354
2023-04-14 01:45:00,0.00046705371290887976
2023-04-14 02:00:00,0.0002102997539331769
2023-04-14 02:15:00,0.00031734559131833817
2023-04-14 02:30:00,0.00016533405235066856
2023-04-14 02:45:00,0.00012801002087846347
2023-04-14 03:00:00,9.647510500081224e-05
2023-04-14 03:15:00,0.0002579980689567246
2023-04-14 03:30:00,0.0003657207475218499
2023-04-14 03:45:00,0.000324969525915611
2023-04-14 04:00:00,0.0002103358489097401
2023-04-14 04:15:00,0.0003398142317156544
2023-04-14 04:30:00,0.00023303227263080095
2023-04-14 04:45:00,0.00032545733616717865
2023-04-14 05:00:00,0.0002202755230091974
2023-04-14 05:15:00,0.00031912301273895327
2023-04-14 05:30:00,0.0002548379260571554
2023-04-14 05:45:00,0.0003898043395248879
2023-04-14 06:00:00,0.00015354581916705856
2023-04-14 06:15:00,0.00018327192791962876
2023-04-14 06:30:00,0.0003535761382640057
2023-04-14 06:45:00,0.0001345222761472975
2023-04-14 07:00:00,0.0003544604196842327
2023-04-14 07:15:00,0.00010951311190721125
2023-04-14 07:30:00,0.0002894320984152404
2023-04-14 07:45:00,0.00012954062408290778
2023-04-14 08:00:00,0.0002209869331786518
2023-04-14 08:15:00,0.0003153726972441734
2023-04-14 08:30:00,0.0001658982379829227
2023-04-14 08:45:00,0.0002834524888225137
2023-04-14 09:00:00,0.00030444872118581823
