date,log returns
2021-06-21,-0.2203639936769175
2021-06-22,-0.0301060293976664
2021-06-23,0.0877282317583669
2021-06-24,0.0355130096693181
2021-06-25,-0.1220550016681789
2021-06-26,0.0048489244081211
2021-06-27,0.0822908774506672
2021-06-28,0.0227746442523959
2021-06-29,0.0367563858379726
2021-06-30,-0.0009730865534431
2021-07-01,-0.0705825746498693
2021-07-02,0.0048272172727075
2021-07-03,0.0146130747688171
2021-07-04,0.0370030305938269
2021-07-05,-0.0468120782175645
2021-07-06,0.0890923167472812
2021-07-07,-0.0142999351033274
2021-07-08,-0.075282644489127
2021-07-09,0.0163747612917468
2021-07-10,-0.0245264600136865
2021-07-11,0.0097849743463394
2021-07-12,-0.0481974007598373
2021-07-13,-0.0376920271830205
2021-07-14,0.0039046372746871
2021-07-15,-0.0717126744998069
2021-07-16,-0.0341990873821607
2021-07-17,0.0077159867548024
2021-07-18,0.0076569058795761
2021-07-19,-0.0628248427260373
2021-07-20,-0.0556209852500533
2021-07-21,0.1071998941322442
2021-07-22,0.0493596748258045
2021-07-23,0.0264651801152182
2021-07-24,0.0109086511913853
2021-07-25,0.0037691869087033
2021-07-26,0.0737666810461616
2021-07-27,0.0779240990114855
