time,log returns
2023-03-03 20:00:00,-0.0016284047951110345
2023-03-04 00:00:00,0.00030669728084266876
2023-03-04 04:00:00,1.8701708456721588e-05
2023-03-04 08:00:00,-0.00035831574151460195
2023-03-04 12:00:00,0.0009372647286678962
2023-03-04 16:00:00,-8.736703773735327e-05
2023-03-04 20:00:00,0.0005125167354625296
2023-03-05 00:00:00,0.0007417880790141493
2023-03-05 04:00:00,-0.0018343001187676156
2023-03-05 08:00:00,-0.0009791850998090202
2023-03-05 12:00:00,-0.00023045494231485134
2023-03-05 16:00:00,0.0003811027845040606
2023-03-05 20:00:00,0.0012363744904953572
2023-03-06 00:00:00,-0.00084337143392173
2023-03-06 04:00:00,-0.00019230123021160724
2023-03-06 08:00:00,-0.0002912080961027615
2023-03-06 12:00:00,-0.001546035100907778
2023-03-06 16:00:00,0.00019432830909326968
2023-03-06 20:00:00,-0.0006337682713634584
2023-03-07 00:00:00,-0.0003131822050202143
2023-03-07 04:00:00,0.00013947404682689861
2023-03-07 08:00:00,-0.0009574446559900944
2023-03-07 12:00:00,-0.0021446399523312545
2023-03-07 16:00:00,0.00019421118817839795
2023-03-07 20:00:00,6.110691459534299e-05
2023-03-08 00:00:00,-0.0007782279126292455
2023-03-08 04:00:00,0.0007760420626606181
2023-03-08 08:00:00,-0.0009443028715052648
2023-03-08 12:00:00,-0.0005498811874867356
2023-03-08 16:00:00,-0.00014799287459177287
2023-03-08 20:00:00,0.0010184927543160564
2023-03-09 00:00:00,0.0006531685813347833
2023-03-09 04:00:00,-0.0009493823883564714
2023-03-09 08:00:00,-0.0006337682713634584
2023-03-09 12:00:00,-0.0011309801270581194
2023-03-09 16:00:00,0.00030254088569433733
2023-03-09 20:00:00,7.911125320790699e-05
2023-03-10 00:00:00,-0.0002912080961027615
2023-03-10 04:00:00,0.0013596726551651673
2023-03-10 08:00:00,-0.0009901335146076983
2023-03-10 12:00:00,-0.00201068537866045
2023-03-10 16:00:00,-0.00016182517569576842
2023-03-10 20:00:00,0.0004541554587346478
2023-03-11 00:00:00,0.0003608772788186158
2023-03-11 04:00:00,0.0016503646024937679
2023-03-11 08:00:00,-0.0006849872860628816
2023-03-11 12:00:00,-0.0007188169827247326
2023-03-11 16:00:00,-9.744031523995159e-05
2023-03-11 20:00:00,-0.001130785360479952
2023-03-12 00:00:00,0.0007180509839859194
2023-03-12 04:00:00,0.00032580488599748763
2023-03-12 08:00:00,-0.000533031600358091
2023-03-12 12:00:00,-0.00011393409798005164
2023-03-12 16:00:00,-0.0011820681911216327
2023-03-12 20:00:00,-0.00013554416073306835
2023-03-13 00:00:00,0.00024691419768095
2023-03-13 04:00:00,-0.0012506359811455283
2023-03-13 08:00:00,-0.0006484870112330469
2023-03-13 12:00:00,0.0013836542148620437
2023-03-13 16:00:00,-0.0011586068282060746
2023-03-13 20:00:00,-0.00031314717153572015
2023-03-14 00:00:00,0.0003191382036082018
2023-03-14 04:00:00,-0.00011888934018259134
2023-03-14 08:00:00,-0.0005415429846020226
2023-03-14 12:00:00,0.0006938671350355292
2023-03-14 16:00:00,-2.6212404959506293e-05
2023-03-14 20:00:00,-0.001048924183753675
2023-03-15 00:00:00,-0.0014809561703118931
2023-03-15 04:00:00,-0.0007447769386760621
2023-03-15 08:00:00,-0.0012877697457960512
2023-03-15 12:00:00,-0.0012688344153650665
