date,close
2023-04-12 13:00:00,30231.14
2023-04-12 13:15:00,30226.107779296268
2023-04-12 13:30:00,30238.534825211238
2023-04-12 13:45:00,30237.36453497989
2023-04-12 14:00:00,30242.833311029353
2023-04-12 14:15:00,30255.494481709717
2023-04-12 14:30:00,30268.50620116654
2023-04-12 14:45:00,30265.964123201225
2023-04-12 15:00:00,30264.581035083385
2023-04-12 15:15:00,30265.57712787628
2023-04-12 15:30:00,30278.77904758306
2023-04-12 15:45:00,30295.881938700197
2023-04-12 16:00:00,30297.343164834845
2023-04-12 16:15:00,30304.959711377724
2023-04-12 16:30:00,30310.547391270786
2023-04-12 16:45:00,30313.749180654948
2023-04-12 17:00:00,30318.71604569419
2023-04-12 17:15:00,30330.417414632535
2023-04-12 17:30:00,30337.26162351292
2023-04-12 17:45:00,30342.528927709132
2023-04-12 18:00:00,30347.909631023987
2023-04-12 18:15:00,30353.372325016924
2023-04-12 18:30:00,30356.462995433147
2023-04-12 18:45:00,30360.764470933005
2023-04-12 19:00:00,30370.063599793324
2023-04-12 19:15:00,30373.93861633595
2023-04-12 19:30:00,30378.792154560015
2023-04-12 19:45:00,30389.398838468045
2023-04-12 20:00:00,30394.34788436471
2023-04-12 20:15:00,30399.235518441492
2023-04-12 20:30:00,30412.0321830713
2023-04-12 20:45:00,30416.380192285265
2023-04-12 21:00:00,30423.25128505316
2023-04-12 21:15:00,30429.778205063147
2023-04-12 21:30:00,30433.376639469392
2023-04-12 21:45:00,30440.673966350532
2023-04-12 22:00:00,30446.39441499665
2023-04-12 22:15:00,30451.377818941997
2023-04-12 22:30:00,30458.318532751236
2023-04-12 22:45:00,30464.301827760406
2023-04-12 23:00:00,30466.749598607596
2023-04-12 23:15:00,30475.76237523372
2023-04-12 23:30:00,30486.938615080413
2023-04-12 23:45:00,30489.464520980615
2023-04-13 00:00:00,30494.720682028383
2023-04-13 00:15:00,30504.76666809568
2023-04-13 00:30:00,30511.72328639627
2023-04-13 00:45:00,30519.666127895576
2023-04-13 01:00:00,30523.946043018892
2023-04-13 01:15:00,30527.19784568173
2023-04-13 01:30:00,30534.60356888071
2023-04-13 01:45:00,30543.73966947677
2023-04-13 02:00:00,30552.181447230185
2023-04-13 02:15:00,30553.40510484342
2023-04-13 02:30:00,30559.56988194991
2023-04-13 02:45:00,30572.947208425503
2023-04-13 03:00:00,30577.64693597735
2023-04-13 03:15:00,30577.332095351016
2023-04-13 03:30:00,30585.698688910932
2023-04-13 03:45:00,30592.3934762577
2023-04-13 04:00:00,30598.156394822796
2023-04-13 04:15:00,30605.351668446838
2023-04-13 04:30:00,30612.579731178892
2023-04-13 04:45:00,30617.39093400265
2023-04-13 05:00:00,30622.516454799188
2023-04-13 05:15:00,30629.9979550307
2023-04-13 05:30:00,30637.81053184646
2023-04-13 05:45:00,30645.221593820515
2023-04-13 06:00:00,30650.854234682472
2023-04-13 06:15:00,30656.00696887951
2023-04-13 06:30:00,30660.738953190288
2023-04-13 06:45:00,30667.367080428485
2023-04-13 07:00:00,30672.158595725858
2023-04-13 07:15:00,30681.146077829184
2023-04-13 07:30:00,30689.26131737618
2023-04-13 07:45:00,30693.414180697313
2023-04-13 08:00:00,30700.66758701641
2023-04-13 08:15:00,30705.713036549798
2023-04-13 08:30:00,30712.639392288365
2023-04-13 08:45:00,30722.046332992904
2023-04-13 09:00:00,30731.145135736635
2023-04-13 09:15:00,30741.571906817284
2023-04-13 09:30:00,30742.665887430776
2023-04-13 09:45:00,30740.738552199706
2023-04-13 10:00:00,30750.73604637965
2023-04-13 10:15:00,30758.527138568363
2023-04-13 10:30:00,30764.45127846599
2023-04-13 10:45:00,30773.036961113496
2023-04-13 11:00:00,30777.693227963566
2023-04-13 11:15:00,30783.74333618804
2023-04-13 11:30:00,30790.45819364315
2023-04-13 11:45:00,30797.101895599422
2023-04-13 12:00:00,30801.10732209953
2023-04-13 12:15:00,30808.516705022153
2023-04-13 12:30:00,30816.816241940378
2023-04-13 12:45:00,30823.587961218473
2023-04-13 13:00:00,30832.93193692286
2023-04-13 13:15:00,30836.981226494634
2023-04-13 13:30:00,30840.98558787513
2023-04-13 13:45:00,30846.878132026046
2023-04-13 14:00:00,30850.423541342487
2023-04-13 14:15:00,30860.91266273629
2023-04-13 14:30:00,30872.954456251195
2023-04-13 14:45:00,30881.560348484905
2023-04-13 15:00:00,30887.300344920273
2023-04-13 15:15:00,30886.141686125135
2023-04-13 15:30:00,30892.798959968506
2023-04-13 15:45:00,30903.842390447546
2023-04-13 16:00:00,30908.546215642782
2023-04-13 16:15:00,30912.23420519665
2023-04-13 16:30:00,30915.96859127979
2023-04-13 16:45:00,30924.838045980334
2023-04-13 17:00:00,30930.4838279567
2023-04-13 17:15:00,30941.3620972088
2023-04-13 17:30:00,30947.0866518066
2023-04-13 17:45:00,30950.725862259544
2023-04-13 18:00:00,30961.463586448957
2023-04-13 18:15:00,30970.826250964143
2023-04-13 18:30:00,30971.700420687564
2023-04-13 18:45:00,30975.752577194507
2023-04-13 19:00:00,30985.55741498891
2023-04-13 19:15:00,30988.400702223087
2023-04-13 19:30:00,30992.861099175403
2023-04-13 19:45:00,31001.17785193604
2023-04-13 20:00:00,31008.13839423639
