time,log returns
2023-04-13 20:15:00,0.0005827238238846743
2023-04-13 20:30:00,0.0004958022836735378
2023-04-13 20:45:00,0.0005937782161748355
2023-04-13 21:00:00,0.0006656231622568214
2023-04-13 21:15:00,0.000606214246592649
2023-04-13 21:30:00,0.0005887748398237498
2023-04-13 21:45:00,0.0005167436398365137
2023-04-13 22:00:00,0.0005976491786423765
2023-04-13 22:15:00,0.0004153390242146032
2023-04-13 22:30:00,0.00026228281844785286
2023-04-13 22:45:00,0.00047584589025968186
2023-04-13 23:00:00,0.00039849234712004133
2023-04-13 23:15:00,0.0003521021998647003
2023-04-13 23:30:00,0.0004992461816536705
2023-04-13 23:45:00,0.0003217983977254011
2023-04-14 00:00:00,0.000362581882223126
2023-04-14 00:15:00,0.0006110188642624885
2023-04-14 00:30:00,0.0005048432290669517
2023-04-14 00:45:00,0.00014314128036177574
2023-04-14 01:00:00,0.0002589978212679152
2023-04-14 01:15:00,0.0007059128568665208
2023-04-14 01:30:00,5.304805776276591e-05
2023-04-14 01:45:00,5.6960378675412204e-05
2023-04-14 02:00:00,0.0003054494611705958
2023-04-14 02:15:00,-0.0006360301916226068
2023-04-14 02:30:00,0.00016182130909760117
2023-04-14 02:45:00,0.0007777919859254887
2023-04-14 03:00:00,0.0007457857569343751
2023-04-14 03:15:00,0.0004511286664240161
2023-04-14 03:30:00,0.0006385916323375113
2023-04-14 03:45:00,0.0006085094045207686
2023-04-14 04:00:00,0.00039003715613635144
2023-04-14 04:15:00,0.0006489967606527897
2023-04-14 04:30:00,0.0007561354232598705
2023-04-14 04:45:00,3.3000075361856555e-05
2023-04-14 05:00:00,4.09110407400045e-05
2023-04-14 05:15:00,0.0005096360269224044
2023-04-14 05:30:00,0.0002669948797068651
2023-04-14 05:45:00,0.0005568597004386401
2023-04-14 06:00:00,0.0005005496091864464
2023-04-14 06:15:00,0.0002878419309958729
2023-04-14 06:30:00,0.0005275032898848231
2023-04-14 06:45:00,0.0006332221985011323
2023-04-14 07:00:00,0.0006184874251833443
2023-04-14 07:15:00,0.00043741322561172916
2023-04-14 07:30:00,0.0006557380918728508
2023-04-14 07:45:00,0.000577471544208767
2023-04-14 08:00:00,0.000608261933718034
2023-04-14 08:15:00,0.0008619083627092218
2023-04-14 08:30:00,0.0005284576661097962
2023-04-14 08:45:00,0.0007591117885102248
2023-04-14 09:00:00,0.0003547326800081435
2023-04-14 09:15:00,0.000797810363269179
2023-04-14 09:30:00,0.0008471102805780988
2023-04-14 09:45:00,0.0003148326104655992
2023-04-14 10:00:00,0.00043890741289642765
2023-04-14 10:15:00,0.00029093559775629843
2023-04-14 10:30:00,0.0002430973669269908
2023-04-14 10:45:00,0.0005549943123703558
2023-04-14 11:00:00,0.000369853022014718
2023-04-14 11:15:00,0.0001129792419341611
2023-04-14 11:30:00,0.0002702003465103759
2023-04-14 11:45:00,0.0004179347347788489
2023-04-14 12:00:00,0.00038462534469333245
2023-04-14 12:15:00,0.0004704812126025068
2023-04-14 12:30:00,0.0005928063221857663
2023-04-14 12:45:00,0.0003713985006357015
2023-04-14 13:00:00,0.0009192957895229241
2023-04-14 13:15:00,0.00043882722937928654
2023-04-14 13:30:00,-0.00015231141285322082
2023-04-14 13:45:00,0.0009940957165436894
2023-04-14 14:00:00,0.0006584720410909416
2023-04-14 14:15:00,0.0006870066131269194
2023-04-14 14:30:00,0.00115869311123094
2023-04-14 14:45:00,0.00012468137194855764
2023-04-14 15:00:00,0.0003768210265656588
2023-04-14 15:15:00,0.0010011993504778233
2023-04-14 15:30:00,0.00076322892388298
2023-04-14 15:45:00,0.00046735265112480585
2023-04-14 16:00:00,0.0007597689765157572
2023-04-14 16:15:00,0.0004688700550998766
2023-04-14 16:30:00,0.0008645616964771839
2023-04-14 16:45:00,0.001193062257250064
2023-04-14 17:00:00,0.0007147988643641089
2023-04-14 17:15:00,0.0006765399343392634
2023-04-14 17:30:00,0.00048422895516630343
2023-04-14 17:45:00,0.0004940014743596973
2023-04-14 18:00:00,0.0004698947851215253
2023-04-14 18:15:00,2.3919750575353456e-05
2023-04-14 18:30:00,0.00013174354595329313
2023-04-14 18:45:00,0.0003021388415887028
2023-04-14 19:00:00,5.551626591793115e-05
