time,close
2023-01-22 00:00:00,0.08673285263729139
2023-01-22 04:00:00,0.08703913359983578
2023-01-22 08:00:00,0.08751058676752815
2023-01-22 12:00:00,0.08733528806259382
2023-01-22 16:00:00,0.08733093173782727
2023-01-22 20:00:00,0.08738026290214826
2023-01-23 00:00:00,0.08757892143650028
2023-01-23 04:00:00,0.08749585641422064
2023-01-23 08:00:00,0.08767760500241369
2023-01-23 12:00:00,0.0874071542845992
2023-01-23 16:00:00,0.08745233325054284
2023-01-23 20:00:00,0.0874822145698989
2023-01-24 00:00:00,0.08802516006461601
2023-01-24 04:00:00,0.08841700941056072
2023-01-24 08:00:00,0.08900817278239487
2023-01-24 12:00:00,0.08894599750497026
2023-01-24 16:00:00,0.08924098585373996
2023-01-24 20:00:00,0.08933625235247046
2023-01-25 00:00:00,0.08956241328054175
2023-01-25 04:00:00,0.089434769751779
2023-01-25 08:00:00,0.08949493346910023
2023-01-25 12:00:00,0.0888930301712581
2023-01-25 16:00:00,0.0887291920949042
2023-01-25 20:00:00,0.0883395898702459
2023-01-26 00:00:00,0.08869103610425362
2023-01-26 04:00:00,0.08872741905405551
2023-01-26 08:00:00,0.08901871276652655
2023-01-26 12:00:00,0.0887506415299487
2023-01-26 16:00:00,0.08892741637888162
2023-01-26 20:00:00,0.08888662651818965
2023-01-27 00:00:00,0.08928033318848097
2023-01-27 04:00:00,0.0892727342134284
2023-01-27 08:00:00,0.08943795011208144
2023-01-27 12:00:00,0.08909426087269792
2023-01-27 16:00:00,0.08913551102754634
2023-01-27 20:00:00,0.08910435035321607
2023-01-28 00:00:00,0.08952679851847463
2023-01-28 04:00:00,0.08991169943940404
2023-01-28 08:00:00,0.0905272243554354
2023-01-28 12:00:00,0.09076842056427878
2023-01-28 16:00:00,0.09140820652520915
2023-01-28 20:00:00,0.0916002179951737
2023-01-29 00:00:00,0.09191283389307144
2023-01-29 04:00:00,0.0919371089900433
2023-01-29 08:00:00,0.09191426324868286
2023-01-29 12:00:00,0.09162778782348213
2023-01-29 16:00:00,0.09166946171652446
2023-01-29 20:00:00,0.09168686954681168
2023-01-30 00:00:00,0.09204074696049586
2023-01-30 04:00:00,0.09202102741777901
2023-01-30 08:00:00,0.0920723663832221
2023-01-30 12:00:00,0.09172980093211108
2023-01-30 16:00:00,0.09173171895514368
2023-01-30 20:00:00,0.0916029065558394
2023-01-31 00:00:00,0.09174380696547764
2023-01-31 04:00:00,0.09175276666511492
2023-01-31 08:00:00,0.09192439746308043
2023-01-31 12:00:00,0.09175754455558569
2023-01-31 16:00:00,0.09183827829908243
2023-01-31 20:00:00,0.09202748608346234
2023-02-01 00:00:00,0.09218628391594585
2023-02-01 04:00:00,0.09209272109669199
2023-02-01 08:00:00,0.0919446760330127
2023-02-01 12:00:00,0.09160783062304977
2023-02-01 16:00:00,0.09156859725584642
2023-02-01 20:00:00,0.09151373536339512
2023-02-02 00:00:00,0.09179888540459895
2023-02-02 04:00:00,0.09201609681180498
2023-02-02 08:00:00,0.09201860760307642
2023-02-02 12:00:00,0.0920834142398041
2023-02-02 16:00:00,0.09245006660692232
2023-02-02 20:00:00,0.092564764908564
2023-02-03 00:00:00,0.09277171941172307
2023-02-03 04:00:00,0.09279573582257267
2023-02-03 08:00:00,0.09268070705421695
2023-02-03 12:00:00,0.09255829249584108
2023-02-03 16:00:00,0.09282411101036007
2023-02-03 20:00:00,0.09295661720297571
2023-02-04 00:00:00,0.09344029658335387
2023-02-04 04:00:00,0.09378203535801313
2023-02-04 08:00:00,0.09397622020016515
2023-02-04 12:00:00,0.09411578891824805
2023-02-04 16:00:00,0.09460624191521425
2023-02-04 20:00:00,0.09491678548842225
2023-02-05 00:00:00,0.09532364431246505
2023-02-05 04:00:00,0.09528938575638127
2023-02-05 08:00:00,0.09512265439772555
2023-02-05 12:00:00,0.09469333791742227
2023-02-05 16:00:00,0.09464123143236032
2023-02-05 20:00:00,0.09425671451528049
2023-02-06 00:00:00,0.0941772196825694
2023-02-06 04:00:00,0.09397068605292876
2023-02-06 08:00:00,0.09387256022108906
2023-02-06 12:00:00,0.09374911796561682
2023-02-06 16:00:00,0.09415438426059759
2023-02-06 20:00:00,0.09421917109369946
2023-02-07 00:00:00,0.09444475477994725
2023-02-07 04:00:00,0.09454626670870904
2023-02-07 08:00:00,0.09431783384668614
2023-02-07 12:00:00,0.09403394843494808
2023-02-07 16:00:00,0.09413808603844402
2023-02-07 20:00:00,0.0937715025908427
2023-02-08 00:00:00,0.09383495666853343
2023-02-08 04:00:00,0.09376416977434601
2023-02-08 08:00:00,0.09345834047084614
2023-02-08 12:00:00,0.0931427697091524
2023-02-08 16:00:00,0.09333658052742057
2023-02-08 20:00:00,0.09301327878248496
2023-02-09 00:00:00,0.09319553343488032
2023-02-09 04:00:00,0.09312966919870592
2023-02-09 08:00:00,0.09285913560684447
2023-02-09 12:00:00,0.0924623291654348
2023-02-09 16:00:00,0.09265593738527383
2023-02-09 20:00:00,0.09224269883963901
2023-02-10 00:00:00,0.09207196557342902
2023-02-10 04:00:00,0.092005439575876
2023-02-10 08:00:00,0.09176404316654971
2023-02-10 12:00:00,0.09141591232523744
2023-02-10 16:00:00,0.0916606092081135
2023-02-10 20:00:00,0.09167389664889479
2023-02-11 00:00:00,0.09199633834984113
2023-02-11 04:00:00,0.09234850592541081
2023-02-11 08:00:00,0.09230811469470158
2023-02-11 12:00:00,0.09213530145777096
2023-02-11 16:00:00,0.09238282752961445
