time,log returns
2023-03-03 20:00:00,0.0007008582201255525
2023-03-04 00:00:00,-0.0007860932671492308
2023-03-04 04:00:00,0.0025940413940090195
2023-03-04 08:00:00,-0.0052951403805600655
2023-03-04 12:00:00,-0.0002852362268409627
2023-03-04 16:00:00,-0.0032334113727408146
2023-03-04 20:00:00,0.0011357748996446218
2023-03-05 00:00:00,0.0021009894735723716
2023-03-05 04:00:00,-0.0004908606360989536
2023-03-05 08:00:00,-0.001963697125963233
2023-03-05 12:00:00,0.002235978909462237
2023-03-05 16:00:00,0.000566607804173923
2023-03-05 20:00:00,-0.00041963087925352317
2023-03-06 00:00:00,0.0012038207032150675
2023-03-06 04:00:00,0.0020985997558329262
2023-03-06 08:00:00,-0.00024921903242361405
2023-03-06 12:00:00,0.0002886125389079241
2023-03-06 16:00:00,0.0023871230902608037
2023-03-06 20:00:00,0.000740330749677315
2023-03-07 00:00:00,0.00013782106495876322
2023-03-07 04:00:00,-0.0007312882364192175
2023-03-07 08:00:00,0.0012807726963926227
2023-03-07 12:00:00,0.000563605607289905
2023-03-07 16:00:00,0.00018114512772001248
2023-03-07 20:00:00,-0.0015497179584340033
2023-03-08 00:00:00,-0.00042636895884616945
2023-03-08 04:00:00,0.0006567462689529114
2023-03-08 08:00:00,-0.0011590157371234005
2023-03-08 12:00:00,-0.002802723580064301
2023-03-08 16:00:00,-0.0008466026853336292
2023-03-08 20:00:00,0.0015016374969864256
2023-03-09 00:00:00,-0.00011953166825588188
2023-03-09 04:00:00,-0.003208299776690789
2023-03-09 08:00:00,-0.0023118082240466712
2023-03-09 12:00:00,-0.0007265503440343615
2023-03-09 16:00:00,-0.000544552235878901
2023-03-09 20:00:00,0.00029282766946248144
2023-03-10 00:00:00,0.001527270451502624
2023-03-10 04:00:00,0.0028443124457267596
2023-03-10 08:00:00,-0.00105318397779907
2023-03-10 12:00:00,0.0059280810903915805
2023-03-10 16:00:00,0.002553686263068877
2023-03-10 20:00:00,0.001184176164704884
2023-03-11 00:00:00,-0.010976343718735177
2023-03-11 04:00:00,-0.009822773928944971
2023-03-11 08:00:00,-0.0033874536574790568
2023-03-11 12:00:00,-0.008889076347618648
2023-03-11 16:00:00,-0.0036473870259392696
2023-03-11 20:00:00,-0.0018649525295038683
2023-03-12 00:00:00,0.004505633771659386
2023-03-12 04:00:00,0.007055260839057019
2023-03-12 08:00:00,-0.0024317072074510563
2023-03-12 12:00:00,0.006680196310432321
