time,log returns
2023-04-13 20:15:00,-0.24505005182317396
2023-04-13 20:30:00,-0.24132630626514723
2023-04-13 20:45:00,-0.23292953374876232
2023-04-13 21:00:00,-0.22448197841760376
2023-04-13 21:15:00,-0.21662900073820104
2023-04-13 21:30:00,-0.2156408075314981
2023-04-13 21:45:00,-0.20676959818907456
2023-04-13 22:00:00,-0.21064577203309728
2023-04-13 22:15:00,-0.19961040423740323
2023-04-13 22:30:00,-0.19415996863152207
2023-04-13 22:45:00,-0.19856352197383462
2023-04-13 23:00:00,-0.2022800233722057
2023-04-13 23:15:00,-0.21470828709792317
2023-04-13 23:30:00,-0.2236605017372496
2023-04-13 23:45:00,-0.23476258928798324
2023-04-14 00:00:00,-0.24560655931273412
2023-04-14 00:15:00,-0.2502158617769776
2023-04-14 00:30:00,-0.25158904068563215
2023-04-14 00:45:00,-0.2464165158167016
2023-04-14 01:00:00,-0.2536044128977354
2023-04-14 01:15:00,-0.25524342396630845
2023-04-14 01:30:00,-0.2364027084265234
2023-04-14 01:45:00,-0.24187131465529144
2023-04-14 02:00:00,-0.2452242691701642
2023-04-14 02:15:00,-0.23474832099640547
2023-04-14 02:30:00,-0.23489476041762056
2023-04-14 02:45:00,-0.25221567863729794
2023-04-14 03:00:00,-0.24790120673796484
2023-04-14 03:15:00,-0.2433926439875625
2023-04-14 03:30:00,-0.2257734806417641
2023-04-14 03:45:00,-0.22013245932102332
2023-04-14 04:00:00,-0.21809526188757353
2023-04-14 04:15:00,-0.2085209198350375
2023-04-14 04:30:00,-0.2029989821505744
2023-04-14 04:45:00,-0.19358776371642572
2023-04-14 05:00:00,-0.19765608055544198
2023-04-14 05:15:00,-0.1966267286436208
2023-04-14 05:30:00,-0.1943169073585721
2023-04-14 05:45:00,-0.19955310727612624
2023-04-14 06:00:00,-0.1994963873325178
2023-04-14 06:15:00,-0.20456503900796102
2023-04-14 06:30:00,-0.19977791094774228
2023-04-14 06:45:00,-0.20539264803486953
2023-04-14 07:00:00,-0.20703588330751688
2023-04-14 07:15:00,-0.21143893109691514
2023-04-14 07:30:00,-0.20415831756906974
2023-04-14 07:45:00,-0.2123914925543881
2023-04-14 08:00:00,-0.21811696118379525
2023-04-14 08:15:00,-0.21049477576684164
2023-04-14 08:30:00,-0.20887519564234977
2023-04-14 08:45:00,-0.19749703143846928
2023-04-14 09:00:00,-0.18906604964251594
2023-04-14 09:15:00,-0.18371658239699995
2023-04-14 09:30:00,-0.18219024133034006
2023-04-14 09:45:00,-0.18071687453650087
2023-04-14 10:00:00,-0.1770686343317404
2023-04-14 10:15:00,-0.17884669974478723
2023-04-14 10:30:00,-0.1805558962810538
2023-04-14 10:45:00,-0.1855888759822251
2023-04-14 11:00:00,-0.19239949814592677
2023-04-14 11:15:00,-0.19874647323758546
2023-04-14 11:30:00,-0.2014959360837832
2023-04-14 11:45:00,-0.21536285523651513
2023-04-14 12:00:00,-0.21674364767621054
2023-04-14 12:15:00,-0.23070781769487214
2023-04-14 12:30:00,-0.2364454459140326
2023-04-14 12:45:00,-0.2499402020853191
2023-04-14 13:00:00,-0.2762159418910737
2023-04-14 13:15:00,-0.2707501255480802
2023-04-14 13:30:00,-0.26509218213692287
2023-04-14 13:45:00,-0.2601667222585654
2023-04-14 14:00:00,-0.25725597703381325
2023-04-14 14:15:00,-0.25858722991812644
2023-04-14 14:30:00,-0.25822736263476564
2023-04-14 14:45:00,-0.2514240475634463
2023-04-14 15:00:00,-0.25545205020792455
2023-04-14 15:15:00,-0.2687832886146536
2023-04-14 15:30:00,-0.2811690756768653
2023-04-14 15:45:00,-0.30200813921938197
2023-04-14 16:00:00,-0.29675734694694755
2023-04-14 16:15:00,-0.27461413447733046
2023-04-14 16:30:00,-0.26216260647406203
2023-04-14 16:45:00,-0.25932623257473497
2023-04-14 17:00:00,-0.24789535916676678
2023-04-14 17:15:00,-0.23653818145853112
2023-04-14 17:30:00,-0.20906271480658906
2023-04-14 17:45:00,-0.20382964748988985
2023-04-14 18:00:00,-0.22099143502319352
2023-04-14 18:15:00,-0.22374891978170888
2023-04-14 18:30:00,-0.23499445446020578
2023-04-14 18:45:00,-0.2501113400026998
2023-04-14 19:00:00,-0.25179792627616676
2023-04-14 19:15:00,-0.2666491166238882
2023-04-14 19:30:00,-0.25877469930237323
2023-04-14 19:45:00,-0.2589587508546767
2023-04-14 20:00:00,-0.25788681518798656
2023-04-14 20:15:00,-0.25914627069979
2023-04-14 20:30:00,-0.25381758869214815
2023-04-14 20:45:00,-0.24196834504539824
2023-04-14 21:00:00,-0.24474243316315375
2023-04-14 21:15:00,-0.23815277148034292
2023-04-14 21:30:00,-0.22889055777602996
2023-04-14 21:45:00,-0.2191006662996573
2023-04-14 22:00:00,-0.21523582879207678
2023-04-14 22:15:00,-0.21289928008750844
2023-04-14 22:30:00,-0.2113097638136532
2023-04-14 22:45:00,-0.20194519710680336
2023-04-14 23:00:00,-0.19859488393254987
2023-04-14 23:15:00,-0.20180542287443642
2023-04-14 23:30:00,-0.21158390315476638
2023-04-14 23:45:00,-0.21961402783473347
2023-04-15 00:00:00,-0.22329148897199777
2023-04-15 00:15:00,-0.22452390201150102
2023-04-15 00:30:00,-0.22594333605169425
2023-04-15 00:45:00,-0.2523153119659824
2023-04-15 01:00:00,-0.25975991594401016
2023-04-15 01:15:00,-0.2753704959715307
2023-04-15 01:30:00,-0.2906881168741413
