time,log returns
2023-04-14 17:43:00,-4.8550482473517716e-05
2023-04-14 17:44:00,-4.0014456632086784e-05
2023-04-14 17:45:00,-4.065304656730784e-05
2023-04-14 17:46:00,-3.550339437585553e-05
2023-04-14 17:47:00,-1.2708805742765944e-05
2023-04-14 17:48:00,-1.4687496319094732e-05
2023-04-14 17:49:00,-2.699158404978422e-06
2023-04-14 17:50:00,-5.232486449146516e-06
2023-04-14 17:51:00,-2.0095815815179544e-05
2023-04-14 17:52:00,-2.3631010346468787e-05
2023-04-14 17:53:00,-2.7593486279369936e-05
2023-04-14 17:54:00,-4.909611319438581e-05
2023-04-14 17:55:00,-4.410222563215374e-05
2023-04-14 17:56:00,-0.00010178400253661712
2023-04-14 17:57:00,-5.001228806459906e-05
2023-04-14 17:58:00,-5.19960544746825e-05
2023-04-14 17:59:00,-3.6166714247183674e-05
2023-04-14 18:00:00,-1.424985266575274e-05
2023-04-14 18:01:00,-2.2794085265939185e-05
2023-04-14 18:02:00,-1.4988808249202247e-06
2023-04-14 18:03:00,-2.61167109642916e-05
2023-04-14 18:04:00,5.746862217653824e-06
2023-04-14 18:05:00,-2.104450247509203e-05
2023-04-14 18:06:00,-2.1710521502928278e-05
2023-04-14 18:07:00,-2.7149929256061806e-05
2023-04-14 18:08:00,-2.0818415267035402e-05
2023-04-14 18:09:00,-3.250831924799551e-05
2023-04-14 18:10:00,-2.5914152275277643e-05
2023-04-14 18:11:00,-3.056136953342579e-05
2023-04-14 18:12:00,-1.420265279163076e-05
2023-04-14 18:13:00,-3.508112979377623e-05
2023-04-14 18:14:00,-5.198472166971613e-05
2023-04-14 18:15:00,-3.975775456106224e-05
2023-04-14 18:16:00,-3.283644783511646e-05
2023-04-14 18:17:00,-3.243403381919662e-05
2023-04-14 18:18:00,-4.146862648192473e-06
2023-04-14 18:19:00,-4.174389041661662e-06
