date,close
2023-01-21 08:00:00,13.064
2023-01-21 12:00:00,13.053934331410437
2023-01-21 16:00:00,13.003020357354488
2023-01-21 20:00:00,13.113041787850563
2023-01-22 00:00:00,13.16896793076133
2023-01-22 04:00:00,13.260872842832839
2023-01-22 08:00:00,13.226058179690618
2023-01-22 12:00:00,13.379569440559871
2023-01-22 16:00:00,13.358776939787278
2023-01-22 20:00:00,13.34476799230146
2023-01-23 00:00:00,13.41748192245733
2023-01-23 04:00:00,13.267335317179723
2023-01-23 08:00:00,13.234260766595554
2023-01-23 12:00:00,13.213172206538024
2023-01-23 16:00:00,13.30575006269042
2023-01-23 20:00:00,13.301803540276127
2023-01-24 00:00:00,13.295147209499477
2023-01-24 04:00:00,13.347437670700868
2023-01-24 08:00:00,13.396265198696957
2023-01-24 12:00:00,13.31708316355921
2023-01-24 16:00:00,13.370759395458876
2023-01-24 20:00:00,13.375207626075623
2023-01-25 00:00:00,13.401858682598979
2023-01-25 04:00:00,13.40858313870896
2023-01-25 08:00:00,13.283018895803675
2023-01-25 12:00:00,13.32103890623072
2023-01-25 16:00:00,13.252337562096118
2023-01-25 20:00:00,13.285838340033246
2023-01-26 00:00:00,13.417580387454274
2023-01-26 04:00:00,13.365759924653107
2023-01-26 08:00:00,13.384499229868593
2023-01-26 12:00:00,13.37536102027167
2023-01-26 16:00:00,13.490633888961186
2023-01-26 20:00:00,13.451899730031537
2023-01-27 00:00:00,13.472180983571041
2023-01-27 04:00:00,13.605402305452817
2023-01-27 08:00:00,13.622198065020001
2023-01-27 12:00:00,13.595746614821211
2023-01-27 16:00:00,13.58852119764288
2023-01-27 20:00:00,13.727453318912646
2023-01-28 00:00:00,13.67395641964328
2023-01-28 04:00:00,13.699530445177949
2023-01-28 08:00:00,13.6728485009302
2023-01-28 12:00:00,13.632656463312628
2023-01-28 16:00:00,13.512489979060577
2023-01-28 20:00:00,13.523650411199501
2023-01-29 00:00:00,13.548353528070203
2023-01-29 04:00:00,13.517387703835597
2023-01-29 08:00:00,13.607282070903773
2023-01-29 12:00:00,13.636135922281385
2023-01-29 16:00:00,13.59734896264389
2023-01-29 20:00:00,13.55965283090273
2023-01-30 00:00:00,13.56809655737868
2023-01-30 04:00:00,13.60075678453465
2023-01-30 08:00:00,13.605168255685962
2023-01-30 12:00:00,13.66155454057675
2023-01-30 16:00:00,13.79078200496996
2023-01-30 20:00:00,13.813797567768324
2023-01-31 00:00:00,13.913385797267258
2023-01-31 04:00:00,13.915069734317333
2023-01-31 08:00:00,13.932937080134005
2023-01-31 12:00:00,13.809833806972748
2023-01-31 16:00:00,13.849219771473448
2023-01-31 20:00:00,13.92082659891302
2023-02-01 00:00:00,13.989717706493613
2023-02-01 04:00:00,13.937453709837877
2023-02-01 08:00:00,13.922019731664799
2023-02-01 12:00:00,14.00024852999289
2023-02-01 16:00:00,14.256110882403346
2023-02-01 20:00:00,14.454112361905734
2023-02-02 00:00:00,14.85541945526202
2023-02-02 04:00:00,14.876202418842006
2023-02-02 08:00:00,14.940297862572002
2023-02-02 12:00:00,14.840593025757766
2023-02-02 16:00:00,14.86938927034788
2023-02-02 20:00:00,14.883591146300535
2023-02-03 00:00:00,14.823932846443409
2023-02-03 04:00:00,14.923132569774456
2023-02-03 08:00:00,14.938990561188998
2023-02-03 12:00:00,15.157950208959527
2023-02-03 16:00:00,15.10942745101675
2023-02-03 20:00:00,15.159309738134512
2023-02-04 00:00:00,15.251487087304126
2023-02-04 04:00:00,15.013712741442328
2023-02-04 08:00:00,14.880224550988421
2023-02-04 12:00:00,14.750783958418115
2023-02-04 16:00:00,14.791324897306614
2023-02-04 20:00:00,14.753520196228713
2023-02-05 00:00:00,14.799183669560962
2023-02-05 04:00:00,14.833530984145622
2023-02-05 08:00:00,14.837937239644571
2023-02-05 12:00:00,14.789140938040905
2023-02-05 16:00:00,14.816457692795078
2023-02-05 20:00:00,14.796361731789188
2023-02-06 00:00:00,14.918263185131824
2023-02-06 04:00:00,14.898807164764897
2023-02-06 08:00:00,14.902302141466581
2023-02-06 12:00:00,14.877943513392166
2023-02-06 16:00:00,14.898727336515396
2023-02-06 20:00:00,14.927346510151926
2023-02-07 00:00:00,14.9228717587682
2023-02-07 04:00:00,14.907974194402726
2023-02-07 08:00:00,14.914637537553386
2023-02-07 12:00:00,14.929045983655993
2023-02-07 16:00:00,14.895952698439284
2023-02-07 20:00:00,14.927987983033805
2023-02-08 00:00:00,15.031520428215373
2023-02-08 04:00:00,14.947738785613693
2023-02-08 08:00:00,14.873343907318839
2023-02-08 12:00:00,14.85853625075252
2023-02-08 16:00:00,14.894072170441596
2023-02-08 20:00:00,14.858309782532158
2023-02-09 00:00:00,14.92357600901252
2023-02-09 04:00:00,15.034198046480105
2023-02-09 08:00:00,14.996025962504904
2023-02-09 12:00:00,14.928122570143746
2023-02-09 16:00:00,14.949118289626737
2023-02-09 20:00:00,14.874016145178429
2023-02-10 00:00:00,14.951805722738914
2023-02-10 04:00:00,14.901729378960924
2023-02-10 08:00:00,14.871004301680568
2023-02-10 12:00:00,14.855787256223644
2023-02-10 16:00:00,14.925318390209595
2023-02-10 20:00:00,15.087328833819166
2023-02-11 00:00:00,15.170985163686709
