time,log returns
2023-04-08 07:00:00,-0.0020249004511239082
2023-04-08 07:15:00,-0.0015471871657611242
2023-04-08 07:30:00,-0.0012713362556575573
2023-04-08 07:45:00,0.013742778357246053
2023-04-08 08:00:00,0.029884472889593373
2023-04-08 08:15:00,-0.010975138731088312
2023-04-08 08:30:00,0.01311883032142721
2023-04-08 08:45:00,0.008591614961652191
2023-04-08 09:00:00,0.0004041266000233476
2023-04-08 09:15:00,-0.00878059388840433
2023-04-08 09:30:00,0.0002480057856666415
2023-04-08 09:45:00,0.009234536952038859
2023-04-08 10:00:00,0.0038729084161226507
2023-04-08 10:15:00,0.012908030128914495
2023-04-08 10:30:00,-0.009036228510798038
2023-04-08 10:45:00,0.0008496674917442941
2023-04-08 11:00:00,0.00011195870677905499
2023-04-08 11:15:00,0.004638302641810875
2023-04-08 11:30:00,0.0011860379179190975
2023-04-08 11:45:00,0.015517454408259121
2023-04-08 12:00:00,-0.00881969487041979
2023-04-08 12:15:00,-0.002187253605919655
2023-04-08 12:30:00,-0.00035311945358954433
2023-04-08 12:45:00,-0.006613604477900075
2023-04-08 13:00:00,0.00016421044151886902
2023-04-08 13:15:00,0.004669850400046818
2023-04-08 13:30:00,0.00100496335721616
2023-04-08 13:45:00,0.00824099306235008
2023-04-08 14:00:00,0.00447386652761763
2023-04-08 14:15:00,0.0062812708439692645
2023-04-08 14:30:00,-0.002226358077541934
2023-04-08 14:45:00,-0.010931025144671567
2023-04-08 15:00:00,-0.03317771268439993
2023-04-08 15:15:00,0.00025492498701738147
2023-04-08 15:30:00,0.010178819773606435
2023-04-08 15:45:00,0.012902635235483646
2023-04-08 16:00:00,-0.0023130738660805143
