time,log returns
2022-08-04,0.2223883775881664
2022-08-05,0.5141762700949539
2022-08-06,0.3960874961035079
2022-08-07,0.3495316040849514
2022-08-08,0.43199784265617
2022-08-09,0.190719635363463
2022-08-10,0.5417023445214627
2022-08-11,0.29848536323812697
2022-08-12,0.3774001684840538
2022-08-13,0.3216509263403164
2022-08-14,0.5425591949986736
2022-08-15,0.3951819965024683
2022-08-16,0.35970460646749536
2022-08-17,0.451735912417097
2022-08-18,0.29604305777980977
2022-08-19,0.5051285034065462
2022-08-20,0.5645201140682145
2022-08-21,0.3431677837185655
2022-08-22,0.4125136681625473
2022-08-23,0.365130413594168
2022-08-24,0.3584288982036413
2022-08-25,0.357070223973417
2022-08-26,0.2135956758196963
2022-08-27,0.7171062569277451
2022-08-28,0.20073900574858614
2022-08-29,0.43162016957896093
2022-08-30,0.2439464853697888
2022-08-31,0.6641965524835967
2022-09-01,0.2846033657918113
2022-09-02,0.30889408745714075
2022-09-03,0.47379873849121473
2022-09-04,0.31376900291377186
2022-09-05,0.3966173716936211
2022-09-06,0.20183162348173175
2022-09-07,0.6959797522463299
2022-09-08,0.2792158228852891
2022-09-09,0.2974487093909409
2022-09-10,0.31344114472384255
2022-09-11,0.4448040361785191
2022-09-12,0.3191375752492954
2022-09-13,0.4144027618297162
2022-09-14,0.6689269626662102
2022-09-15,0.22719335825607795
2022-09-16,0.4836289046185984
2022-09-17,0.31517844988014765
2022-09-18,0.5470269472998603
2022-09-19,0.3009376537490555
2022-09-20,0.3380676438999857
2022-09-21,0.5256047840248984
2022-09-22,0.07898234964878738
2022-09-23,0.4407665542660445
2022-09-24,0.3238352189227185
2022-09-25,0.3193261772125513
2022-09-26,0.5805970846998187
2022-09-27,0.1687875642675218
2022-09-28,0.4851016011605678
2022-09-29,0.49644367312229165
2022-09-30,0.2947772567658185
2022-10-01,0.37759555440231035
2022-10-02,0.4919057913878052
2022-10-03,0.4326529738139197
2022-10-04,0.22794496521725927
2022-10-05,0.4513167590800021
2022-10-06,0.3765070303517043
2022-10-07,0.44948084182559356
2022-10-08,0.39814458384489126
2022-10-09,0.43123283608665464
2022-10-10,0.4790747962215002
2022-10-11,0.3828209009883733
2022-10-12,0.4218350175868108
2022-10-13,0.4719836323666913
2022-10-14,0.31048815183592404
2022-10-15,0.44752896456767577
2022-10-16,0.39925237323084384
2022-10-17,0.3520100250256054
2022-10-18,0.394848581440859
2022-10-19,0.47548507023232633
2022-10-20,0.4240129702783302
2022-10-21,0.39040484548715904
2022-10-22,0.421103629156718
2022-10-23,0.445934118918395
2022-10-24,0.3879963330931297
2022-10-25,0.38685966874306155
2022-10-26,0.3303012115826788
2022-10-27,0.4602512603560899
2022-10-28,0.37390529313021675
2022-10-29,0.36335235884287687
2022-10-30,0.4718553429334923
2022-10-31,0.36453749893876475
2022-11-01,0.5226578880708155
2022-11-02,0.4000713703248739
2022-11-03,0.40907100991310114
2022-11-04,0.49290910550621575
2022-11-05,0.2680694321245696
2022-11-06,0.404872657587756
2022-11-07,0.4522531357490633
2022-11-08,0.43668037737314747
2022-11-09,0.5802120335604541
2022-11-10,0.6068645612150292
2022-11-11,0.3137977280095072
2022-11-12,0.3771025925015102
2022-11-13,0.31007208709362766
2022-11-14,0.618408437576923
2022-11-15,-0.07899155372763014
2022-11-16,0.598199430210039
2022-11-17,0.4966694495812327
2022-11-18,-0.039724578097127844
2022-11-19,0.4889543714835131
2022-11-20,0.33786683680575547
2022-11-21,0.4915240505331159
2022-11-22,0.33315594226563805
2022-11-23,0.33489021430312005
2022-11-24,0.4217214043982314
2022-11-25,0.41245971881702703
2022-11-26,0.4347912428166992
2022-11-27,0.32914642129525157
2022-11-28,0.4646690703277228
2022-11-29,0.5109430949163167
2022-11-30,0.36841325162434646
2022-12-01,0.31935791602796276
2022-12-02,0.45956894766262796
2022-12-03,0.3840157371892425
2022-12-04,0.4803404918501861
2022-12-05,0.26667960333244944
