date,log returns
2023-04-13 20:15:00,-0.22272393192391798
2023-04-13 20:30:00,-0.2884002082086629
2023-04-13 20:45:00,-0.15204741241594494
2023-04-13 21:00:00,-0.2883489625265628
2023-04-13 21:15:00,-0.19248546653693974
2023-04-13 21:30:00,-0.16738544129043126
2023-04-13 21:45:00,-0.3386621813091661
2023-04-13 22:00:00,-0.10197677168797697
2023-04-13 22:15:00,-0.10747194947071195
2023-04-13 22:30:00,-0.21793077291233223
2023-04-13 22:45:00,-0.2279590844047415
2023-04-13 23:00:00,-0.36825251066395936
2023-04-13 23:15:00,-0.2529998229442098
2023-04-13 23:30:00,-0.19280972507480987
2023-04-13 23:45:00,-0.2730507377341021
2023-04-14 00:00:00,-0.22291195598173957
2023-04-14 00:15:00,-0.10785743544497936
2023-04-14 00:30:00,0.21423749829068267
2023-04-14 00:45:00,-0.3271560963065143
2023-04-14 01:00:00,-0.05031230761259181
2023-04-14 01:15:00,0.30565933684413116
2023-04-14 01:30:00,-0.32107170179096367
2023-04-14 01:45:00,-0.2626140725551125
2023-04-14 02:00:00,0.009812835408635423
2023-04-14 02:15:00,-0.24798134685792084
2023-04-14 02:30:00,-0.6866491061993598
2023-04-14 02:45:00,-0.16967402386060365
2023-04-14 03:00:00,-0.20888014868793375
2023-04-14 03:15:00,-0.023824679469740068
2023-04-14 03:30:00,-0.19454828202791696
2023-04-14 03:45:00,-0.2674040073764932
2023-04-14 04:00:00,-0.12188780910979793
2023-04-14 04:15:00,-0.20925628808273827
2023-04-14 04:30:00,-0.06932218804019138
2023-04-14 04:45:00,-0.37828230337566615
2023-04-14 05:00:00,-0.18519543624735768
2023-04-14 05:15:00,-0.17082978845512353
2023-04-14 05:30:00,-0.4120912399246359
2023-04-14 05:45:00,-0.14654673449005892
2023-04-14 06:00:00,-0.39295998500905865
2023-04-14 06:15:00,-0.025876635306740253
2023-04-14 06:30:00,-0.44105189612630175
2023-04-14 06:45:00,-0.22380091205882793
2023-04-14 07:00:00,-0.412672289818708
2023-04-14 07:15:00,-0.11714675344238423
2023-04-14 07:30:00,-0.4954425189798768
2023-04-14 07:45:00,-0.49195587536153584
2023-04-14 08:00:00,-0.10143353285051068
2023-04-14 08:15:00,-0.448386511168249
2023-04-14 08:30:00,-0.008579474844183144
2023-04-14 08:45:00,-0.1846856911475596
2023-04-14 09:00:00,-0.32589669750823036
2023-04-14 09:15:00,-0.1846645655945281
2023-04-14 09:30:00,-0.23824842638857438
2023-04-14 09:45:00,-0.2625815391195591
2023-04-14 10:00:00,-0.22851550567871665
2023-04-14 10:15:00,-0.20907561126845625
2023-04-14 10:30:00,-0.2966189211205167
2023-04-14 10:45:00,-0.22851983238283052
2023-04-14 11:00:00,-0.20908425314777104
2023-04-14 11:15:00,-0.30147376528760433
2023-04-14 11:30:00,-0.25771426732726727
2023-04-14 11:45:00,-0.15560585078993266
2023-04-14 12:00:00,-0.301438137315092
2023-04-14 12:15:00,-0.26257180727986207
2023-04-14 12:30:00,-0.42833132249375405
2023-04-14 12:45:00,-0.7046015214577861
2023-04-14 13:00:00,-0.09524482832766198
2023-04-14 13:15:00,-0.0957758485294998
2023-04-14 13:30:00,-0.1794164525126214
2023-04-14 13:45:00,-0.2675603615361112
2023-04-14 14:00:00,-0.40984319848833906
2023-04-14 14:15:00,-0.38578954727802994
2023-04-14 14:30:00,-0.2134886068626129
2023-04-14 14:45:00,-0.44544977408377356
2023-04-14 15:00:00,-0.7355770517851694
2023-04-14 15:15:00,-0.55928876227301
2023-04-14 15:30:00,-0.7497046055446265
2023-04-14 15:45:00,-0.3347172873030522
