date,close
2023-04-11 06:00:00,96.19
2023-04-11 06:15:00,96.19
2023-04-11 06:30:00,96.200493910177
2023-04-11 06:45:00,96.1959718166617
2023-04-11 07:00:00,96.24905759400342
2023-04-11 07:15:00,96.3098169605076
2023-04-11 07:30:00,96.3685714583693
2023-04-11 07:45:00,96.42560997297457
2023-04-11 08:00:00,96.39518795988853
2023-04-11 08:15:00,96.382954952535
2023-04-11 08:30:00,96.36098413981834
2023-04-11 08:45:00,96.33904186523766
2023-04-11 09:00:00,96.32365218010808
2023-04-11 09:15:00,96.30996037342082
2023-04-11 09:30:00,96.31267893664938
2023-04-11 09:45:00,96.29551240481146
2023-04-11 10:00:00,96.30792111208689
2023-04-11 10:15:00,96.31327168700318
2023-04-11 10:30:00,96.32237505174268
2023-04-11 10:45:00,96.34158866556379
2023-04-11 11:00:00,96.33887314004959
2023-04-11 11:15:00,96.31467292770752
2023-04-11 11:30:00,96.29403133053984
2023-04-11 11:45:00,96.28553609549748
2023-04-11 12:00:00,96.29684432830088
2023-04-11 12:15:00,96.30254256724166
2023-04-11 12:30:00,96.25719523384508
2023-04-11 12:45:00,96.27219901654784
2023-04-11 13:00:00,96.25748833238477
2023-04-11 13:15:00,96.25921005862176
2023-04-11 13:30:00,96.27449263143669
2023-04-11 13:45:00,96.26451228354247
2023-04-11 14:00:00,96.28650086583993
2023-04-11 14:15:00,96.29637509034714
2023-04-11 14:30:00,96.29719681385419
2023-04-11 14:45:00,96.24792832765174
2023-04-11 15:00:00,96.24792832765174
2023-04-11 15:15:00,96.28334455074882
2023-04-11 15:30:00,96.28334455074882
2023-04-11 15:45:00,96.2612233212793
2023-04-11 16:00:00,96.26646674040394
2023-04-11 16:15:00,96.26121402587705
2023-04-11 16:30:00,96.25897551363614
2023-04-11 16:45:00,96.26271200620205
2023-04-11 17:00:00,96.25972706653474
2023-04-11 17:15:00,96.24239236730436
2023-04-11 17:30:00,96.24239236730436
2023-04-11 17:45:00,96.24239236730436
2023-04-11 18:00:00,96.24239236730436
2023-04-11 18:15:00,96.24239236730436
2023-04-11 18:30:00,96.24239236730436
2023-04-11 18:45:00,96.24239236730436
2023-04-11 19:00:00,96.24239236730436
2023-04-11 19:15:00,96.24239236730436
2023-04-11 19:30:00,96.25771837447924
2023-04-11 19:45:00,96.25771837447924
2023-04-11 20:00:00,96.25771837447924
2023-04-11 20:15:00,96.25771837447924
2023-04-11 20:30:00,96.25771837447924
2023-04-11 20:45:00,96.25771837447924
2023-04-11 21:00:00,96.25771837447924
2023-04-11 21:15:00,96.25771837447924
2023-04-11 21:30:00,96.25771837447924
2023-04-11 21:45:00,96.25771837447924
2023-04-11 22:00:00,96.25771837447924
2023-04-11 22:15:00,96.25771837447924
2023-04-11 22:30:00,96.25771837447924
2023-04-11 22:45:00,96.25771837447924
2023-04-11 23:00:00,96.25771837447924
2023-04-11 23:15:00,96.25771837447924
2023-04-11 23:30:00,96.25771837447924
2023-04-11 23:45:00,96.25771837447924
2023-04-12 00:00:00,96.25771837447924
2023-04-12 00:15:00,96.25771837447924
2023-04-12 00:30:00,96.25771837447924
2023-04-12 00:45:00,96.25771837447924
2023-04-12 01:00:00,96.25771837447924
2023-04-12 01:15:00,96.25771837447924
2023-04-12 01:30:00,96.25771837447924
2023-04-12 01:45:00,96.25771837447924
2023-04-12 02:00:00,96.25771837447924
2023-04-12 02:15:00,96.25771837447924
2023-04-12 02:30:00,96.17400119476308
2023-04-12 02:45:00,96.18802550419589
2023-04-12 03:00:00,96.17398848951346
2023-04-12 03:15:00,96.16685099549436
2023-04-12 03:30:00,96.15775943963477
2023-04-12 03:45:00,96.15044412127844
2023-04-12 04:00:00,96.16947160587686
2023-04-12 04:15:00,96.13354410839273
2023-04-12 04:30:00,96.14420968408166
2023-04-12 04:45:00,96.16593973890427
2023-04-12 05:00:00,96.18307435561105
2023-04-12 05:15:00,96.17796829919162
2023-04-12 05:30:00,96.18641665997441
2023-04-12 05:45:00,96.18658114219865
2023-04-12 06:00:00,96.15876128580125
2023-04-12 06:15:00,96.16391412935737
2023-04-12 06:30:00,96.18822439646395
2023-04-12 06:45:00,96.18909637542214
2023-04-12 07:00:00,96.18649065259481
2023-04-12 07:15:00,96.18909889164094
2023-04-12 07:30:00,96.22674216681592
2023-04-12 07:45:00,96.22331475952605
2023-04-12 08:00:00,96.2112685638699
2023-04-12 08:15:00,96.20781581376171
2023-04-12 08:30:00,96.1790521539689
2023-04-12 08:45:00,96.18249663611046
2023-04-12 09:00:00,96.16279746791457
2023-04-12 09:15:00,96.17367493671279
2023-04-12 09:30:00,96.18032884945212
2023-04-12 09:45:00,96.17780015926657
2023-04-12 10:00:00,96.1853865245062
2023-04-12 10:15:00,96.17037307676736
2023-04-12 10:30:00,96.18027669766904
2023-04-12 10:45:00,96.17452818438065
2023-04-12 11:00:00,96.16958690347825
2023-04-12 11:15:00,96.15292454194065
2023-04-12 11:30:00,96.15040263746194
2023-04-12 11:45:00,96.13014083955206
2023-04-12 12:00:00,96.15429276992614
2023-04-12 12:15:00,96.15429276992614
2023-04-12 12:30:00,96.15429276992614
2023-04-12 12:45:00,96.25887457820828
2023-04-12 13:00:00,96.25887457820828
