time,close
2023-04-11 06:15:00,30032.519774822544
2023-04-11 06:30:00,30040.693777781085
2023-04-11 06:45:00,30028.340165887563
2023-04-11 07:00:00,30048.171405831366
2023-04-11 07:15:00,29999.242906477422
2023-04-11 07:30:00,30037.094856164404
2023-04-11 07:45:00,30054.070738349325
2023-04-11 08:00:00,30080.989001588434
2023-04-11 08:15:00,30105.159076254462
2023-04-11 08:30:00,30092.17709874669
2023-04-11 08:45:00,30105.376492294552
2023-04-11 09:00:00,30112.68736294732
2023-04-11 09:15:00,30094.568439888477
2023-04-11 09:30:00,30196.445396119765
2023-04-11 09:45:00,30182.550542125908
2023-04-11 10:00:00,30144.661602316726
2023-04-11 10:15:00,30182.11995565141
2023-04-11 10:30:00,30169.496174625525
2023-04-11 10:45:00,30200.10939511735
2023-04-11 11:00:00,30212.051297902683
2023-04-11 11:15:00,30216.89848744532
2023-04-11 11:30:00,30276.3556359783
2023-04-11 11:45:00,30286.65821622228
2023-04-11 12:00:00,30282.936511567335
2023-04-11 12:15:00,30343.211664419563
2023-04-11 12:30:00,30268.47014968603
2023-04-11 12:45:00,30271.23237179125
2023-04-11 13:00:00,30331.538271322566
2023-04-11 13:15:00,30436.703187299925
2023-04-11 13:30:00,30470.4549845028
2023-04-11 13:45:00,30477.002634695295
2023-04-11 14:00:00,30445.265735870802
2023-04-11 14:15:00,30452.263451068953
2023-04-11 14:30:00,30427.235001507728
2023-04-11 14:45:00,30428.259047205458
2023-04-11 15:00:00,30455.979399394866
2023-04-11 15:15:00,30527.84993411307
2023-04-11 15:30:00,30505.555956805223
2023-04-11 15:45:00,30482.317920629597
2023-04-11 16:00:00,30491.077715406875
2023-04-11 16:15:00,30504.588115560917
2023-04-11 16:30:00,30498.080863608382
2023-04-11 16:45:00,30480.908091777965
2023-04-11 17:00:00,30476.49867101517
2023-04-11 17:15:00,30499.244656899184
2023-04-11 17:30:00,30511.71837750978
2023-04-11 17:45:00,30569.76489204917
2023-04-11 18:00:00,30482.791749289132
2023-04-11 18:15:00,30587.856633400774
2023-04-11 18:30:00,30567.533545399467
2023-04-11 18:45:00,30574.681649503673
2023-04-11 19:00:00,30571.394410998757
2023-04-11 19:15:00,30576.349219213862
2023-04-11 19:30:00,30595.792942685668
2023-04-11 19:45:00,30723.009401242427
2023-04-11 20:00:00,30702.846987124693
2023-04-11 20:15:00,30698.685239604667
2023-04-11 20:30:00,30704.514000189032
2023-04-11 20:45:00,30719.99214724197
2023-04-11 21:00:00,30691.493274276832
2023-04-11 21:15:00,30659.711136315404
2023-04-11 21:30:00,30641.3433942608
2023-04-11 21:45:00,30612.038937766876
2023-04-11 22:00:00,30630.10004046845
2023-04-11 22:15:00,30618.406688830757
2023-04-11 22:30:00,30706.231635926284
2023-04-11 22:45:00,30670.431934939912
2023-04-11 23:00:00,30742.029977946073
2023-04-11 23:15:00,30757.059650359675
2023-04-11 23:30:00,30764.328153765517
2023-04-11 23:45:00,30761.5464094627
2023-04-12 00:00:00,30752.619517640713
2023-04-12 00:15:00,30788.225345984367
2023-04-12 00:30:00,30904.774037306353
2023-04-12 00:45:00,30911.59167072181
2023-04-12 01:00:00,30920.499564282843
2023-04-12 01:15:00,30927.18194354123
2023-04-12 01:30:00,30906.827138486795
2023-04-12 01:45:00,30922.104415204176
2023-04-12 02:00:00,30875.970584389623
2023-04-12 02:15:00,30882.61180862275
2023-04-12 02:30:00,30880.764173916345
2023-04-12 02:45:00,31009.165534954736
2023-04-12 03:00:00,31037.413650574596
2023-04-12 03:15:00,31166.46635581875
2023-04-12 03:30:00,31106.70102195483
2023-04-12 03:45:00,31097.76922266443
2023-04-12 04:00:00,31097.505792172076
2023-04-12 04:15:00,31067.470574679075
2023-04-12 04:30:00,31037.91588959735
2023-04-12 04:45:00,30999.416507111215
2023-04-12 05:00:00,30989.41868830236
2023-04-12 05:15:00,30957.297485299332
2023-04-12 05:30:00,30971.84832786075
2023-04-12 05:45:00,30926.962138117753
2023-04-12 06:00:00,30915.69406766613
2023-04-12 06:15:00,30929.372230928144
2023-04-12 06:30:00,31043.761904901097
2023-04-12 06:45:00,31033.93884715619
2023-04-12 07:00:00,31018.454772383793
2023-04-12 07:15:00,31005.092685832427
2023-04-12 07:30:00,31000.772692342474
2023-04-12 07:45:00,30968.80322909009
2023-04-12 08:00:00,30982.667210882617
2023-04-12 08:15:00,30990.731586906568
2023-04-12 08:30:00,31077.18194666608
2023-04-12 08:45:00,31032.103675009028
2023-04-12 09:00:00,31006.347922480065
2023-04-12 09:15:00,30995.598834698583
2023-04-12 09:30:00,30979.126081705002
2023-04-12 09:45:00,31066.34639804948
2023-04-12 10:00:00,31050.996964982896
2023-04-12 10:15:00,31155.494851421776
2023-04-12 10:30:00,31121.282359044842
2023-04-12 10:45:00,31124.6247618135
2023-04-12 11:00:00,31141.952512346234
2023-04-12 11:15:00,31229.299211759117
2023-04-12 11:30:00,31197.210963118996
2023-04-12 11:45:00,31240.721954042274
2023-04-12 12:00:00,31224.572356493936
2023-04-12 12:15:00,31336.649993336818
2023-04-12 12:30:00,31333.78010752126
2023-04-12 12:45:00,31339.407399139967
2023-04-12 13:00:00,31344.371324291722
