time,log returns
2023-04-14 18:21:00,-0.0004955284434608005
2023-04-14 18:22:00,-0.00470212066261674
2023-04-14 18:23:00,-0.023978577880465434
2023-04-14 18:24:00,-0.0008008499435405885
2023-04-14 18:25:00,-0.0004380268231821299
2023-04-14 18:26:00,0.008367830769433142
2023-04-14 18:27:00,0.002599783631809194
2023-04-14 18:28:00,0.0012859789237354925
2023-04-14 18:29:00,-0.0008403254718756124
2023-04-14 18:30:00,0.0018080110755962883
2023-04-14 18:31:00,0.0015703662646958296
2023-04-14 18:32:00,-0.003748627626524887
2023-04-14 18:33:00,-0.00410469781823977
2023-04-14 18:34:00,0.0018168316950984299
2023-04-14 18:35:00,-0.0013434811532520526
2023-04-14 18:36:00,0.002561273083156064
2023-04-14 18:37:00,-0.000878611808157476
2023-04-14 18:38:00,0.001287462042765344
2023-04-14 18:39:00,-0.0007926967219391641
2023-04-14 18:40:00,-0.000245023224234145
2023-04-14 18:41:00,0.0069479895425308726
2023-04-14 18:42:00,-0.00019072533502787072
2023-04-14 18:43:00,0.0018481091897639568
2023-04-14 18:44:00,-0.0003061373562494135
2023-04-14 18:45:00,0.0017653209494086438
2023-04-14 18:46:00,-0.024327604258420774
2023-04-14 18:47:00,0.007704562855177017
2023-04-14 18:48:00,0.0013631802584632353
2023-04-14 18:49:00,-0.015205229390903175
2023-04-14 18:50:00,-0.009208629186098142
2023-04-14 18:51:00,-0.0043938499515552565
2023-04-14 18:52:00,-0.023726502843713065
2023-04-14 18:53:00,0.008227903037831965
2023-04-14 18:54:00,0.009369579620807016
2023-04-14 18:55:00,-0.0004300413336677462
2023-04-14 18:56:00,0.001107271993543765
2023-04-14 18:57:00,0.0012903354804476965
2023-04-14 18:58:00,0.0015283514842403421
2023-04-14 18:59:00,-0.023930976917577063
2023-04-14 19:00:00,0.008428592655416692
2023-04-14 19:01:00,-0.00041387096669421274
2023-04-14 19:02:00,0.0063251412503381775
2023-04-14 19:03:00,0.006091526779958221
2023-04-14 19:04:00,0.0019767377228340818
2023-04-14 19:05:00,0.008615286320552768
2023-04-14 19:06:00,-0.0033748007186998313
2023-04-14 19:07:00,0.0065934970546134945
2023-04-14 19:08:00,-0.022723337369059862
2023-04-14 19:09:00,0.0015318071868731654
2023-04-14 19:10:00,0.0014669691914820063
2023-04-14 19:11:00,-0.000452452525961511
2023-04-14 19:12:00,-0.0003176738779871711
2023-04-14 19:13:00,-0.0005421198087788134
2023-04-14 19:14:00,0.00029142898407845635
2023-04-14 19:15:00,-0.023352639331810664
2023-04-14 19:16:00,-0.008469423775394457
2023-04-14 19:17:00,-0.0011155335102361898
2023-04-14 19:18:00,0.0005602094826265224
2023-04-14 19:19:00,-0.0014650122947832715
2023-04-14 19:20:00,-0.00041729006904684166
2023-04-14 19:21:00,0.006914845554268185
2023-04-14 19:22:00,-0.000499719253939923
2023-04-14 19:23:00,-6.389182130349044e-05
2023-04-14 19:24:00,0.005955309333471517
2023-04-14 19:25:00,0.0020294294781216696
2023-04-14 19:26:00,0.0011516089827361615
2023-04-14 19:27:00,-0.002002402484516051
2023-04-14 19:28:00,0.001458251591600014
2023-04-14 19:29:00,0.009253915098112884
2023-04-14 19:30:00,-0.0016818667480570483
2023-04-14 19:31:00,-0.0007054624910992485
2023-04-14 19:32:00,0.0018427875361677628
2023-04-14 19:33:00,0.001428849534617057
2023-04-14 19:34:00,-0.0037132800297262057
2023-04-14 19:35:00,-0.0008247901011028142
2023-04-14 19:36:00,0.00889595751919277
2023-04-14 19:37:00,-0.0014991765952487857
2023-04-14 19:38:00,0.0019445288925688253
2023-04-14 19:39:00,0.0018205719675649845
2023-04-14 19:40:00,-0.00019047400163772977
2023-04-14 19:41:00,-0.0012535135815121346
2023-04-14 19:42:00,0.002319847542582028
2023-04-14 19:43:00,0.0024419663393420565
2023-04-14 19:44:00,-0.00043086736862088754
2023-04-14 19:45:00,0.0018377431955850097
2023-04-14 19:46:00,0.0007389862990860895
2023-04-14 19:47:00,0.0013626818945360404
2023-04-14 19:48:00,0.0026196080264129272
2023-04-14 19:49:00,0.000933824277203557
