time,log returns
2023-01-21 12:00:00,-0.07355756378055262
2023-01-21 16:00:00,-0.11952955690988383
2023-01-21 20:00:00,-0.05659279979450357
2023-01-22 00:00:00,-0.148184739090221
2023-01-22 04:00:00,-0.14872681798207443
2023-01-22 08:00:00,-0.14838860452172342
2023-01-22 12:00:00,-0.13345405189324253
2023-01-22 16:00:00,-0.149097500269229
2023-01-22 20:00:00,-0.1483042110772049
2023-01-23 00:00:00,-0.14981966249966808
2023-01-23 04:00:00,-0.06838471533208183
2023-01-23 08:00:00,-0.14939578665418357
2023-01-23 12:00:00,-0.14701191496542113
2023-01-23 16:00:00,-0.14869589866374056
2023-01-23 20:00:00,-0.1480862490247023
2023-01-24 00:00:00,-0.14805799648336937
2023-01-24 04:00:00,-0.14844509901033137
2023-01-24 08:00:00,-0.1487655049022944
2023-01-24 12:00:00,-0.14841046998434693
2023-01-24 16:00:00,-0.14863228912014642
2023-01-24 20:00:00,-0.1492423236765364
2023-01-25 00:00:00,-0.15142841090781134
2023-01-25 04:00:00,-0.047643397568075244
2023-01-25 08:00:00,-0.2622540329430877
2023-01-25 12:00:00,-0.19870213377602292
2023-01-25 16:00:00,-0.15189584406127185
2023-01-25 20:00:00,-0.15198876275750567
2023-01-26 00:00:00,-0.1510651562389315
2023-01-26 04:00:00,-0.15056879035891763
2023-01-26 08:00:00,-0.07867971915993771
2023-01-26 12:00:00,-0.15133955877813854
2023-01-26 16:00:00,-0.15145967972186025
2023-01-26 20:00:00,-0.07919434060079522
2023-01-27 00:00:00,-0.1511311096520808
2023-01-27 04:00:00,-0.11214434677085133
2023-01-27 08:00:00,-0.05200843182840263
2023-01-27 12:00:00,-0.11575752932210343
2023-01-27 16:00:00,-0.1506973264235422
2023-01-27 20:00:00,0.13149425469614492
2023-01-28 00:00:00,-0.16244184112711915
2023-01-28 04:00:00,0.03918716968528756
2023-01-28 08:00:00,-0.17503602844565008
2023-01-28 12:00:00,-0.10225580382646812
2023-01-28 16:00:00,-0.1516681840823948
2023-01-28 20:00:00,-0.06571437238141764
2023-01-29 00:00:00,-0.1503610683319168
2023-01-29 04:00:00,-0.04493168268503872
2023-01-29 08:00:00,-0.14963729243103746
2023-01-29 12:00:00,-0.09963505941008323
2023-01-29 16:00:00,-0.14992716655879362
2023-01-29 20:00:00,-0.046622543071537334
2023-01-30 00:00:00,-0.13271137347739365
2023-01-30 04:00:00,-0.13231329641661727
2023-01-30 08:00:00,-0.14426075340092062
2023-01-30 12:00:00,-0.2792491646463037
2023-01-30 16:00:00,-0.1511042378782146
2023-01-30 20:00:00,-0.2714156267674278
2023-01-31 00:00:00,-0.15108566064836812
2023-01-31 04:00:00,-0.14292705076310572
2023-01-31 08:00:00,-0.15125484681607737
2023-01-31 12:00:00,-0.22427850487678144
2023-01-31 16:00:00,-0.013220622574384455
2023-01-31 20:00:00,-0.15202481548476837
2023-02-01 00:00:00,-0.08118849423610104
2023-02-01 04:00:00,-0.09552801694546396
2023-02-01 08:00:00,-0.15258217426407578
2023-02-01 12:00:00,-0.10379084035723499
2023-02-01 16:00:00,-0.15255069803493787
2023-02-01 20:00:00,-0.1518153360722578
2023-02-02 00:00:00,-0.08699864747269484
2023-02-02 04:00:00,-0.04003963441876289
2023-02-02 08:00:00,-0.1511813185183973
2023-02-02 12:00:00,-0.025584600243635843
2023-02-02 16:00:00,-0.1502791405493319
2023-02-02 20:00:00,-0.06172916215006227
2023-02-03 00:00:00,-0.14685737017617084
2023-02-03 04:00:00,-0.009318867037774226
2023-02-03 08:00:00,-0.1394125519562785
2023-02-03 12:00:00,-0.15020513737821767
2023-02-03 16:00:00,-0.1602453397833434
2023-02-03 20:00:00,-0.12163633973335111
2023-02-04 00:00:00,-0.10044475350086919
2023-02-04 04:00:00,-0.17882119151304926
2023-02-04 08:00:00,-0.11877996336473992
2023-02-04 12:00:00,-0.07833852287516113
2023-02-04 16:00:00,-0.07700281512442761
2023-02-04 20:00:00,-0.1292487582150147
2023-02-05 00:00:00,-0.11259204934578948
2023-02-05 04:00:00,-0.0661721842030248
2023-02-05 08:00:00,-0.06266138548934003
2023-02-05 12:00:00,-0.057769357292760566
2023-02-05 16:00:00,-0.14280584259965673
2023-02-05 20:00:00,-0.1069758671613526
2023-02-06 00:00:00,-0.09853183551685855
2023-02-06 04:00:00,-0.24155193022666116
2023-02-06 08:00:00,-0.14961316180079048
2023-02-06 12:00:00,-0.169916472212704
2023-02-06 16:00:00,-0.04749967136048241
2023-02-06 20:00:00,-0.13960379048662783
2023-02-07 00:00:00,-0.15068135871079752
2023-02-07 04:00:00,-0.004246474383931394
2023-02-07 08:00:00,-0.14886514687069918
2023-02-07 12:00:00,-0.054599323433013464
2023-02-07 16:00:00,-0.0848121630446294
2023-02-07 20:00:00,0.001588838451385223
2023-02-08 00:00:00,-0.026788345711251098
2023-02-08 04:00:00,-0.015097432208240967
2023-02-08 08:00:00,-0.08078660215219415
2023-02-08 12:00:00,-0.029605465637193785
2023-02-08 16:00:00,-0.07948604929206568
2023-02-08 20:00:00,-0.14829117068009912
2023-02-09 00:00:00,-0.14835741956892562
2023-02-09 04:00:00,-0.4020989476046679
2023-02-09 08:00:00,-0.05894759728192435
2023-02-09 12:00:00,-0.15016900889552598
2023-02-09 16:00:00,-0.12499290900073004
2023-02-09 20:00:00,-0.34377277675505025
2023-02-10 00:00:00,-0.1668968308927659
2023-02-10 04:00:00,-0.1518321741288384
2023-02-10 08:00:00,-0.1514196876186501
2023-02-10 12:00:00,-0.26427756419752835
2023-02-10 16:00:00,-0.11753641596015754
2023-02-10 20:00:00,-0.1515556554989964
2023-02-11 00:00:00,-0.15897540719407754
