time,log returns
2022-04-02,0.025611969
2022-04-03,-0.03766993
2022-04-04,-0.008207494
2022-04-05,0.014179619
2022-04-06,0.036324088
2022-04-07,0.02748355
2022-04-08,-0.08048194
2022-04-09,0.007876561
2022-04-10,0.013082389
2022-04-11,-0.022670612
2022-04-12,-0.026178118
2022-04-13,0.02231915
2022-04-14,-0.005093462
2022-04-15,-0.015555142
2022-04-16,0.016080175
2022-04-17,-0.0024792762
2022-04-18,0.0067047086
2022-04-19,0.01924401
2022-04-20,0.00074127986
2022-04-21,0.0034671915
2022-04-22,-0.0007552504
2022-04-23,0.029939523
2022-04-24,0.014022365
2022-04-25,0.017942414
2022-04-26,0.018711625
2022-04-27,-0.013933812
2022-04-28,0.02499737
2022-04-29,0.005567588
2022-04-30,-0.012846807
2022-05-01,0.0041665668
2022-05-02,-0.029410865
2022-05-03,-0.030826738
2022-05-04,-0.0010539513
2022-05-05,0.026724596
2022-05-06,0.16610081
2022-05-07,-0.015171755
2022-05-08,-0.023536881
2022-05-09,-0.034012143
2022-05-10,-0.009362696
2022-05-11,-0.010943912
2022-05-12,-0.012916253
2022-05-13,0.046646915
2022-05-14,0.011693392
2022-05-15,0.02568168
2022-05-16,-0.08759983
2022-05-17,-0.048574936
2022-05-18,0.06904679
2022-05-19,-0.0032399045
2022-05-20,0.008942207
2022-05-21,0.017632317
2022-05-22,0.02120425
2022-05-23,0.040349264
2022-05-24,0.0046214536
2022-05-25,0.042159494
2022-05-26,-0.081442066
2022-05-27,0.025273677
2022-05-28,-0.0321769
2022-05-29,-0.013237447
2022-05-30,0.015393945
2022-05-31,0.02707007
2022-06-01,-0.02374824
2022-06-02,0.010863215
2022-06-03,0.0125626465
2022-06-04,-0.017996466
2022-06-05,0.004035192
2022-06-06,-0.011394056
2022-06-07,0.0006205149
2022-06-08,0.031669594
2022-06-09,0.01073274
2022-06-10,0.0059093945
2022-06-11,-0.0106909815
2022-06-12,0.016426753
2022-06-13,0.0064852694
2022-06-14,0.07076398
2022-06-15,-0.028321417
2022-06-16,-0.0021065641
2022-06-17,-0.0024273354
2022-06-18,0.015530542
2022-06-19,0.05339932
2022-06-20,-0.038983993
2022-06-21,-0.07990129
2022-06-22,-0.025120022
2022-06-23,-0.00035643083
2022-06-24,0.011456205
2022-06-25,0.0010520404
2022-06-26,0.028755533
2022-06-27,0.018584866
2022-06-28,-0.007200558
2022-06-29,0.052229594
2022-06-30,0.004569184
2022-07-01,-0.008677999
2022-07-02,0.009456788
2022-07-03,0.011182565
2022-07-04,0.018042201
2022-07-05,-0.014801674
2022-07-06,0.032978676
2022-07-07,-0.015080066
2022-07-08,0.024035322
2022-07-09,-0.0032193968
2022-07-10,0.013964301
2022-07-11,-0.007843742
2022-07-12,-0.006532747
2022-07-13,-0.015758596
2022-07-14,0.008958057
2022-07-15,-0.010207921
2022-07-16,0.016537178
2022-07-17,0.004278124
2022-07-18,-0.002463066
2022-07-19,-0.006962528
2022-07-20,-0.005251156
2022-07-21,-0.004932329
2022-07-22,0.010266751
2022-07-23,-0.02306776
2022-07-24,-0.004979927
2022-07-25,-4.588488e-06
2022-07-26,0.019785447
2022-07-27,0.046450324
2022-07-28,-0.03112135
2022-07-29,-0.019502431
2022-07-30,-0.0021762862
2022-07-31,0.0188333
2022-08-01,0.008705103
2022-08-02,0.039673664
2022-08-03,-0.018324452
