time,log returns
2023-04-14 22:29:00,0.00023501441319658095
2023-04-14 22:30:00,0.00019786207716364872
2023-04-14 22:31:00,-0.0004439349239174783
2023-04-14 22:32:00,0.00013707411670125337
2023-04-14 22:33:00,-0.00011365787692488502
2023-04-14 22:34:00,0.0002977598214655774
2023-04-14 22:35:00,0.0005885135640104237
2023-04-14 22:36:00,0.0007525238342326257
2023-04-14 22:37:00,0.00019087453158011055
2023-04-14 22:38:00,0.0002814824142522458
2023-04-14 22:39:00,0.0009459256915958381
2023-04-14 22:40:00,0.0005448744944364099
2023-04-14 22:41:00,0.0005483007494595677
2023-04-14 22:42:00,0.0010591368610323162
2023-04-14 22:43:00,0.0002904620501568986
2023-04-14 22:44:00,0.0008600132244396774
2023-04-14 22:45:00,0.0005008549242611561
2023-04-14 22:46:00,0.0003550204904351294
2023-04-14 22:47:00,-0.0008239673591068796
2023-04-14 22:48:00,0.00010452247491347111
2023-04-14 22:49:00,0.0002169567238277187
2023-04-14 22:50:00,0.0007947602939005825
2023-04-14 22:51:00,0.00017352696168404259
2023-04-14 22:52:00,-0.00012578133621225933
2023-04-14 22:53:00,0.0005772699249985081
2023-04-14 22:54:00,-4.687194455786438e-05
2023-04-14 22:55:00,0.0006101490450821158
2023-04-14 22:56:00,-0.0009844574788897918
2023-04-14 22:57:00,0.0003531423671133012
2023-04-14 22:58:00,-0.00017448141117450225
2023-04-14 22:59:00,0.0008299269955231528
2023-04-14 23:00:00,0.00035165514222014856
2023-04-14 23:01:00,-6.342266941229578e-05
2023-04-14 23:02:00,-0.000494278363436816
2023-04-14 23:03:00,-0.00021212291489682304
2023-04-14 23:04:00,0.00013725477529602146
2023-04-14 23:05:00,-0.0009153585535504276
2023-04-14 23:06:00,-0.00021053658677742682
2023-04-14 23:07:00,-0.0018547113304895292
2023-04-14 23:08:00,-0.00023321538317805726
2023-04-14 23:09:00,-0.0004679442682150632
2023-04-14 23:10:00,-0.0003717531354466556
2023-04-14 23:11:00,-0.0009391392858430043
2023-04-14 23:12:00,0.00023242153526146
2023-04-14 23:13:00,0.0010698619125863857
2023-04-14 23:14:00,0.0013651223383314027
2023-04-14 23:15:00,0.0017076517096856112
2023-04-14 23:16:00,0.0018683712024152835
2023-04-14 23:17:00,0.002465459834827393
2023-04-14 23:18:00,0.0011095050919485152
2023-04-14 23:19:00,-0.0005306301802324053
2023-04-14 23:20:00,0.0011651432292496796
2023-04-14 23:21:00,0.0009615181941414228
2023-04-14 23:22:00,0.000622727094241579
2023-04-14 23:23:00,0.0014057449634541754
2023-04-14 23:24:00,0.0015436716863274395
2023-04-14 23:25:00,0.001431859465715787
2023-04-14 23:26:00,-3.712623921295401e-05
2023-04-14 23:27:00,-0.0004075820950791866
2023-04-14 23:28:00,-0.0012377249687192458
2023-04-14 23:29:00,-0.0008047435898809382
2023-04-14 23:30:00,-0.0006280566452069831
2023-04-14 23:31:00,0.0002709036982739778
2023-04-14 23:32:00,-0.00036515548353294685
2023-04-14 23:33:00,-0.0005835988656962558
2023-04-14 23:34:00,-0.00048826250402514095
2023-04-14 23:35:00,0.0006084235525831278
2023-04-14 23:36:00,6.7900564467912e-06
2023-04-14 23:37:00,0.000735711328192613
2023-04-14 23:38:00,0.0003589959138373974
2023-04-14 23:39:00,0.0005041668072219329
2023-04-14 23:40:00,-3.990079906124003e-05
2023-04-14 23:41:00,0.0005437527426972699
2023-04-14 23:42:00,-0.0003858081548784054
2023-04-14 23:43:00,0.0004994968346912223
2023-04-14 23:44:00,0.0005729454022178705
2023-04-14 23:45:00,0.00024273891223896657
2023-04-14 23:46:00,0.00031324026231457995
2023-04-14 23:47:00,0.0007510860234493798
2023-04-14 23:48:00,0.00021427227772137915
2023-04-14 23:49:00,-0.0008040630318047585
2023-04-14 23:50:00,0.0009328343821826002
2023-04-14 23:51:00,0.0004963223236108515
2023-04-14 23:52:00,0.0004028908046897471
2023-04-14 23:53:00,0.0010453849600352582
2023-04-14 23:54:00,-0.000616366748302628
2023-04-14 23:55:00,-0.0007931488909747011
2023-04-14 23:56:00,1.8848872522224084e-05
2023-04-14 23:57:00,-4.086563946532887e-06
2023-04-14 23:58:00,-0.00043885537691223594
2023-04-14 23:59:00,-0.001216060586891764
2023-04-15 00:00:00,-0.0001815222298675248
2023-04-15 00:01:00,0.0009401503013953998
2023-04-15 00:02:00,0.0009451940755718052
2023-04-15 00:03:00,-0.00020192867440596722
2023-04-15 00:04:00,0.0009437936865008803
2023-04-15 00:05:00,0.0002526816872153379
2023-04-15 00:06:00,0.001351594870209445
2023-04-15 00:07:00,0.0005179610328088445
2023-04-15 00:08:00,0.00094991892230887
2023-04-15 00:09:00,0.0020167518036788754
2023-04-15 00:10:00,0.0019983702023601752
2023-04-15 00:11:00,-1.547582705895047e-05
2023-04-15 00:12:00,0.0012443715070924008
2023-04-15 00:13:00,0.000869072663172169
2023-04-15 00:14:00,0.0008424036667875579
2023-04-15 00:15:00,0.00034818555832827336
2023-04-15 00:16:00,-0.0005017098832032967
2023-04-15 00:17:00,0.0003479736946854496
2023-04-15 00:18:00,0.0007670719561652944
2023-04-15 00:19:00,8.581800274861004e-05
2023-04-15 00:20:00,0.0017157003861116098
2023-04-15 00:21:00,0.0015347719953625434
2023-04-15 00:22:00,0.0005003732743807757
2023-04-15 00:23:00,-0.0008613691353392464
2023-04-15 00:24:00,-0.001349638969805657
2023-04-15 00:25:00,-0.0015656256431732538
2023-04-15 00:26:00,-0.0001122306961431434
2023-04-15 00:27:00,-1.3732569583311207e-05
2023-04-15 00:28:00,-0.0009637347070173254
2023-04-15 00:29:00,-0.0007593152566315281
2023-04-15 00:30:00,0.00041913099979784015
2023-04-15 00:31:00,-0.00022162035752869782
2023-04-15 00:32:00,0.00010382554208222587
