time,log returns
2023-04-13 20:15:00,0.0009574592242421465
2023-04-13 20:30:00,0.0009419382690584108
2023-04-13 20:45:00,0.0009342009842813956
2023-04-13 21:00:00,0.0009415179633554052
2023-04-13 21:15:00,0.0009411854699836464
2023-04-13 21:30:00,0.0009153323043236614
2023-04-13 21:45:00,0.0009428036472518136
2023-04-13 22:00:00,0.0009512200065980581
2023-04-13 22:15:00,0.0009238224547307508
2023-04-13 22:30:00,0.0009440714225986968
2023-04-13 22:45:00,0.0009385812444620556
2023-04-13 23:00:00,0.0009552357827898247
2023-04-13 23:15:00,0.0009239852381512162
2023-04-13 23:30:00,0.0009435961768641116
2023-04-13 23:45:00,0.0009391435941678156
2023-04-14 00:00:00,0.0009344561954405597
2023-04-14 00:15:00,0.000949587191197622
2023-04-14 00:30:00,0.0009292770910207596
2023-04-14 00:45:00,0.0008584017206654318
2023-04-14 01:00:00,0.001126721527565988
2023-04-14 01:15:00,0.0011102577622386853
2023-04-14 01:30:00,0.0011725389486375443
2023-04-14 01:45:00,0.0010743007741583557
2023-04-14 02:00:00,0.0011864035771870923
2023-04-14 02:15:00,0.0010079267691931529
2023-04-14 02:30:00,0.000979304334415683
2023-04-14 02:45:00,0.0008874404693120161
2023-04-14 03:00:00,0.0009429774321559406
2023-04-14 03:15:00,0.0009337490352059885
2023-04-14 03:30:00,0.0009148561215803139
2023-04-14 03:45:00,0.0009949707078646536
2023-04-14 04:00:00,0.0009375981989656335
2023-04-14 04:15:00,0.0009559409811046374
2023-04-14 04:30:00,0.0009979280242711774
2023-04-14 04:45:00,0.001014711491263233
2023-04-14 05:00:00,0.0009976927903387958
2023-04-14 05:15:00,0.000921278588155279
2023-04-14 05:30:00,0.0009729635137923701
2023-04-14 05:45:00,0.0009348317401617068
2023-04-14 06:00:00,0.0009685766195371148
2023-04-14 06:15:00,0.000915090777572708
2023-04-14 06:30:00,0.0009466522702861122
2023-04-14 06:45:00,0.000962224488479102
2023-04-14 07:00:00,0.0009459237716079108
2023-04-14 07:15:00,0.0009573486872626324
2023-04-14 07:30:00,0.0008884749735677266
2023-04-14 07:45:00,0.0009532219292835778
2023-04-14 08:00:00,0.0008973053597110953
2023-04-14 08:15:00,0.000905266904708546
2023-04-14 08:30:00,0.0009017167118468977
2023-04-14 08:45:00,0.0008958367225666286
2023-04-14 09:00:00,0.0009524834797538934
2023-04-14 09:15:00,0.0009154680360382583
2023-04-14 09:30:00,0.0009795190698466266
2023-04-14 09:45:00,0.0009348035864388191
2023-04-14 10:00:00,0.0009868402837473617
2023-04-14 10:15:00,0.0009542409326547402
2023-04-14 10:30:00,0.0009482952912103909
2023-04-14 10:45:00,0.0009333429981902772
2023-04-14 11:00:00,0.0009439217735957919
2023-04-14 11:15:00,0.0009081416568866019
2023-04-14 11:30:00,0.0009249026485110834
2023-04-14 11:45:00,0.000910032392529854
2023-04-14 12:00:00,0.00091177789928059
2023-04-14 12:15:00,0.0009400578761264572
2023-04-14 12:30:00,0.000943586699855746
2023-04-14 12:45:00,0.0009673310482824771
2023-04-14 13:00:00,0.0009937822234206833
2023-04-14 13:15:00,0.0008853877409917277
2023-04-14 13:30:00,0.0009319045707826892
2023-04-14 13:45:00,0.000925933069012487
2023-04-14 14:00:00,0.0009958874020734726
2023-04-14 14:15:00,0.0008792437192909758
2023-04-14 14:30:00,0.0009362342482364741
2023-04-14 14:45:00,0.0010525612101430631
2023-04-14 15:00:00,0.0009652363214814191
2023-04-14 15:15:00,0.0009912308250639434
2023-04-14 15:30:00,0.0008953329803417301
2023-04-14 15:45:00,0.0009562939191664274
2023-04-14 16:00:00,0.0008335971497070854
2023-04-14 16:15:00,0.0008159873323831668
2023-04-14 16:30:00,0.0008609522362298325
