time,log returns
2023-04-08 07:00:00,0.005679241598195453
2023-04-08 07:15:00,7.274250003482957e-05
2023-04-08 07:30:00,0.005679241598195453
2023-04-08 07:45:00,7.274250003482957e-05
2023-04-08 08:00:00,-0.0006475855984064531
2023-04-08 08:15:00,-0.0006475855984064531
2023-04-08 08:30:00,-0.0010136026373228561
2023-04-08 08:45:00,7.274250003482957e-05
2023-04-08 09:00:00,0.00132423324461526
2023-04-08 09:15:00,0.002440318905404253
2023-04-08 09:30:00,0.005679241598195453
2023-04-08 09:45:00,7.274250003482957e-05
2023-04-08 10:00:00,-0.0004763545436975387
2023-04-08 10:15:00,7.274250003482957e-05
2023-04-08 10:30:00,7.274250003482957e-05
2023-04-08 10:45:00,-0.0005071481267631975
2023-04-08 11:00:00,-0.00033592147667827973
2023-04-08 11:15:00,8.65715598250271e-05
2023-04-08 11:30:00,7.274250003482957e-05
2023-04-08 11:45:00,-0.00078562024345902
2023-04-08 12:00:00,-0.0007944161571992476
2023-04-08 12:15:00,8.65715598250271e-05
2023-04-08 12:30:00,7.274250003482957e-05
2023-04-08 12:45:00,-0.0007944161571992476
2023-04-08 13:00:00,8.65715598250271e-05
2023-04-08 13:15:00,7.274250003482957e-05
2023-04-08 13:30:00,-0.0007944161571992476
2023-04-08 13:45:00,-0.0008414810342676358
2023-04-08 14:00:00,-0.0008414810342676358
2023-04-08 14:15:00,-0.0016901747934129716
2023-04-08 14:30:00,7.274250003482957e-05
2023-04-08 14:45:00,0.00040071242849715004
2023-04-08 15:00:00,-0.00048551100863313294
2023-04-08 15:15:00,-0.0005071481267631975
2023-04-08 15:30:00,-0.0002526055425403933
2023-04-08 15:45:00,-0.0005071481267631975
2023-04-08 16:00:00,-0.0008414810342676358
