time,log returns
2023-02-11 04:00:00,-0.12026483515929409
2023-02-11 08:00:00,-0.1199550915297084
2023-02-11 12:00:00,-0.12417036172802276
2023-02-11 16:00:00,-0.12435729777579096
2023-02-11 20:00:00,-0.12027138804735549
2023-02-12 00:00:00,-0.11884558825046687
2023-02-12 04:00:00,-0.12113748392173529
2023-02-12 08:00:00,-0.11818810176771188
2023-02-12 12:00:00,-0.12041250810749016
2023-02-12 16:00:00,-0.12362373094793222
2023-02-12 20:00:00,-0.11472721389979601
2023-02-13 00:00:00,-0.12126249718463411
2023-02-13 04:00:00,-0.11770285075332731
2023-02-13 08:00:00,-0.12378398626751963
2023-02-13 12:00:00,-0.12013736022776
2023-02-13 16:00:00,-0.11785718744489071
2023-02-13 20:00:00,-0.1211081171878684
2023-02-14 00:00:00,-0.11795523442299904
2023-02-14 04:00:00,-0.1203226589056341
2023-02-14 08:00:00,-0.11733148627286716
2023-02-14 12:00:00,-0.1199669991515101
2023-02-14 16:00:00,-0.12294577106916194
2023-02-14 20:00:00,-0.11646391236106501
2023-02-15 00:00:00,-0.11947882882586691
2023-02-15 04:00:00,-0.12196425568713798
2023-02-15 08:00:00,-0.11841370808501073
2023-02-15 12:00:00,-0.11894215824197352
2023-02-15 16:00:00,-0.1192302571891044
2023-02-15 20:00:00,-0.11907585861902037
2023-02-16 00:00:00,-0.11686420599437597
2023-02-16 04:00:00,-0.1202779466268783
2023-02-16 08:00:00,-0.11987201647001722
2023-02-16 12:00:00,-0.1202366454703181
2023-02-16 16:00:00,-0.12081803286657589
2023-02-16 20:00:00,-0.12034718472935368
2023-02-17 00:00:00,-0.12296093183633294
2023-02-17 04:00:00,-0.11335972768660973
2023-02-17 08:00:00,-0.11912594710046154
2023-02-17 12:00:00,-0.11552331461193521
2023-02-17 16:00:00,-0.11393903676975203
2023-02-17 20:00:00,-0.11743366293306423
2023-02-18 00:00:00,-0.11926845512415618
2023-02-18 04:00:00,-0.12161795615054993
2023-02-18 08:00:00,-0.12236813326556029
2023-02-18 12:00:00,-0.12117569500294934
2023-02-18 16:00:00,-0.12703929136174974
2023-02-18 20:00:00,-0.11715382134691832
2023-02-19 00:00:00,-0.12530232897419646
2023-02-19 04:00:00,-0.12226583073520525
