time,log returns
2023-03-03 20:00:00,-0.0015860417132171267
2023-03-04 00:00:00,-0.002876648406343492
2023-03-04 04:00:00,-0.0015062622475386987
2023-03-04 08:00:00,-0.001086739785265835
2023-03-04 12:00:00,-0.0014479006778177583
2023-03-04 16:00:00,-0.001311812546804238
2023-03-04 20:00:00,-0.00022896335750920212
2023-03-05 00:00:00,-0.0018308807783417314
2023-03-05 04:00:00,-0.0012382161702147456
2023-03-05 08:00:00,-0.0011690792638714231
2023-03-05 12:00:00,-0.0015111604105272852
2023-03-05 16:00:00,-0.0017043463186320006
2023-03-05 20:00:00,-0.0014594714412416816
2023-03-06 00:00:00,-0.0017252291281253426
2023-03-06 04:00:00,-0.001758972578578102
2023-03-06 08:00:00,-0.0014668226523336723
2023-03-06 12:00:00,-0.0018791985563711183
2023-03-06 16:00:00,-0.0018658621201053903
2023-03-06 20:00:00,-0.001514039819833643
2023-03-07 00:00:00,-0.0016600335100263707
2023-03-07 04:00:00,-0.001167313614158911
2023-03-07 08:00:00,-0.0013623241392478347
2023-03-07 12:00:00,-0.0016769452745254273
2023-03-07 16:00:00,-0.002199313319364499
2023-03-07 20:00:00,0.00042839335833363664
2023-03-08 00:00:00,-0.0025912888299160445
2023-03-08 04:00:00,-0.0016384974866529766
2023-03-08 08:00:00,0.001073679177150906
2023-03-08 12:00:00,-0.0015015489543574523
2023-03-08 16:00:00,-0.0016264812893271201
2023-03-08 20:00:00,0.0014389492083469327
2023-03-09 00:00:00,-0.002109037257628344
2023-03-09 04:00:00,-0.002098183777177212
2023-03-09 08:00:00,0.0023975994392706895
2023-03-09 12:00:00,-0.0009684945749350591
2023-03-09 16:00:00,-0.0022132668675234318
2023-03-09 20:00:00,-0.0031586957054214587
2023-03-10 00:00:00,-0.003544629389146701
2023-03-10 04:00:00,-0.005918880939040838
2023-03-10 08:00:00,-0.002482896869774549
2023-03-10 12:00:00,-0.005257801267340631
2023-03-10 16:00:00,-0.0053577657097726075
2023-03-10 20:00:00,-0.002518004653596837
2023-03-11 00:00:00,-0.006492861859578801
2023-03-11 04:00:00,-0.0028011961447662187
2023-03-11 08:00:00,-0.0015010671733331597
2023-03-11 12:00:00,-0.00263422824112965
2023-03-11 16:00:00,-0.003153738500039001
2023-03-11 20:00:00,0.00045553396763124736
2023-03-12 00:00:00,-0.002827245394010189
2023-03-12 04:00:00,-0.001683091872986072
2023-03-12 08:00:00,-0.0016344522460315233
2023-03-12 12:00:00,-0.0016953854078961721
2023-03-12 16:00:00,-0.0017813492415401058
2023-03-12 20:00:00,-0.0016605098843880993
2023-03-13 00:00:00,-0.0021836970063547376
2023-03-13 04:00:00,-0.0013779728257414863
2023-03-13 08:00:00,-0.0014517798031484725
2023-03-13 12:00:00,-0.0016902954177713421
2023-03-13 16:00:00,-0.0017050095421506336
2023-03-13 20:00:00,-0.0010071000813360836
2023-03-14 00:00:00,-0.001029057059616181
2023-03-14 04:00:00,-0.0013283811081936851
2023-03-14 08:00:00,-0.0010775331135979792
2023-03-14 12:00:00,-0.0012600523883859753
2023-03-14 16:00:00,-0.0010131614192482798
2023-03-14 20:00:00,-0.00012389814457856957
2023-03-15 00:00:00,-0.0008829677808803956
2023-03-15 04:00:00,3.6266862788109635e-05
2023-03-15 08:00:00,-0.00011497297920118221
2023-03-15 12:00:00,-0.0011049124502913734
2023-03-15 16:00:00,-0.002723136508318865
2023-03-15 20:00:00,-0.001392294288926849
2023-03-16 00:00:00,-0.0012061950861432483
2023-03-16 04:00:00,-0.0006682421423675545
2023-03-16 08:00:00,-0.000655185518770281
2023-03-16 12:00:00,-0.0003813275121052913
2023-03-16 16:00:00,-0.001407102683597518
2023-03-16 20:00:00,-0.00114050130140036
2023-03-17 00:00:00,-0.0034352934203150374
2023-03-17 04:00:00,-0.0010553932353119357
2023-03-17 08:00:00,-0.0001644417636700536
2023-03-17 12:00:00,2.0150317363730976e-05
2023-03-17 16:00:00,-1.6423929804178118e-05
2023-03-17 20:00:00,-0.0005281464908413403
2023-03-18 00:00:00,0.00042654679136309276
2023-03-18 04:00:00,9.409961255083077e-05
2023-03-18 08:00:00,0.00011620550876160319
2023-03-18 12:00:00,-0.00041571373047740205
2023-03-18 16:00:00,-0.0010168642256123143
2023-03-18 20:00:00,-0.0004187377664204258
2023-03-19 00:00:00,-0.0012879574868519144
2023-03-19 04:00:00,0.00038006197469440495
2023-03-19 08:00:00,0.00021006590586216962
2023-03-19 12:00:00,0.00022313287303850002
2023-03-19 16:00:00,-0.00015006805922697004
2023-03-19 20:00:00,0.0005226693474991665
2023-03-20 00:00:00,0.00019127244898870798
2023-03-20 04:00:00,-0.0001734613218182385
2023-03-20 08:00:00,-0.0002608956438744382
2023-03-20 12:00:00,8.58660267918907e-05
2023-03-20 16:00:00,-0.0002919743831897859
2023-03-20 20:00:00,0.00010002264784380701
2023-03-21 00:00:00,-0.0007328624266730091
2023-03-21 04:00:00,0.0003612996750749599
2023-03-21 08:00:00,-0.00019868173308128963
2023-03-21 12:00:00,0.0008576441338576006
2023-03-21 16:00:00,0.0014431495269919194
2023-03-21 20:00:00,0.006868610513417383
2023-03-22 00:00:00,0.0015422475642751171
2023-03-22 04:00:00,0.0009508600822008116
2023-03-22 08:00:00,0.0007742666461410726
2023-03-22 12:00:00,0.000548055480990198
2023-03-22 16:00:00,0.0004425349834272517
2023-03-22 20:00:00,-0.000644479859800389
2023-03-23 00:00:00,0.0006169832853591944
2023-03-23 04:00:00,0.00028808504392291727
2023-03-23 08:00:00,0.0006083314913159659
2023-03-23 12:00:00,0.000212492387839493
2023-03-23 16:00:00,0.000288025750830811
2023-03-23 20:00:00,-0.00010027076183565564
2023-03-24 00:00:00,0.0005897274095987755
2023-03-24 04:00:00,0.0004256830762966482
2023-03-24 08:00:00,0.0002587688672275215
