time,log returns
2023-04-15 02:36:00,8.870376961566434e-05
2023-04-15 02:37:00,0.00027008122628212865
2023-04-15 02:38:00,2.5882815740403286e-06
2023-04-15 02:39:00,-3.5806926477294686e-05
2023-04-15 02:40:00,0.0001421770153254899
2023-04-15 02:41:00,-3.5806926477294686e-05
2023-04-15 02:42:00,-0.00020734715401718432
2023-04-15 02:43:00,-0.00011721832701764738
2023-04-15 02:44:00,-0.00011721832701764738
2023-04-15 02:45:00,3.312733011843149e-05
2023-04-15 02:46:00,-0.0009106481073477773
2023-04-15 02:47:00,-0.0006637469532636456
2023-04-15 02:48:00,-3.5806926477294686e-05
2023-04-15 02:49:00,-0.0006715268875387435
2023-04-15 02:50:00,-3.5806926477294686e-05
2023-04-15 02:51:00,0.00022553453881872244
2023-04-15 02:52:00,-3.5806926477294686e-05
2023-04-15 02:53:00,-3.5806926477294686e-05
2023-04-15 02:54:00,1.9904328249390645e-05
2023-04-15 02:55:00,-3.5806926477294686e-05
2023-04-15 02:56:00,-3.5806926477294686e-05
2023-04-15 02:57:00,3.312733011843149e-05
2023-04-15 02:58:00,-3.5806926477294686e-05
2023-04-15 02:59:00,-3.5806926477294686e-05
2023-04-15 03:00:00,7.212505432669325e-05
2023-04-15 03:01:00,8.870376961566434e-05
2023-04-15 03:02:00,-0.00021634947667881495
2023-04-15 03:03:00,-0.00011721832701764738
2023-04-15 03:04:00,-3.5806926477294686e-05
2023-04-15 03:05:00,-0.00018910039179323998
2023-04-15 03:06:00,-0.0006637469532636456
2023-04-15 03:07:00,-3.5806926477294686e-05
2023-04-15 03:08:00,-0.00014510347265142838
2023-04-15 03:09:00,-3.5806926477294686e-05
2023-04-15 03:10:00,0.0002571375588414602
2023-04-15 03:11:00,8.863569805099164e-05
2023-04-15 03:12:00,8.024591662484788e-05
2023-04-15 03:13:00,-3.5806926477294686e-05
2023-04-15 03:14:00,1.9904328249390645e-05
2023-04-15 03:15:00,-3.5806926477294686e-05
2023-04-15 03:16:00,-0.00018910039179323998
