time,log returns
2022-12-31 20:00:00,-0.0001288929667484784
2023-01-01 00:00:00,-6.7849058200814e-05
2023-01-01 04:00:00,-8.323763985417648e-05
2023-01-01 08:00:00,-0.00013744201702645814
2023-01-01 12:00:00,-0.00022141542768554928
2023-01-01 16:00:00,-0.000263709413641601
2023-01-01 20:00:00,-0.0003234032097028175
2023-01-02 00:00:00,-0.0002083931926300589
2023-01-02 04:00:00,-0.0001263649934541214
2023-01-02 08:00:00,-9.985182817952992e-05
2023-01-02 12:00:00,-7.816631295845533e-05
2023-01-02 16:00:00,-4.2113097820359324e-05
2023-01-02 20:00:00,-5.266788155950525e-05
2023-01-03 00:00:00,-1.794351541504341e-05
2023-01-03 04:00:00,-5.3693466799766e-05
2023-01-03 08:00:00,-0.00016339285418823235
2023-01-03 12:00:00,-0.00019496181837994064
2023-01-03 16:00:00,-0.00013584507551481911
2023-01-03 20:00:00,-0.0001794459310130031
2023-01-04 00:00:00,-0.0003043752809230166
2023-01-04 04:00:00,-0.0005248349775845498
2023-01-04 08:00:00,-0.00036220443435640987
2023-01-04 12:00:00,-8.565684678008695e-05
2023-01-04 16:00:00,-5.8098005955506404e-06
2023-01-04 20:00:00,-1.6987985172120523e-05
2023-01-05 00:00:00,-3.413151874034209e-05
2023-01-05 04:00:00,-1.8815113904092906e-05
2023-01-05 08:00:00,-6.565066993792501e-06
2023-01-05 12:00:00,-9.796037646843392e-05
2023-01-05 16:00:00,-9.323616327846368e-05
2023-01-05 20:00:00,-0.0001924109896026746
2023-01-06 00:00:00,-0.00021073608828225954
2023-01-06 04:00:00,-0.00025870468458605994
2023-01-06 08:00:00,-0.0001721653232273357
2023-01-06 12:00:00,-0.00012530795078347784
2023-01-06 16:00:00,-0.0002812486928746097
2023-01-06 20:00:00,-0.00045616511593458975
2023-01-07 00:00:00,-0.00036634566401014257
2023-01-07 04:00:00,-0.0002273098428374129
2023-01-07 08:00:00,-0.00015157080326809458
2023-01-07 12:00:00,-0.00011384895907017717
2023-01-07 16:00:00,-7.543517077525375e-05
2023-01-07 20:00:00,-3.765021445086003e-05
2023-01-08 00:00:00,-8.910879883636952e-05
2023-01-08 04:00:00,-0.00010693236748867546
2023-01-08 08:00:00,-0.00019181845276964454
2023-01-08 12:00:00,-0.0002183412807545762
2023-01-08 16:00:00,-0.0003287514286789764
2023-01-08 20:00:00,-0.00023926455591243706
2023-01-09 00:00:00,-0.0003638244205266053
2023-01-09 04:00:00,-0.0004857615811667271
2023-01-09 08:00:00,-0.00020618080606311234
2023-01-09 12:00:00,2.2660064026562565e-05
2023-01-09 16:00:00,0.0001284963218423918
2023-01-09 20:00:00,0.0002130453303170396
2023-01-10 00:00:00,0.00015143812275381086
2023-01-10 04:00:00,1.9800721921446607e-05
2023-01-10 08:00:00,-0.00012814765033467707
2023-01-10 12:00:00,-0.00016805981850106372
2023-01-10 16:00:00,-0.00016172537390365255
2023-01-10 20:00:00,-0.00016768296995741533
2023-01-11 00:00:00,-0.00012846708740320983
2023-01-11 04:00:00,-6.742231742221799e-05
2023-01-11 08:00:00,-0.0001597130815302189
2023-01-11 12:00:00,-0.00021228646854832417
2023-01-11 16:00:00,-0.00011357740389127124
2023-01-11 20:00:00,-0.0004287525099496217
2023-01-12 00:00:00,-0.00038296686317861733
2023-01-12 04:00:00,-0.000154783157040303
2023-01-12 08:00:00,5.1947032202827315e-05
2023-01-12 12:00:00,0.00016169016162249916
2023-01-12 16:00:00,0.00012646522946146294
2023-01-12 20:00:00,-0.0002921584791223189
2023-01-13 00:00:00,-0.0003620918911908799
2023-01-13 04:00:00,-0.0002286934406698221
2023-01-13 08:00:00,-1.1466870278940833e-05
2023-01-13 12:00:00,5.388400426741685e-05
2023-01-13 16:00:00,-0.00010703836921552995
2023-01-13 20:00:00,-0.00015458886290117824
2023-01-14 00:00:00,-0.0003654841872123421
2023-01-14 04:00:00,-0.0006277849234636312
2023-01-14 08:00:00,-0.0003490210596611282
2023-01-14 12:00:00,0.00025779744039319125
2023-01-14 16:00:00,0.00039412830756661854
2023-01-14 20:00:00,0.00030695828695709304
