time,close
2022-08-09,1712.2335
2022-08-10,1701.6449
2022-08-11,1707.533
2022-08-12,1723.3008
2022-08-13,1756.8395
2022-08-14,1755.6127
2022-08-15,1770.9095
2022-08-16,1778.6863
2022-08-17,1741.3682
2022-08-18,1773.1466
2022-08-19,1749.2269
2022-08-20,1697.4575
2022-08-21,1536.5748
2022-08-22,1567.0508
2022-08-23,1568.0876
2022-08-24,1555.5381
2022-08-25,1572.0356
2022-08-26,1615.7933
2022-08-27,1533.3679
2022-08-28,1561.7118
2022-08-29,1349.3987
2022-08-30,1593.0364
2022-08-31,1548.9207
2022-09-01,1551.9692
2022-09-02,1568.6874
2022-09-03,1584.4071
2022-09-04,1552.3622
2022-09-05,1569.5328
2022-09-06,1646.873
2022-09-07,1568.107
2022-09-08,1646.873
2022-09-09,1646.2916
2022-09-10,1686.4619
2022-09-11,1682.005
2022-09-12,1670.1539
2022-09-13,1668.5374
2022-09-14,1538.6196
2022-09-15,1626.2229
2022-09-16,1566.9467
2022-09-17,1342.569
2022-09-18,1552.8889
2022-09-19,1339.9604
2022-09-20,1318.1793
2022-09-21,1318.5062
2022-09-22,1195.4266
2022-09-23,1349.1312
2022-09-24,1331.0552
2022-09-25,1344.032
2022-09-26,1344.032
2022-09-27,1344.032
2022-09-28,1344.032
2022-09-29,1349.0698
2022-09-30,1343.84
2022-10-01,1343.2073
2022-10-02,1344.8015
2022-10-03,1177.7261
2022-10-04,1325.8163
2022-10-05,1326.5912
2022-10-06,1325.8163
2022-10-07,1325.8163
2022-10-08,1325.8163
2022-10-09,1324.5668
2022-10-10,1324.5668
2022-10-11,1177.7261
2022-10-12,1177.7261
2022-10-13,1325.8163
2022-10-14,1177.7261
2022-10-15,1325.8163
2022-10-16,1177.7261
2022-10-17,1325.8163
2022-10-18,1325.8163
2022-10-19,1325.8163
2022-10-20,1177.7261
2022-10-21,1177.7261
2022-10-22,1325.8163
2022-10-23,1325.8163
2022-10-24,1325.8163
2022-10-25,1325.8163
2022-10-26,1538.1294
2022-10-27,1535.2308
2022-10-28,1538.1294
2022-10-29,1544.0873
2022-10-30,1615.2463
2022-10-31,1558.2505
2022-11-01,1539.5073
2022-11-02,1556.0441
2022-11-03,1559.3617
2022-11-04,1558.9426
2022-11-05,1631.5944
2022-11-06,1631.5944
2022-11-07,1542.8427
2022-11-08,1542.8427
2022-11-09,1342.0107
2022-11-10,1122.1095
2022-11-11,1333.8844
2022-11-12,1202.3165
2022-11-13,1200.7977
2022-11-14,1196.1733
2022-11-15,1178.7991
2022-11-16,1205.1283
2022-11-17,1195.7498
2022-11-18,1180.1567
2022-11-19,1206.9485
2022-11-20,1187.5968
2022-11-21,1096.2225
2022-11-22,1118.2966
2022-11-23,1169.2983
2022-11-24,1238.2175
2022-11-25,1212.2656
2022-11-26,1194.3752
2022-11-27,1190.7434
2022-11-28,1193.2631
2022-11-29,1144.1921
2022-11-30,1182.7059
2022-12-01,1341.2413
2022-12-02,1133.9929
2022-12-03,1288.525
2022-12-04,1166.6228
2022-12-05,1205.8081
2022-12-06,1202.3953
2022-12-07,1178.2201
2022-12-08,1176.1442
2022-12-09,1166.825
2022-12-10,1177.0016
2022-12-11,1167.936
