time,log returns
2023-04-08 16:15:00,-0.03464630495582127
2023-04-08 16:30:00,-0.16395713982541965
2023-04-08 16:45:00,-0.19706752212920203
2023-04-08 17:00:00,-0.009987992928441325
2023-04-08 17:15:00,-0.0180956288476134
2023-04-08 17:30:00,-0.03338917886842496
2023-04-08 17:45:00,-0.19429530823626578
2023-04-08 18:00:00,-0.09594648191125299
2023-04-08 18:15:00,0.05015062961804767
2023-04-08 18:30:00,-0.05058306987210598
2023-04-08 18:45:00,-0.22524552560937938
2023-04-08 19:00:00,-0.15196087400489966
2023-04-08 19:15:00,-0.10044530360242615
2023-04-08 19:30:00,-0.1065953385987417
2023-04-08 19:45:00,-0.05081134370112217
2023-04-08 20:00:00,-0.040446908691507966
2023-04-08 20:15:00,-0.05501399721932704
2023-04-08 20:30:00,-0.1919943589948503
2023-04-08 20:45:00,-0.13578895863568002
2023-04-08 21:00:00,0.023115719807996316
2023-04-08 21:15:00,-0.07511146362958437
2023-04-08 21:30:00,-0.11611584838793532
2023-04-08 21:45:00,-0.3156443415312242
2023-04-08 22:00:00,0.0017727875199319287
2023-04-08 22:15:00,-0.01312827732944477
2023-04-08 22:30:00,0.07780914438706998
2023-04-08 22:45:00,-0.11224354097998984
2023-04-08 23:00:00,0.15034275261654315
2023-04-08 23:15:00,-0.24404592329772395
2023-04-08 23:30:00,-0.05735136369352617
2023-04-08 23:45:00,-0.17787583753432218
2023-04-09 00:00:00,-0.1248770776033028
2023-04-09 00:15:00,-0.03733604066958429
2023-04-09 00:30:00,-0.07311483935320451
2023-04-09 00:45:00,0.08515724387209128
2023-04-09 01:00:00,-0.3200151459537587
2023-04-09 01:15:00,-0.007020055512597989
2023-04-09 01:30:00,-0.09645162624972414
2023-04-09 01:45:00,-0.053960323969329205
2023-04-09 02:00:00,-0.049737380534095044
2023-04-09 02:15:00,-0.14943225599228377
2023-04-09 02:30:00,-0.23605121417242758
2023-04-09 02:45:00,-0.12251374245936492
2023-04-09 03:00:00,-0.21300130996241
2023-04-09 03:15:00,-0.16324520026856965
