date,close
2023-04-12 14:30:00,22.2
2023-04-12 14:45:00,21.97
2023-04-12 15:00:00,21.86
2023-04-12 15:15:00,22.13
2023-04-12 15:30:00,22.26
2023-04-12 15:45:00,22.27
2023-04-12 16:00:00,22.28
2023-04-12 16:15:00,22.29
2023-04-12 16:30:00,22.18
2023-04-12 16:45:00,22.24
2023-04-12 17:00:00,22.39
2023-04-12 17:15:00,22.38
2023-04-12 17:30:00,22.3
2023-04-12 17:45:00,22.29
2023-04-12 18:00:00,22.27
2023-04-12 18:15:00,22.32
2023-04-12 18:30:00,22.19
2023-04-12 18:45:00,22.17
2023-04-12 19:00:00,22.04
2023-04-12 19:15:00,21.94
2023-04-12 19:30:00,21.97
2023-04-12 19:45:00,21.93
2023-04-12 20:00:00,22.0
2023-04-12 20:15:00,22.07
2023-04-12 20:30:00,22.34
2023-04-12 20:45:00,22.25
2023-04-12 21:00:00,22.17
2023-04-12 21:15:00,22.17
2023-04-12 21:30:00,22.18
2023-04-12 21:45:00,22.16
2023-04-12 22:00:00,22.02
2023-04-12 22:15:00,22.12
2023-04-12 22:30:00,22.11
2023-04-12 22:45:00,22.0
2023-04-12 23:00:00,22.11
2023-04-12 23:15:00,22.14
2023-04-12 23:30:00,22.07
2023-04-12 23:45:00,22.04
2023-04-13 00:00:00,22.13
2023-04-13 00:15:00,21.96
2023-04-13 00:30:00,21.89
2023-04-13 00:45:00,21.77
2023-04-13 01:00:00,21.74
2023-04-13 01:15:00,21.61
2023-04-13 01:30:00,21.71
2023-04-13 01:45:00,21.76
2023-04-13 02:00:00,21.66
2023-04-13 02:15:00,21.67
2023-04-13 02:30:00,21.73
2023-04-13 02:45:00,21.71
2023-04-13 03:00:00,21.76
2023-04-13 03:15:00,21.78
2023-04-13 03:30:00,21.85
2023-04-13 03:45:00,21.79
2023-04-13 04:00:00,21.76
2023-04-13 04:15:00,21.79
2023-04-13 04:30:00,21.81
2023-04-13 04:45:00,21.79
2023-04-13 05:00:00,21.86
2023-04-13 05:15:00,21.84
2023-04-13 05:30:00,21.87
2023-04-13 05:45:00,21.92
2023-04-13 06:00:00,21.91
2023-04-13 06:15:00,21.88
2023-04-13 06:30:00,21.8
2023-04-13 06:45:00,21.73
2023-04-13 07:00:00,21.77
2023-04-13 07:15:00,21.83
2023-04-13 07:30:00,21.81
2023-04-13 07:45:00,21.88
2023-04-13 08:00:00,21.88
2023-04-13 08:15:00,21.94
2023-04-13 08:30:00,22.42
2023-04-13 08:45:00,22.47
2023-04-13 09:00:00,22.64
2023-04-13 09:15:00,22.6
2023-04-13 09:30:00,22.43
2023-04-13 09:45:00,22.44
2023-04-13 10:00:00,22.32
2023-04-13 10:15:00,22.4
2023-04-13 10:30:00,22.58
2023-04-13 10:45:00,22.52
2023-04-13 11:00:00,22.49
2023-04-13 11:15:00,22.51
2023-04-13 11:30:00,22.47
2023-04-13 11:45:00,22.37
2023-04-13 12:00:00,22.41
2023-04-13 12:15:00,22.47
2023-04-13 12:30:00,22.59
2023-04-13 12:45:00,22.63
2023-04-13 13:00:00,22.51
2023-04-13 13:15:00,22.56
2023-04-13 13:30:00,22.48
2023-04-13 13:45:00,22.41
2023-04-13 14:00:00,22.46
2023-04-13 14:15:00,22.45
2023-04-13 14:30:00,22.44
2023-04-13 14:45:00,22.44
2023-04-13 15:00:00,22.27
2023-04-13 15:15:00,22.35
2023-04-13 15:30:00,22.31
2023-04-13 15:45:00,22.29
2023-04-13 16:00:00,22.23
2023-04-13 16:15:00,22.27
2023-04-13 16:30:00,22.19
2023-04-13 16:45:00,22.25
2023-04-13 17:00:00,22.36
2023-04-13 17:15:00,22.32
2023-04-13 17:30:00,22.35
2023-04-13 17:45:00,22.33
2023-04-13 18:00:00,22.32
2023-04-13 18:15:00,22.37
2023-04-13 18:30:00,22.41
2023-04-13 18:45:00,22.38
2023-04-13 19:00:00,22.37
2023-04-13 19:15:00,22.43
2023-04-13 19:30:00,22.38
2023-04-13 19:45:00,22.36
2023-04-13 20:00:00,22.21
2023-04-13 20:15:00,22.25
2023-04-13 20:30:00,22.28
2023-04-13 20:45:00,22.31
2023-04-13 21:00:00,22.4
2023-04-13 21:15:00,22.38
2023-04-13 21:30:00,22.4
