time,log returns
2021-06-21,0.005029060319465727
2021-06-22,0.006078239006435213
2021-06-23,0.005153976309550702
2021-06-24,0.004837022810661951
2021-06-25,0.004953544588005336
2021-06-26,0.005567585199408507
2021-06-27,0.005012926432432292
2021-06-28,0.004990286878947328
2021-06-29,0.00508865797476582
2021-06-30,0.004877000061779269
2021-07-01,0.005132389031357931
2021-07-02,0.005348847301030163
2021-07-03,0.0052273232600762096
2021-07-04,0.005126285573874879
2021-07-05,0.005082538478879586
2021-07-06,0.005359920683721639
2021-07-07,0.00503763615068125
2021-07-08,0.005200237452431339
2021-07-09,0.005349023460335493
2021-07-10,0.005098632531622918
2021-07-11,0.005155012827394695
2021-07-12,0.005123641086736776
2021-07-13,0.005260763817293665
2021-07-14,0.005240039289270811
2021-07-15,0.005020018195296336
2021-07-16,0.0051279444414304015
2021-07-17,0.005231859106784323
2021-07-18,0.005182290877482051
2021-07-19,0.0051876754921213394
2021-07-20,0.005461451257546615
2021-07-21,0.005133720465064481
2021-07-22,0.004869509588985743
2021-07-23,0.004626694450012937
2021-07-24,0.005061868109548701
2021-07-25,0.005172272295264069
2021-07-26,0.005217872525547562
2021-07-27,0.005163580737674721
