time,close
2022-12-06,0.23221019403929347
2022-12-07,0.22816915805547927
2022-12-08,0.2241984196975904
2022-12-09,0.2202392632345049
2022-12-10,0.21634278502395018
2022-12-11,0.21276371071111363
2022-12-12,0.20903479815861414
2022-12-13,0.2052611518574058
2022-12-14,0.20159147044182646
2022-12-15,0.19808160128896674
2022-12-16,0.19473850510489374
2022-12-17,0.19124208940201046
2022-12-18,0.18772417726321744
2022-12-19,0.1843334403234938
2022-12-20,0.1814518080134798
2022-12-21,0.17811464819057463
2022-12-22,0.1746754958461421
2022-12-23,0.17177552878985788
2022-12-24,0.16865500132388128
2022-12-25,0.16563919630976473
2022-12-26,0.16276574731858715
2022-12-27,0.15984241663308849
2022-12-28,0.157046777569693
2022-12-29,0.15436638599553243
2022-12-30,0.15153554616466924
2022-12-31,0.14875837561438693
2023-01-01,0.14616032181297997
2023-01-02,0.1436522981848247
2023-01-03,0.14104437707215223
2023-01-04,0.13848301118302916
2023-01-05,0.13599252094448064
2023-01-06,0.13355269994237481
2023-01-07,0.13115495838397168
2023-01-08,0.12878196255820762
2023-01-09,0.12656090885392393
2023-01-10,0.12430550718571161
2023-01-11,0.12202706300061032
2023-01-12,0.11980541303756737
2023-01-13,0.11769017179329914
2023-01-14,0.11560393289182926
2023-01-15,0.11347881909206484
2023-01-16,0.1114530005223513
2023-01-17,0.10943049146681483
2023-01-18,0.10743067227986143
2023-01-19,0.10543068012609252
2023-01-20,0.10350799590560264
2023-01-21,0.10160072399869938
2023-01-22,0.09988393450006519
2023-01-23,0.09813257593292073
2023-01-24,0.09614830284848576
2023-01-25,0.09431865601150853
2023-01-26,0.09262270723975824
2023-01-27,0.09090537872059741
2023-01-28,0.08936248674171333
2023-01-29,0.08775910250339274
2023-01-30,0.08615952290997926
2023-01-31,0.0845994636902477
2023-02-01,0.08307526372128596
2023-02-02,0.08153106792277183
2023-02-03,0.08014038235834216
2023-02-04,0.07876873197523254
2023-02-05,0.077266544359698
2023-02-06,0.07587656542633664
2023-02-07,0.07445750452978775
2023-02-08,0.07304384098914316
2023-02-09,0.07172848364821278
2023-02-10,0.07051082411409278
2023-02-11,0.06914042624813371
2023-02-12,0.06772769293420947
2023-02-13,0.06654236517449705
2023-02-14,0.0654620499687582
2023-02-15,0.06420874814566653
2023-02-16,0.06304766514371608
2023-02-17,0.061967532453029196
2023-02-18,0.06084345149401746
2023-02-19,0.0596401620760505
2023-02-20,0.0585714266593961
2023-02-21,0.05752078351861706
2023-02-22,0.056444073884956834
2023-02-23,0.055450305605532074
2023-02-24,0.05443516107319591
2023-02-25,0.05347710266134132
2023-02-26,0.05257965542510582
2023-02-27,0.051651006271949275
2023-02-28,0.05077047911984306
2023-03-01,0.04992474873733893
2023-03-02,0.04901270415079241
2023-03-03,0.048119043057430616
2023-03-04,0.04731356332986196
2023-03-05,0.04646715222936962
2023-03-06,0.04562713557553175
2023-03-07,0.04484843045936168
2023-03-08,0.04410957399093026
2023-03-09,0.04333815927288756
2023-03-10,0.042572083136866654
2023-03-11,0.04184022152873447
2023-03-12,0.04115470424078111
2023-03-13,0.04044905493042267
2023-03-14,0.03973576609638716
2023-03-15,0.039043187118530144
2023-03-16,0.03830320062347702
2023-03-17,0.03757533399823683
2023-03-18,0.036848436453009246
2023-03-19,0.03618863679695015
2023-03-20,0.03558269446523568
2023-03-21,0.03486086462335924
2023-03-22,0.03421470569422672
2023-03-23,0.03358459673293257
2023-03-24,0.032993456621987625
2023-03-25,0.03237177714944129
2023-03-26,0.03177359804603758
2023-03-27,0.0311981875235599
2023-03-28,0.030638410148721644
2023-03-29,0.03012543156471904
2023-03-30,0.029541018641862923
2023-03-31,0.028989197024990573
2023-04-01,0.028508163662469683
2023-04-02,0.027907473876005288
2023-04-03,0.027351205847212342
2023-04-04,0.0268570372924425
2023-04-05,0.02637368642305407
2023-04-06,0.025929671254062658
2023-04-07,0.02547908730864155
2023-04-08,0.02501901751068831
