date,log returns
2023-03-24 12:00:00,-0.3644801292311559
2023-03-24 16:00:00,-0.30775273354255406
2023-03-24 20:00:00,-0.29575861185923646
2023-03-25 00:00:00,-0.16125192643048344
2023-03-25 04:00:00,0.1429154183263744
2023-03-25 08:00:00,-0.23239096005031176
2023-03-25 12:00:00,0.029597668885333384
2023-03-25 16:00:00,-0.5320707687798363
2023-03-25 20:00:00,-0.484656728989425
2023-03-26 00:00:00,-0.129029150741602
2023-03-26 04:00:00,-0.06359496910617846
2023-03-26 08:00:00,-0.2561716267970269
2023-03-26 12:00:00,-0.6037980055460241
2023-03-26 16:00:00,-0.25828510026477863
2023-03-26 20:00:00,-0.2840399546929961
2023-03-27 00:00:00,-0.1195345398321026
2023-03-27 04:00:00,-0.11898879612209662
2023-03-27 08:00:00,0.19053914501129898
2023-03-27 12:00:00,-0.8341644612034124
2023-03-27 16:00:00,-0.007814919141069354
2023-03-27 20:00:00,0.010161938674381199
2023-03-28 00:00:00,-0.4428850286268882
2023-03-28 04:00:00,-0.019655191338771583
2023-03-28 08:00:00,0.06516075397409704
2023-03-28 12:00:00,-0.26660994028596774
2023-03-28 16:00:00,0.2682460581996834
2023-03-28 20:00:00,-0.4307171116144385
2023-03-29 00:00:00,0.22447107195004146
2023-03-29 04:00:00,0.23443747176420793
2023-03-29 08:00:00,-0.006312094347291797
2023-03-29 12:00:00,-0.8888835334188088
2023-03-29 16:00:00,-0.09847995989420794
2023-03-29 20:00:00,-0.5233986142949837
2023-03-30 00:00:00,-0.5013487674204739
2023-03-30 04:00:00,-0.19422064750326756
2023-03-30 08:00:00,-0.012019124837418405
2023-03-30 12:00:00,-0.6822119390457113
2023-03-30 16:00:00,-0.1441331832708684
2023-03-30 20:00:00,-0.45699895309532523
2023-03-31 00:00:00,-0.27052824577298035
2023-03-31 04:00:00,-0.26096988431644785
2023-03-31 08:00:00,-0.3714743549489328
2023-03-31 12:00:00,-0.2921645894523369
2023-03-31 16:00:00,-0.1649546858194441
2023-03-31 20:00:00,-0.2468357733534436
2023-04-01 00:00:00,-0.418939491287748
2023-04-01 04:00:00,-0.8550899299234546
2023-04-01 08:00:00,-0.13239890064902102
2023-04-01 12:00:00,-0.3794326321855138
2023-04-01 16:00:00,-0.37754847854583606
2023-04-01 20:00:00,-0.2570730073322348
2023-04-02 00:00:00,-0.2096637074013093
2023-04-02 04:00:00,-0.259848386431486
2023-04-02 08:00:00,-0.2673703556309318
2023-04-02 12:00:00,-0.11453800225560723
2023-04-02 16:00:00,-0.35610170445126743
2023-04-02 20:00:00,-0.3193521960226732
2023-04-03 00:00:00,-0.43378892730650487
2023-04-03 04:00:00,-0.24985681628549875
2023-04-03 08:00:00,-0.2574287439925539
2023-04-03 12:00:00,-0.45219796369248266
2023-04-03 16:00:00,-0.26462691777884445
2023-04-03 20:00:00,-0.6383510754031987
2023-04-04 00:00:00,-0.3078223517558748
2023-04-04 04:00:00,-0.2613700144313393
2023-04-04 08:00:00,-0.23060937757927868
2023-04-04 12:00:00,-0.30258719155233493
2023-04-04 16:00:00,-0.11123713992382814
2023-04-04 20:00:00,-0.3532231941948104
2023-04-05 00:00:00,-0.19845562814249884
2023-04-05 04:00:00,0.11075983332774969
2023-04-05 08:00:00,-0.4673162005591597
2023-04-05 12:00:00,-0.5938240102233654
2023-04-05 16:00:00,-0.1682635980822929
2023-04-05 20:00:00,-0.3478228614656507
2023-04-06 00:00:00,-0.3582600347160704
2023-04-06 04:00:00,-0.41502542760486794
2023-04-06 08:00:00,-0.2538356481121249
2023-04-06 12:00:00,-0.11418996882864227
2023-04-06 16:00:00,-0.267030185423651
2023-04-06 20:00:00,-0.3986842790665059
2023-04-07 00:00:00,-0.3101221127607654
2023-04-07 04:00:00,-0.15288756915921428
2023-04-07 08:00:00,-0.3732190022508558
2023-04-07 12:00:00,-0.1886521117693763
2023-04-07 16:00:00,-0.18195341324749476
2023-04-07 20:00:00,-0.2847612046995266
2023-04-08 00:00:00,-0.312231995726968
2023-04-08 04:00:00,-0.3197865403957907
2023-04-08 08:00:00,-0.2972724923495189
2023-04-08 12:00:00,-0.319874943455945
2023-04-08 16:00:00,-0.36789775737908514
2023-04-08 20:00:00,-0.317597002765521
2023-04-09 00:00:00,-0.2517991539475128
2023-04-09 04:00:00,-0.3734009365501004
2023-04-09 08:00:00,-0.2846679353017217
2023-04-09 12:00:00,-0.32284287655943866
2023-04-09 16:00:00,-0.19579848815130613
2023-04-09 20:00:00,-0.2948141250882022
2023-04-10 00:00:00,-0.31508829760340384
2023-04-10 04:00:00,-0.24671307802745251
2023-04-10 08:00:00,-0.32265302503528615
2023-04-10 12:00:00,-0.2973574235465933
2023-04-10 16:00:00,-0.07852246388462264
2023-04-10 20:00:00,-0.17306881862960982
2023-04-11 00:00:00,-0.33679525050728515
2023-04-11 04:00:00,-0.10994909378865178
2023-04-11 08:00:00,-0.360879802002892
2023-04-11 12:00:00,-0.314371539305753
2023-04-11 16:00:00,-0.3564605203415065
2023-04-11 20:00:00,-0.2823239643361325
2023-04-12 00:00:00,-0.5094877228357122
2023-04-12 04:00:00,-0.3301135728403367
2023-04-12 08:00:00,-0.3835773381814599
2023-04-12 12:00:00,-0.2948443401533624
2023-04-12 16:00:00,-0.28211700397260986
2023-04-12 20:00:00,-0.23389390310316194
2023-04-13 00:00:00,-0.28215480269692167
2023-04-13 04:00:00,-0.23416972462657956
2023-04-13 08:00:00,-0.25953638812807545
2023-04-13 12:00:00,-0.26462691777884445
2023-04-13 16:00:00,-0.21966122136080957
2023-04-13 20:00:00,-0.28725690974616674
2023-04-14 00:00:00,-0.07933760269952125
