date,log returns
2022-12-31 20:00:00,0.30060791219926786
2023-01-01 00:00:00,0.3393819055056578
2023-01-01 04:00:00,0.33500659832506235
2023-01-01 08:00:00,0.30496086489309154
2023-01-01 12:00:00,0.364867469524937
2023-01-01 16:00:00,0.44452033964030724
2023-01-01 20:00:00,0.29676833819880977
2023-01-02 00:00:00,0.29673045738554954
2023-01-02 04:00:00,0.42212985329769176
2023-01-02 08:00:00,0.37136178797760255
2023-01-02 12:00:00,0.36274648615690197
2023-01-02 16:00:00,0.3094519211307873
2023-01-02 20:00:00,0.2684217547905181
2023-01-03 00:00:00,0.3135400540260689
2023-01-03 04:00:00,0.37499742842725914
2023-01-03 08:00:00,0.3785399933802735
2023-01-03 12:00:00,0.2076249717740954
2023-01-03 16:00:00,0.3135400540260689
2023-01-03 20:00:00,0.43157967724151064
2023-01-04 00:00:00,0.49701799799666824
2023-01-04 04:00:00,0.3763127677393267
2023-01-04 08:00:00,0.24682641051528464
2023-01-04 12:00:00,0.34108284001601175
2023-01-04 16:00:00,0.2067372457776872
2023-01-04 20:00:00,0.3175231666438757
2023-01-05 00:00:00,0.40063349816605137
2023-01-05 04:00:00,0.2938353939883652
2023-01-05 08:00:00,0.24615126992379005
2023-01-05 12:00:00,0.2213847704034539
2023-01-05 16:00:00,0.2852647851497761
2023-01-05 20:00:00,0.2973343954755396
2023-01-06 00:00:00,0.3660799381133563
2023-01-06 04:00:00,0.3416778786530448
2023-01-06 08:00:00,0.16768451660596237
2023-01-06 12:00:00,0.37466094845389736
2023-01-06 16:00:00,0.4741168493016408
2023-01-06 20:00:00,0.3768130876137201
2023-01-07 00:00:00,0.31747681463027855
2023-01-07 04:00:00,0.3096032934218592
2023-01-07 08:00:00,0.33712944223342345
2023-01-07 12:00:00,0.4226459247517349
2023-01-07 16:00:00,0.386675615003366
2023-01-07 20:00:00,0.29820270547861083
2023-01-08 00:00:00,0.3135400540260689
2023-01-08 04:00:00,0.2557418415962298
2023-01-08 08:00:00,0.34442161596387727
2023-01-08 12:00:00,0.3557940530655576
2023-01-08 16:00:00,0.252000100300281
2023-01-08 20:00:00,0.5641767080346625
2023-01-09 00:00:00,0.46875060539142516
2023-01-09 04:00:00,0.36093271710404506
2023-01-09 08:00:00,0.2953478040762385
2023-01-09 12:00:00,0.29895416841925876
2023-01-09 16:00:00,0.25858696840973344
2023-01-09 20:00:00,0.21359026274467427
2023-01-10 00:00:00,0.3618316108982457
2023-01-10 04:00:00,0.3431029359904442
2023-01-10 08:00:00,0.22076341320055476
2023-01-10 12:00:00,0.4284120472964247
2023-01-10 16:00:00,0.36484219733287454
2023-01-10 20:00:00,0.3098873198429407
2023-01-11 00:00:00,0.19198292980049597
2023-01-11 04:00:00,0.32838042932961137
2023-01-11 08:00:00,0.3024125477188275
2023-01-11 12:00:00,0.19757097315703753
2023-01-11 16:00:00,0.43692932070290247
2023-01-11 20:00:00,0.6577397931545869
2023-01-12 00:00:00,0.32061798679798276
2023-01-12 04:00:00,0.3488290995100833
2023-01-12 08:00:00,0.14980676255744146
2023-01-12 12:00:00,0.3315126436554475
2023-01-12 16:00:00,0.45577937148510705
2023-01-12 20:00:00,0.35218394695408817
2023-01-13 00:00:00,0.29248644522306255
2023-01-13 04:00:00,0.3345936628290752
2023-01-13 08:00:00,0.2537327939973499
2023-01-13 12:00:00,0.3558067785993937
2023-01-13 16:00:00,0.4008322317072669
2023-01-13 20:00:00,0.5290798625227904
2023-01-14 00:00:00,0.5197335978985185
2023-01-14 04:00:00,0.5682554985241768
2023-01-14 08:00:00,0.009460428449723002
2023-01-14 12:00:00,0.4347178653092227
2023-01-14 16:00:00,0.2351634200900971
2023-01-14 20:00:00,0.39516453691113024
2023-01-15 00:00:00,0.3491731594118486
2023-01-15 04:00:00,0.33934830094999335
2023-01-15 08:00:00,0.24235089973513943
2023-01-15 12:00:00,0.4838993058487072
2023-01-15 16:00:00,0.3578970352567682
2023-01-15 20:00:00,0.4667401038744782
2023-01-16 00:00:00,0.26697611225672785
2023-01-16 04:00:00,0.26981594988318347
2023-01-16 08:00:00,0.0974333634531786
2023-01-16 12:00:00,0.3135400540260689
2023-01-16 16:00:00,0.4350781818805719
2023-01-16 20:00:00,0.2976611366547263
2023-01-17 00:00:00,0.19497113389012055
2023-01-17 04:00:00,0.4257479090322767
2023-01-17 08:00:00,0.25925035706883315
2023-01-17 12:00:00,0.329548762604881
2023-01-17 16:00:00,0.3199339081553456
2023-01-17 20:00:00,0.1650735069480644
2023-01-18 00:00:00,0.4074829451658172
2023-01-18 04:00:00,0.26509697293372986
2023-01-18 08:00:00,0.13316792285648313
2023-01-18 12:00:00,0.14907796543102078
2023-01-18 16:00:00,0.13146329507212065
2023-01-18 20:00:00,0.126896904064132
2023-01-19 00:00:00,0.388053840093996
2023-01-19 04:00:00,0.40477344046246005
2023-01-19 08:00:00,0.257528909141197
2023-01-19 12:00:00,0.35908116799488304
2023-01-19 16:00:00,0.44508438007646317
2023-01-19 20:00:00,0.32039945151506594
2023-01-20 00:00:00,0.3851845957035839
2023-01-20 04:00:00,0.2487485936327106
2023-01-20 08:00:00,0.3647380024235249
2023-01-20 12:00:00,0.5248063603006772
2023-01-20 16:00:00,0.518974381532547
2023-01-20 20:00:00,0.5602735584326729
2023-01-21 00:00:00,0.3228683766369732
2023-01-21 04:00:00,0.26678107875948653
2023-01-21 08:00:00,0.26333786874349563
