time,log returns
2023-04-15 02:36:00,-1.2701553577416924e-05
2023-04-15 02:37:00,-2.9787785810295175e-05
2023-04-15 02:38:00,-2.9787785810295175e-05
2023-04-15 02:39:00,-2.9787785810295175e-05
2023-04-15 02:40:00,-2.9787785810295175e-05
2023-04-15 02:41:00,-3.833023296863358e-05
2023-04-15 02:42:00,-1.2704156602490191e-05
2023-04-15 02:43:00,-1.2709360274032466e-05
2023-04-15 02:44:00,-3.832633023147236e-05
2023-04-15 02:45:00,-2.9787785810295175e-05
2023-04-15 02:46:00,-2.124922933105511e-05
2023-04-15 02:47:00,-3.832633023147236e-05
2023-04-15 02:48:00,-2.9787785810295175e-05
2023-04-15 02:49:00,-2.9787785810295175e-05
2023-04-15 02:50:00,-2.9787785810295175e-05
2023-04-15 02:51:00,-6.395490019750483e-05
2023-04-15 02:52:00,-3.8332836776011625e-05
2023-04-15 02:53:00,-3.833413927507162e-05
2023-04-15 02:54:00,-2.9787785810295175e-05
2023-04-15 02:55:00,-3.8335442171258394e-05
2023-04-15 02:56:00,-2.9787785810295175e-05
2023-04-15 02:57:00,-2.1240117365546596e-05
2023-04-15 02:58:00,-3.8335442171258394e-05
2023-04-15 02:59:00,-4.148652545464537e-06
2023-04-15 03:00:00,-3.8332836776011625e-05
2023-04-15 03:01:00,-3.833413927507162e-05
2023-04-15 03:02:00,-2.124142026541792e-05
2023-04-15 03:03:00,-1.2698949758992162e-05
2023-04-15 03:04:00,-2.9787785810295175e-05
2023-04-15 03:05:00,-3.833153467390493e-05
2023-04-15 03:06:00,-1.2701553577416924e-05
2023-04-15 03:07:00,-2.9787785810295175e-05
2023-04-15 03:08:00,-3.833023296863358e-05
2023-04-15 03:09:00,-4.164275480028623e-06
2023-04-15 03:10:00,-4.686876453175587e-05
2023-04-15 03:11:00,-3.833023296863358e-05
2023-04-15 03:12:00,-6.397052297751893e-05
2023-04-15 03:13:00,-2.9787785810295175e-05
2023-04-15 03:14:00,-2.1240117365546596e-05
2023-04-15 03:15:00,-1.2696345146820387e-05
2023-04-15 03:16:00,-1.2701553577416924e-05
2023-04-15 03:17:00,2.1439836641032328e-05
2023-04-15 03:18:00,-4.685836358497841e-05
2023-04-15 03:19:00,-1.271715984013655e-05
2023-04-15 03:20:00,-3.832243105873767e-05
2023-04-15 03:21:00,-2.9787785810295175e-05
2023-04-15 03:22:00,-2.9787785810295175e-05
2023-04-15 03:23:00,-2.125312851482264e-05
2023-04-15 03:24:00,-3.832243105873767e-05
2023-04-15 03:25:00,-2.9787785810295175e-05
2023-04-15 03:26:00,-7.248038927955974e-05
2023-04-15 03:27:00,-6.396531379700837e-05
2023-04-15 03:28:00,-2.9787785810295175e-05
2023-04-15 03:29:00,-2.9787785810295175e-05
2023-04-15 03:30:00,-2.9787785810295175e-05
2023-04-15 03:31:00,-4.152560064883681e-06
2023-04-15 03:32:00,-3.833153467390493e-05
2023-04-15 03:33:00,-4.68791781606942e-05
2023-04-15 03:34:00,-2.124142026541792e-05
2023-04-15 03:35:00,-4.68817835522356e-05
2023-04-15 03:36:00,-4.688699671898111e-05
2023-04-15 03:37:00,-2.123751037371585e-05
2023-04-15 03:38:00,-4.1447438346720045e-06
2023-04-15 03:39:00,-2.9787785810295175e-05
2023-04-15 03:40:00,-3.833413927507162e-05
2023-04-15 03:41:00,-2.9787785810295175e-05
2023-04-15 03:42:00,-3.8335442171258394e-05
2023-04-15 03:43:00,-3.833674546470378e-05
2023-04-15 03:44:00,-1.2691133539841082e-05
2023-04-15 03:45:00,-2.9787785810295175e-05
2023-04-15 03:46:00,-2.9787785810295175e-05
2023-04-15 03:47:00,-4.688438973821096e-05
2023-04-15 03:48:00,-2.1238814068402778e-05
2023-04-15 03:49:00,-2.9787785810295175e-05
2023-04-15 03:50:00,-1.269373974051996e-05
2023-04-15 03:51:00,-4.156466393380465e-06
2023-04-15 03:52:00,-2.9787785810295175e-05
2023-04-15 03:53:00,-2.1246627895321613e-05
2023-04-15 03:54:00,-5.5415091467357624e-05
2023-04-15 03:55:00,-4.68791781606942e-05
2023-04-15 03:56:00,-2.124142026541792e-05
2023-04-15 03:57:00,-2.1242722768148592e-05
2023-04-15 03:58:00,-2.9787785810295175e-05
2023-04-15 03:59:00,-3.8332836776011625e-05
2023-04-15 04:00:00,-3.833413927507162e-05
2023-04-15 04:01:00,4.3899353698306776e-06
2023-04-15 04:02:00,-5.5418996572451085e-05
2023-04-15 04:03:00,-4.68817835522356e-05
2023-04-15 04:04:00,-1.269373974051996e-05
2023-04-15 04:05:00,-2.1242722768148592e-05
2023-04-15 04:06:00,-2.124402487392596e-05
2023-04-15 04:07:00,-3.833153467390493e-05
2023-04-15 04:08:00,-5.5426810354107514e-05
2023-04-15 04:09:00,-2.9787785810295175e-05
2023-04-15 04:10:00,-5.543853996343301e-05
2023-04-15 04:11:00,-1.2685918753578551e-05
2023-04-15 04:12:00,-2.1238814068402778e-05
2023-04-15 04:13:00,-4.688699671898111e-05
2023-04-15 04:14:00,-2.123751037371585e-05
2023-04-15 04:15:00,-2.1238814068402778e-05
2023-04-15 04:16:00,-3.833674546470378e-05
2023-04-15 04:17:00,-2.1238814068402778e-05
2023-04-15 04:18:00,-5.543853996343301e-05
2023-04-15 04:19:00,-1.2685918753578551e-05
2023-04-15 04:20:00,-2.1238814068402778e-05
2023-04-15 04:21:00,-2.9787785810295175e-05
2023-04-15 04:22:00,-2.9787785810295175e-05
2023-04-15 04:23:00,-2.9787785810295175e-05
2023-04-15 04:24:00,-1.269373974051996e-05
2023-04-15 04:25:00,-2.9787785810295175e-05
2023-04-15 04:26:00,-5.543071903174601e-05
2023-04-15 04:27:00,-3.8338049155706155e-05
2023-04-15 04:28:00,-2.123751037371585e-05
2023-04-15 04:29:00,-3.8338049155706155e-05
2023-04-15 04:30:00,-4.6892213066467014e-05
2023-04-15 04:31:00,-4.689743259751744e-05
2023-04-15 04:32:00,-2.9787785810295175e-05
2023-04-15 04:33:00,-3.83445735794713e-05
2023-04-15 04:34:00,4.431653795183843e-06
2023-04-15 04:35:00,-2.123620628132622e-05
2023-04-15 04:36:00,-3.8339353244404295e-05
2023-04-15 04:37:00,-2.9787785810295175e-05
2023-04-15 04:38:00,-2.123620628132622e-05
