date,close
2023-02-11 00:00:00,21.3
2023-02-11 04:00:00,21.336999523544417
2023-02-11 08:00:00,21.376389584905844
2023-02-11 12:00:00,21.4198391169165
2023-02-11 16:00:00,21.45705807558241
2023-02-11 20:00:00,21.49539210723979
2023-02-12 00:00:00,21.5471543861304
2023-02-12 04:00:00,21.572099845187513
2023-02-12 08:00:00,21.621781959288843
2023-02-12 12:00:00,21.665049084482156
2023-02-12 16:00:00,21.701350544026344
2023-02-12 20:00:00,21.7480493219779
2023-02-13 00:00:00,21.772892301178487
2023-02-13 04:00:00,21.81646602568164
2023-02-13 08:00:00,21.85075537685905
2023-02-13 12:00:00,21.859229615564043
2023-02-13 16:00:00,21.917693563131103
2023-02-13 20:00:00,21.965002925764214
2023-02-14 00:00:00,22.00524702861402
2023-02-14 04:00:00,22.034953882292402
2023-02-14 08:00:00,22.094075928355373
2023-02-14 12:00:00,22.125736479642697
2023-02-14 16:00:00,22.15362709723763
2023-02-14 20:00:00,22.20129506403073
2023-02-15 00:00:00,22.250712225893995
2023-02-15 04:00:00,22.291385034617992
2023-02-15 08:00:00,22.32478509084997
2023-02-15 12:00:00,22.36947274963755
2023-02-15 16:00:00,22.40074823530121
2023-02-15 20:00:00,22.48130818671655
2023-02-16 00:00:00,22.561687434173955
2023-02-16 04:00:00,22.601522009359286
2023-02-16 08:00:00,22.637377156522348
2023-02-16 12:00:00,22.676919186037743
2023-02-16 16:00:00,22.723748252638696
2023-02-16 20:00:00,22.74814302324337
2023-02-17 00:00:00,22.784060178848875
2023-02-17 04:00:00,22.87192627759964
2023-02-17 08:00:00,22.899023725569897
2023-02-17 12:00:00,22.93501234718034
2023-02-17 16:00:00,23.00106174451245
2023-02-17 20:00:00,23.088944999530003
2023-02-18 00:00:00,23.103431519129394
2023-02-18 04:00:00,23.123298221466303
2023-02-18 08:00:00,23.171578007161603
2023-02-18 12:00:00,23.201805455147483
2023-02-18 16:00:00,23.264122480867865
2023-02-18 20:00:00,23.29735229552903
2023-02-19 00:00:00,23.372805867897885
2023-02-19 04:00:00,23.432646484311388
2023-02-19 08:00:00,23.460661850797823
2023-02-19 12:00:00,23.506867069314346
2023-02-19 16:00:00,23.55942672562959
2023-02-19 20:00:00,23.600024791826574
2023-02-20 00:00:00,23.65955644114691
2023-02-20 04:00:00,23.69940477716941
2023-02-20 08:00:00,23.746328800056716
2023-02-20 12:00:00,23.802982320293044
2023-02-20 16:00:00,23.8607356206645
2023-02-20 20:00:00,23.909442848036697
2023-02-21 00:00:00,23.94114553110151
2023-02-21 04:00:00,23.980504189944536
2023-02-21 08:00:00,24.01791665764124
2023-02-21 12:00:00,24.08344573997594
2023-02-21 16:00:00,24.138033677793203
2023-02-21 20:00:00,24.170298355269203
2023-02-22 00:00:00,24.195553816764118
2023-02-22 04:00:00,24.236575628254478
2023-02-22 08:00:00,24.295082655062554
2023-02-22 12:00:00,24.342786786381442
2023-02-22 16:00:00,24.368299594189615
2023-02-22 20:00:00,24.420069647803633
2023-02-23 00:00:00,24.46878405547994
2023-02-23 04:00:00,24.510169421284083
2023-02-23 08:00:00,24.556112989671462
2023-02-23 12:00:00,24.581820333489887
2023-02-23 16:00:00,24.616910018176252
2023-02-23 20:00:00,24.629699321166896
2023-02-24 00:00:00,24.68758256780544
2023-02-24 04:00:00,24.745870864237514
2023-02-24 08:00:00,24.79966023837181
2023-02-24 12:00:00,24.836603115428044
2023-02-24 16:00:00,24.849626881964575
2023-02-24 20:00:00,24.89371850966318
2023-02-25 00:00:00,24.93024248786378
2023-02-25 04:00:00,24.968759201886407
2023-02-25 08:00:00,25.024647734812778
2023-02-25 12:00:00,25.079544471918208
2023-02-25 16:00:00,25.121462929344393
2023-02-25 20:00:00,25.142875754928973
2023-02-26 00:00:00,25.185615341523814
2023-02-26 04:00:00,25.23211007744455
2023-02-26 08:00:00,25.27179172678409
2023-02-26 12:00:00,25.33320208596618
2023-02-26 16:00:00,25.37645084824075
2023-02-26 20:00:00,25.423134362985103
2023-02-27 00:00:00,25.447453919323372
2023-02-27 04:00:00,25.50250268006631
2023-02-27 08:00:00,25.55455380570926
2023-02-27 12:00:00,25.59889240673413
2023-02-27 16:00:00,25.647306076558635
2023-02-27 20:00:00,25.676618875677025
2023-02-28 00:00:00,25.758686537520486
2023-02-28 04:00:00,25.808266756142483
2023-02-28 08:00:00,25.83394691741953
2023-02-28 12:00:00,25.884159491618092
2023-02-28 16:00:00,25.933305397926087
2023-02-28 20:00:00,25.965602086030913
2023-03-01 00:00:00,26.003376608235516
2023-03-01 04:00:00,26.089302365429706
2023-03-01 08:00:00,26.133208380648625
2023-03-01 12:00:00,26.175733580508634
2023-03-01 16:00:00,26.232392104804187
2023-03-01 20:00:00,26.264936529903476
2023-03-02 00:00:00,26.306691844247993
2023-03-02 04:00:00,26.327629831369983
2023-03-02 08:00:00,26.397643425410287
2023-03-02 12:00:00,26.453552877505203
2023-03-02 16:00:00,26.49627155753254
2023-03-02 20:00:00,26.5576068337772
2023-03-03 00:00:00,26.598052944731666
2023-03-03 04:00:00,26.584408182767575
2023-03-03 08:00:00,26.665687984288446
2023-03-03 12:00:00,26.68219538161074
2023-03-03 16:00:00,26.71761027438335
