time,log returns
2023-04-11 06:15:00,-0.013289857093160232
2023-04-11 06:30:00,0.07873767468430733
2023-04-11 06:45:00,0.24351153214960425
2023-04-11 07:00:00,0.3841632784348621
2023-04-11 07:15:00,0.43326602236992146
2023-04-11 07:30:00,0.05893201189225897
2023-04-11 07:45:00,0.112642828652067
2023-04-11 08:00:00,0.5116959258887628
2023-04-11 08:15:00,0.2418069712416191
2023-04-11 08:30:00,0.028676461665196315
2023-04-11 08:45:00,0.19290809312379192
2023-04-11 09:00:00,0.4398979332959533
2023-04-11 09:15:00,0.25098819665348615
2023-04-11 09:30:00,0.05880513413398998
2023-04-11 09:45:00,0.270799595753798
2023-04-11 10:00:00,0.40638067405182654
2023-04-11 10:15:00,0.3060146666503471
2023-04-11 10:30:00,0.25598450224598385
2023-04-11 10:45:00,0.42456219813557394
2023-04-11 11:00:00,0.3014908380494129
2023-04-11 11:15:00,0.4444977677834401
2023-04-11 11:30:00,0.2550342331483438
2023-04-11 11:45:00,0.22119801369417097
2023-04-11 12:00:00,0.17117024138019588
2023-04-11 12:15:00,0.07929329986717988
2023-04-11 12:30:00,0.2341871216451441
2023-04-11 12:45:00,0.13649179849212562
2023-04-11 13:00:00,0.1807067364933747
2023-04-11 13:15:00,0.37948524204449163
2023-04-11 13:30:00,0.4823445253834143
2023-04-11 13:45:00,0.23869092180748197
2023-04-11 14:00:00,0.2461546815272242
2023-04-11 14:15:00,0.4172220751325152
2023-04-11 14:30:00,0.2813628492307123
2023-04-11 14:45:00,0.11311056208933022
2023-04-11 15:00:00,0.19069347890557553
2023-04-11 15:15:00,0.37116398130797157
2023-04-11 15:30:00,0.3798527488031067
2023-04-11 15:45:00,0.44169008131638343
2023-04-11 16:00:00,0.33540182656514944
2023-04-11 16:15:00,0.2783709012068907
2023-04-11 16:30:00,0.28093286765139913
2023-04-11 16:45:00,0.11904053588454071
2023-04-11 17:00:00,0.25132995797597735
2023-04-11 17:15:00,0.26181048802348716
2023-04-11 17:30:00,0.08593479390424456
2023-04-11 17:45:00,0.1505578016012123
2023-04-11 18:00:00,0.2890967713571118
2023-04-11 18:15:00,0.293003772612381
2023-04-11 18:30:00,0.12644577718529
2023-04-11 18:45:00,0.10397712567632413
2023-04-11 19:00:00,0.08094260990591771
2023-04-11 19:15:00,0.03505347622230863
2023-04-11 19:30:00,0.006782944285932832
2023-04-11 19:45:00,0.030986708842780722
2023-04-11 20:00:00,0.012180081658731176
2023-04-11 20:15:00,0.012612503015292917
2023-04-11 20:30:00,0.07151142909430123
2023-04-11 20:45:00,0.17300393841181366
2023-04-11 21:00:00,0.1827410203132101
2023-04-11 21:15:00,0.19510671796502788
2023-04-11 21:30:00,0.22271976851563136
2023-04-11 21:45:00,0.2531464252499661
2023-04-11 22:00:00,0.32190046051344295
2023-04-11 22:15:00,0.327450085875339
2023-04-11 22:30:00,0.3344774732368688
2023-04-11 22:45:00,0.3050665549493281
2023-04-11 23:00:00,0.11579341587079957
2023-04-11 23:15:00,0.2907106503715085
2023-04-11 23:30:00,0.3173522427691852
2023-04-11 23:45:00,0.33296781816386506
2023-04-12 00:00:00,0.15164106529609017
2023-04-12 00:15:00,0.5267120975163249
2023-04-12 00:30:00,0.1454065188081094
2023-04-12 00:45:00,0.4307066761137456
2023-04-12 01:00:00,0.36765537326281494
2023-04-12 01:15:00,0.3706226841553112
2023-04-12 01:30:00,0.3923570598508876
2023-04-12 01:45:00,0.15496073521605713
2023-04-12 02:00:00,0.12187071721592842
2023-04-12 02:15:00,0.1449742401168434
2023-04-12 02:30:00,0.10523558408517385
2023-04-12 02:45:00,0.08129963801701472
2023-04-12 03:00:00,0.2540009840922892
2023-04-12 03:15:00,0.2549733803012478
2023-04-12 03:30:00,0.29403513099359985
2023-04-12 03:45:00,0.2706944031841144
2023-04-12 04:00:00,0.210948621453467
2023-04-12 04:15:00,0.15359376232594746
2023-04-12 04:30:00,0.14053574991770806
2023-04-12 04:45:00,0.10632979363738569
2023-04-12 05:00:00,0.11071113969779038
2023-04-12 05:15:00,0.11835895557056549
2023-04-12 05:30:00,0.13154495690810658
2023-04-12 05:45:00,0.19109475135830545
2023-04-12 06:00:00,0.3398836688473965
2023-04-12 06:15:00,0.4624022081776653
2023-04-12 06:30:00,0.3442111420032872
2023-04-12 06:45:00,0.26891315620958745
2023-04-12 07:00:00,0.24654519213191117
2023-04-12 07:15:00,0.29155506603490583
2023-04-12 07:30:00,0.4244101574435436
2023-04-12 07:45:00,0.37088487396360775
2023-04-12 08:00:00,0.16786453324994133
2023-04-12 08:15:00,0.20918450529871213
2023-04-12 08:30:00,0.3370409246173408
2023-04-12 08:45:00,0.04641253063359897
2023-04-12 09:00:00,0.09037107529841927
2023-04-12 09:15:00,0.11875402870308453
2023-04-12 09:30:00,-0.08678388577991569
2023-04-12 09:45:00,-0.10436154703909105
2023-04-12 10:00:00,-0.10410701021272874
2023-04-12 10:15:00,0.03292282645612725
2023-04-12 10:30:00,-0.31299664156440865
2023-04-12 10:45:00,-0.20030454274179482
2023-04-12 11:00:00,0.10274071831748617
2023-04-12 11:15:00,0.18146464554674369
2023-04-12 11:30:00,0.5140402634751459
2023-04-12 11:45:00,0.43573282860276474
2023-04-12 12:00:00,0.14282788207442793
2023-04-12 12:15:00,0.2748210000816927
2023-04-12 12:30:00,0.10245932675664181
2023-04-12 12:45:00,0.5603775196168846
2023-04-12 13:00:00,0.31936563339638047
