date,close
2023-04-14 20:23:00,30310.0
2023-04-14 20:24:00,30312.56829884791
2023-04-14 20:25:00,30306.904115146837
2023-04-14 20:26:00,30306.48175409221
2023-04-14 20:27:00,30298.22461298737
2023-04-14 20:28:00,30299.030765230207
2023-04-14 20:29:00,30283.830240789033
2023-04-14 20:30:00,30262.875519748155
2023-04-14 20:31:00,30261.199339090108
2023-04-14 20:32:00,30251.430545853862
2023-04-14 20:33:00,30256.60294287032
2023-04-14 20:34:00,30256.290533172225
2023-04-14 20:35:00,30258.95607688942
2023-04-14 20:36:00,30260.520599660103
2023-04-14 20:37:00,30261.725077716095
2023-04-14 20:38:00,30264.21488312891
2023-04-14 20:39:00,30262.951307788757
2023-04-14 20:40:00,30266.41662123714
2023-04-14 20:41:00,30270.250914843942
2023-04-14 20:42:00,30278.50582377027
2023-04-14 20:43:00,30278.542485932896
2023-04-14 20:44:00,30279.07726449554
2023-04-14 20:45:00,30276.05517635536
2023-04-14 20:46:00,30270.564214796635
2023-04-14 20:47:00,30267.344684493495
2023-04-14 20:48:00,30271.162379086953
2023-04-14 20:49:00,30275.041915025988
2023-04-14 20:50:00,30277.95336041894
2023-04-14 20:51:00,30276.924251672957
2023-04-14 20:52:00,30260.964512685412
2023-04-14 20:53:00,30252.705671297572
2023-04-14 20:54:00,30256.659210177397
2023-04-14 20:55:00,30235.939059261284
2023-04-14 20:56:00,30225.968134828912
2023-04-14 20:57:00,30215.897635431564
2023-04-14 20:58:00,30209.332263572458
2023-04-14 20:59:00,30218.049172654202
2023-04-14 21:00:00,30218.486422341015
2023-04-14 21:01:00,30219.83337639965
2023-04-14 21:02:00,30222.829044073398
2023-04-14 21:03:00,30216.9883733734
2023-04-14 21:04:00,30216.890283060402
2023-04-14 21:05:00,30220.10944110808
2023-04-14 21:06:00,30225.7296852259
2023-04-14 21:07:00,30230.420405642577
2023-04-14 21:08:00,30234.753899781834
2023-04-14 21:09:00,30232.940623536222
2023-04-14 21:10:00,30232.758827621128
2023-04-14 21:11:00,30233.8710104543
2023-04-14 21:12:00,30236.541701670518
2023-04-14 21:13:00,30238.752638261387
2023-04-14 21:14:00,30239.403319623616
2023-04-14 21:15:00,30240.5594814149
2023-04-14 21:16:00,30242.28457607159
2023-04-14 21:17:00,30243.24013122331
2023-04-14 21:18:00,30244.126027050468
2023-04-14 21:19:00,30245.45142872571
2023-04-14 21:20:00,30249.153270747884
2023-04-14 21:21:00,30253.60342687146
2023-04-14 21:22:00,30256.453579746012
2023-04-14 21:23:00,30259.15191392978
2023-04-14 21:24:00,30259.594046256047
2023-04-14 21:25:00,30259.009514165908
2023-04-14 21:26:00,30261.83390507866
2023-04-14 21:27:00,30262.912853222624
2023-04-14 21:28:00,30263.51259105624
2023-04-14 21:29:00,30262.05292431479
2023-04-14 21:30:00,30264.489456403066
2023-04-14 21:31:00,30259.231567055045
2023-04-14 21:32:00,30260.450092538904
2023-04-14 21:33:00,30264.630405310494
2023-04-14 21:34:00,30265.128912048243
2023-04-14 21:35:00,30262.58971384874
2023-04-14 21:36:00,30262.275614456543
2023-04-14 21:37:00,30263.832660106924
2023-04-14 21:38:00,30266.839183505053
2023-04-14 21:39:00,30268.23735384606
2023-04-14 21:40:00,30268.945808246186
2023-04-14 21:41:00,30269.76970146084
2023-04-14 21:42:00,30271.079101406827
2023-04-14 21:43:00,30271.605240614314
2023-04-14 21:44:00,30271.899690252027
2023-04-14 21:45:00,30273.374824865463
2023-04-14 21:46:00,30275.954711214094
2023-04-14 21:47:00,30276.36749396913
2023-04-14 21:48:00,30276.663518555928
2023-04-14 21:49:00,30277.114538242746
2023-04-14 21:50:00,30278.925450989773
2023-04-14 21:51:00,30278.5637491322
2023-04-14 21:52:00,30278.194798660108
2023-04-14 21:53:00,30279.139605610653
2023-04-14 21:54:00,30276.661233853905
2023-04-14 21:55:00,30283.011043888262
2023-04-14 21:56:00,30289.089855283753
2023-04-14 21:57:00,30292.425442351163
2023-04-14 21:58:00,30291.452564169253
2023-04-14 21:59:00,30291.915999534936
2023-04-14 22:00:00,30292.03174784674
2023-04-14 22:01:00,30294.21786964549
2023-04-14 22:02:00,30297.860080877985
2023-04-14 22:03:00,30297.256912931265
2023-04-14 22:04:00,30296.88006059775
2023-04-14 22:05:00,30295.55790932717
2023-04-14 22:06:00,30297.288223032785
2023-04-14 22:07:00,30295.575594750135
2023-04-14 22:08:00,30297.44336400651
2023-04-14 22:09:00,30300.2592279621
2023-04-14 22:10:00,30299.279893641407
2023-04-14 22:11:00,30301.51586954986
2023-04-14 22:12:00,30303.913095766176
2023-04-14 22:13:00,30306.76296996723
2023-04-14 22:14:00,30306.35537409767
2023-04-14 22:15:00,30307.69573969434
2023-04-14 22:16:00,30308.247735600813
2023-04-14 22:17:00,30308.641003737815
2023-04-14 22:18:00,30309.2512232995
2023-04-14 22:19:00,30309.369152638872
2023-04-14 22:20:00,30297.695852219113
2023-04-14 22:21:00,30301.145722333884
2023-04-14 22:22:00,30303.675262827728
2023-04-14 22:23:00,30304.445946198364
2023-04-14 22:24:00,30305.62026280007
2023-04-14 22:25:00,30305.79276938128
2023-04-14 22:26:00,30306.927555986425
2023-04-14 22:27:00,30307.67808315877
