time,log returns
2023-04-14 17:44:00,-0.00012193961141803919
2023-04-14 17:45:00,-0.00010315980435261426
2023-04-14 17:46:00,-0.0001309195099369713
2023-04-14 17:47:00,-0.0001088102495448405
2023-04-14 17:48:00,-0.00011213102580205636
2023-04-14 17:49:00,-0.00012216430265808015
2023-04-14 17:50:00,-0.00012500986260033722
2023-04-14 17:51:00,-0.0001003039469173149
2023-04-14 17:52:00,-0.00011956272171675941
2023-04-14 17:53:00,-0.00012652916203055586
2023-04-14 17:54:00,-0.00011779555871887018
2023-04-14 17:55:00,-0.00011059387740830137
2023-04-14 17:56:00,-0.00012085951466444048
2023-04-14 17:57:00,-0.00011496128114035428
2023-04-14 17:58:00,-0.00012085683519914847
2023-04-14 17:59:00,-0.00012215284122597467
2023-04-14 18:00:00,-0.00011779555871887018
2023-04-14 18:01:00,-0.00011779555871887018
2023-04-14 18:02:00,-0.0001249909357051264
2023-04-14 18:03:00,-0.00010753892307329219
2023-04-14 18:04:00,-0.0001164994810354883
2023-04-14 18:05:00,-0.00011496375426083699
2023-04-14 18:06:00,-0.00012085416041622207
2023-04-14 18:07:00,-0.00012214903410100522
2023-04-14 18:08:00,-0.00011061273821681358
2023-04-14 18:09:00,-0.00012085149030336209
2023-04-14 18:10:00,-0.00011496868757649575
2023-04-14 18:11:00,-0.00012802537371983322
2023-04-14 18:12:00,-0.0001262709883503299
2023-04-14 18:13:00,-0.000110393728291934
2023-04-14 18:14:00,-0.00011344582695744718
2023-04-14 18:15:00,-0.00010343617646866102
2023-04-14 18:16:00,-0.00013108132932474273
2023-04-14 18:17:00,-0.00012343778690046894
2023-04-14 18:18:00,-0.00011344962090484648
2023-04-14 18:19:00,-0.00011779555871887018
2023-04-14 18:20:00,-0.00012497837285104993
