time,log returns
2022-12-25 16:00:00,0.0016914904174783404
2022-12-25 20:00:00,2.2061935958654633e-05
2022-12-26 00:00:00,-0.0014882970165988538
2022-12-26 04:00:00,0.005661918878216113
2022-12-26 08:00:00,0.01108807102540783
2022-12-26 12:00:00,0.003702873383822764
2022-12-26 16:00:00,0.0036788341648634794
2022-12-26 20:00:00,0.006608989831793824
2022-12-27 00:00:00,0.0028037172288942723
2022-12-27 04:00:00,0.0030953411047947195
2022-12-27 08:00:00,0.004868524481941076
2022-12-27 12:00:00,0.0034979199687071826
2022-12-27 16:00:00,0.002973541204812885
2022-12-27 20:00:00,0.004281414520246118
2022-12-28 00:00:00,0.0020213962272301565
2022-12-28 04:00:00,-0.00041228081499720265
2022-12-28 08:00:00,0.0016386595894049283
2022-12-28 12:00:00,0.001624483617576198
2022-12-28 16:00:00,-0.00035961503437040646
2022-12-28 20:00:00,0.0009656109901464358
2022-12-29 00:00:00,0.0028106354069206384
2022-12-29 04:00:00,0.000796423713655247
2022-12-29 08:00:00,0.0013675713576456056
2022-12-29 12:00:00,-0.0009627646321250273
2022-12-29 16:00:00,0.0010183464180201149
2022-12-29 20:00:00,0.0051267482514201455
2022-12-30 00:00:00,0.0037755661327522477
2022-12-30 04:00:00,0.001236802928955772
2022-12-30 08:00:00,0.003552914101560046
2022-12-30 12:00:00,0.004850132878555149
2022-12-30 16:00:00,-0.0005104228373041773
2022-12-30 20:00:00,0.0018925171714341583
2022-12-31 00:00:00,0.006718630695841284
2022-12-31 04:00:00,0.00495061339223548
2022-12-31 08:00:00,0.003428645127649385
2022-12-31 12:00:00,0.0021454990872995447
2022-12-31 16:00:00,-0.00048173614965974637
