time,log returns
2022-04-06,-0.01769953453763229
2022-04-07,-0.08738157124147072
2022-04-08,0.012056248735970776
2022-04-09,-0.02677542494634011
2022-04-10,0.01342279465359919
2022-04-11,-0.018277270629017295
2022-04-12,-0.06991126196070141
2022-04-13,0.016214143675747472
2022-04-14,0.049345646177390456
2022-04-15,-0.022173639063005623
2022-04-16,0.02918337703059226
2022-04-17,0.0291833821718539
2022-04-18,-0.04289161021081611
2022-04-19,0.017179186965218918
2022-04-20,0.02210623825061031
2022-04-21,-0.013798122477235886
2022-04-22,-0.043838606903465305
2022-04-23,-0.015813635617341504
2022-04-24,-0.0038808768309657182
2022-04-25,-0.004702756320036805
2022-04-26,-0.0003693844132897084
2022-04-27,-0.053744497559274684
2022-04-28,0.012502571772164295
2022-04-29,0.026208598239599645
2022-04-30,-0.023716467852231915
2022-05-01,-0.044918029109592084
2022-05-02,0.02888095585359096
2022-05-03,0.01531359970926971
2022-05-04,-0.010513365911720918
2022-05-05,0.05946275231914733
2022-05-06,-0.07813932705184712
2022-05-07,-0.008962249638684305
2022-05-08,-0.023520772637144027
2022-05-09,-0.006102277232517217
2022-05-10,-0.18910783748846427
2022-05-11,0.027668246597697177
2022-05-12,-0.163645881442398
2022-05-13,-0.04626525792052938
2022-05-14,0.041886612818654356
2022-05-15,0.017190384199347264
2022-05-16,0.036210023733420194
2022-05-17,-0.05202439852719287
2022-05-18,0.07147123280698864
2022-05-19,-0.08090441670516402
2022-05-20,0.06753844301720768
2022-05-21,-0.03603143931201025
2022-05-22,0.011381612206279534
2022-05-23,0.024485411483374797
2022-05-24,-0.0320818104765106
2022-05-25,0.009438040248064716
2022-05-26,-0.025683308642341807
2022-05-27,-0.06483574773153045
2022-05-28,-0.028915845849377675
2022-05-29,0.01105785590149111
2022-05-30,0.009947265040764819
2022-05-31,0.0779479141899202
2022-06-01,-0.003990430936116951
2022-06-02,-0.08029599827678524
2022-06-03,0.02039727296545557
2022-06-04,-0.02810567140241904
2022-06-05,0.01591138569934536
2022-06-06,-0.006918744939985899
2022-06-07,0.01904270008040143
2022-06-08,-0.009519651719018363
2022-06-09,-0.03863654792134241
2022-06-10,-0.017406754281713788
2022-06-11,-0.06008389194224062
2022-06-12,-0.08691012771284745
2022-06-13,-0.08629603052789347
2022-06-14,-0.09219825441870233
2022-06-15,0.05611237325256502
2022-06-16,0.09195336851468117
2022-06-17,-0.11814726393272501
2022-06-18,0.056756439539810355
2022-06-19,-0.0071090266758555565
2022-06-20,0.13599709331477472
2022-06-21,-0.023395604363559475
2022-06-22,0.012891344622572909
2022-06-23,-0.0251006957497264
2022-06-24,0.06398385009471586
2022-06-25,0.003647501075329629
2022-06-26,0.051362142868264016
2022-06-27,-0.03543156040142126
2022-06-28,-0.014682992987271604
2022-06-29,-0.05664287119831535
2022-06-30,0.015176571557313334
2022-07-01,0.003815049382704938
2022-07-02,-0.047723241477271916
2022-07-03,-0.014362134624856804
2022-07-04,0.006784385859651021
2022-07-05,0.024481852327090436
2022-07-06,-0.046689035208898666
2022-07-07,0.009943436093172053
2022-07-08,0.034113826040390816
2022-07-09,-0.019750257338388977
2022-07-10,0.05526773057713985
2022-07-11,-0.032462230470381215
2022-07-12,-0.06611497897555241
2022-07-13,-0.03057198481476542
2022-07-14,0.04209668131716793
2022-07-15,0.03541743431250843
2022-07-16,0.010230701315422586
2022-07-17,0.059183240330026976
2022-07-18,0.014698983713192781
2022-07-19,0.04805129848716838
2022-07-20,-0.009271628648335195
2022-07-21,-0.012018363405047694
2022-07-22,0.013016634856807485
2022-07-23,-0.03163668465394753
2022-07-24,0.002411714218412797
2022-07-25,0.0344864973691017
2022-07-26,-0.07251090802682603
2022-07-27,-0.005840675120666106
2022-07-28,0.08646112489957991
2022-07-29,0.07020806501586918
2022-07-30,-0.03305000927819446
2022-07-31,-0.011898105894211142
2022-08-01,-0.011058824867838268
2022-08-02,-0.0026882607695259964
2022-08-03,-0.02546643102197521
2022-08-04,-0.0028680410390977684
2022-08-05,0.030022099157443805
2022-08-06,0.04525239654485791
2022-08-07,-0.022590737928072535
2022-08-08,0.0029502451379670447
