time,log returns
2023-04-09 23:15:00,0.04571569535153279
2023-04-09 23:30:00,0.11777309294904596
2023-04-09 23:45:00,0.008369677296678322
2023-04-10 00:00:00,0.00017446115463417067
2023-04-10 00:15:00,0.07601153741502487
2023-04-10 00:30:00,0.007148834490052013
2023-04-10 00:45:00,0.004770364927904548
2023-04-10 01:00:00,0.05712015619956764
2023-04-10 01:15:00,0.009536424624829861
2023-04-10 01:30:00,-0.014848306545475042
2023-04-10 01:45:00,0.10072874212748466
2023-04-10 02:00:00,0.0017296576162542407
2023-04-10 02:15:00,0.0645558356136634
2023-04-10 02:30:00,0.07544811264793815
2023-04-10 02:45:00,-0.002917559493274953
2023-04-10 03:00:00,0.04234662208656474
2023-04-10 03:15:00,-0.012133674474109443
2023-04-10 03:30:00,0.024717994155663
2023-04-10 03:45:00,0.02379881588452798
2023-04-10 04:00:00,0.04049734915140517
2023-04-10 04:15:00,0.04128537907326497
2023-04-10 04:30:00,0.10472841054009312
2023-04-10 04:45:00,0.08527744975257333
2023-04-10 05:00:00,-0.011379155787442152
2023-04-10 05:15:00,0.09040694083729574
2023-04-10 05:30:00,0.0045459488389200595
2023-04-10 05:45:00,0.07927834404380237
2023-04-10 06:00:00,0.02326811474239635
2023-04-10 06:15:00,-0.009189489712552727
2023-04-10 06:30:00,0.09611950173732803
2023-04-10 06:45:00,0.05353408778048294
2023-04-10 07:00:00,0.05666239721337429
2023-04-10 07:15:00,-0.01009416974357618
2023-04-10 07:30:00,0.09626629172664442
2023-04-10 07:45:00,0.06956222631679594
2023-04-10 08:00:00,0.006095629333596462
2023-04-10 08:15:00,0.07665858957528655
2023-04-10 08:30:00,0.042986504955642595
2023-04-10 08:45:00,0.05629389576434882
2023-04-10 09:00:00,0.09762702716171269
2023-04-10 09:15:00,0.019225272928950904
2023-04-10 09:30:00,0.0361135043317317
2023-04-10 09:45:00,0.08004627539859761
2023-04-10 10:00:00,0.0067772070927179795
2023-04-10 10:15:00,0.007113986239731676
2023-04-10 10:30:00,0.05928456298011031
2023-04-10 10:45:00,0.02740191523426514
2023-04-10 11:00:00,-0.0035503699671972
2023-04-10 11:15:00,0.0876694416102508
2023-04-10 11:30:00,0.07808700435165326
2023-04-10 11:45:00,0.027815560593832236
2023-04-10 12:00:00,0.022347629710109458
2023-04-10 12:15:00,0.03416607398944241
2023-04-10 12:30:00,-0.013270872590188868
2023-04-10 12:45:00,0.017798896800557476
2023-04-10 13:00:00,0.012780920664331827
2023-04-10 13:15:00,-0.012157412909064984
2023-04-10 13:30:00,0.014739165939377302
2023-04-10 13:45:00,0.05954712029575213
2023-04-10 14:00:00,0.008205950837730678
2023-04-10 14:15:00,0.005393416563505176
2023-04-10 14:30:00,0.0866017235531596
2023-04-10 14:45:00,0.05415141325099293
2023-04-10 15:00:00,-0.006244716764213231
2023-04-10 15:15:00,0.08262316879015431
2023-04-10 15:30:00,0.06134113384762913
2023-04-10 15:45:00,0.040079202845186776
2023-04-10 16:00:00,0.019632753021549525
2023-04-10 16:15:00,0.03707617285875283
2023-04-10 16:30:00,0.08008508748650964
2023-04-10 16:45:00,0.061670137574084405
2023-04-10 17:00:00,0.11051300884748379
2023-04-10 17:15:00,0.10008032803692862
2023-04-10 17:30:00,0.10879792170038192
2023-04-10 17:45:00,0.10311127139612178
2023-04-10 18:00:00,0.0700944803749849
2023-04-10 18:15:00,0.07278313653539636
2023-04-10 18:30:00,0.09178309062289823
2023-04-10 18:45:00,0.09645023819938973
2023-04-10 19:00:00,0.0967431136847811
2023-04-10 19:15:00,0.05170048578110478
2023-04-10 19:30:00,0.043075663786275184
2023-04-10 19:45:00,0.07053869946272566
2023-04-10 20:00:00,0.03684642862655689
2023-04-10 20:15:00,0.05999767134471368
2023-04-10 20:30:00,0.03273349532860512
2023-04-10 20:45:00,0.06304083233779144
2023-04-10 21:00:00,0.09680752708923013
2023-04-10 21:15:00,0.038141773777812166
2023-04-10 21:30:00,0.02459335343522222
2023-04-10 21:45:00,0.04613248251127157
2023-04-10 22:00:00,0.0721340021303404
2023-04-10 22:15:00,0.11918073309772025
2023-04-10 22:30:00,0.06409042039136013
2023-04-10 22:45:00,0.09624470486699606
2023-04-10 23:00:00,0.07231511231636555
2023-04-10 23:15:00,0.11871813332523767
2023-04-10 23:30:00,0.06463428647349202
2023-04-10 23:45:00,0.06039706596462967
2023-04-11 00:00:00,0.05311624747512288
2023-04-11 00:15:00,0.07143898198668758
2023-04-11 00:30:00,0.10332313038865512
2023-04-11 00:45:00,0.09164925869603212
2023-04-11 01:00:00,0.12013132072381907
2023-04-11 01:15:00,0.09501515025469703
2023-04-11 01:30:00,0.08520135471719309
2023-04-11 01:45:00,0.10314030311112776
2023-04-11 02:00:00,0.11223611804802261
2023-04-11 02:15:00,0.11678899789413107
2023-04-11 02:30:00,0.12937320507700772
2023-04-11 02:45:00,0.09897620770805435
2023-04-11 03:00:00,0.14196186617358306
2023-04-11 03:15:00,0.09823487140068762
2023-04-11 03:30:00,0.11396443362626164
2023-04-11 03:45:00,0.06476853938437342
2023-04-11 04:00:00,0.103320909294632
2023-04-11 04:15:00,0.06876305066906561
2023-04-11 04:30:00,0.10100363233119729
2023-04-11 04:45:00,0.12159239140133409
2023-04-11 05:00:00,0.04147718905985714
2023-04-11 05:15:00,0.07335655670406961
2023-04-11 05:30:00,0.12468157566646194
2023-04-11 05:45:00,0.1188457409891209
2023-04-11 06:00:00,0.052177840541556254
