time,log returns
2022-12-25 16:00:00,-0.0048051996992788115
2022-12-25 20:00:00,-0.004802728986899513
2022-12-26 00:00:00,-0.004742152903361524
2022-12-26 04:00:00,-0.004660150545975794
2022-12-26 08:00:00,-0.004672059070543105
2022-12-26 12:00:00,-0.004660961273042913
2022-12-26 16:00:00,-0.004641866331163896
2022-12-26 20:00:00,-0.00461252019303196
2022-12-27 00:00:00,-0.004580702254944585
2022-12-27 04:00:00,-0.004629086127679316
2022-12-27 08:00:00,-0.004675066329070193
2022-12-27 12:00:00,-0.004709674516443968
2022-12-27 16:00:00,-0.004769081554139631
2022-12-27 20:00:00,-0.0047846773707922174
2022-12-28 00:00:00,-0.004697781582446298
2022-12-28 04:00:00,-0.004707229491373477
2022-12-28 08:00:00,-0.004841298003157718
2022-12-28 12:00:00,-0.004855586044683169
2022-12-28 16:00:00,-0.0048291347443983335
2022-12-28 20:00:00,-0.004727133220755769
2022-12-29 00:00:00,-0.004669956013497317
2022-12-29 04:00:00,-0.004699074077631621
2022-12-29 08:00:00,-0.004702211423113972
2022-12-29 12:00:00,-0.00474951838966442
2022-12-29 16:00:00,-0.004742283868669123
2022-12-29 20:00:00,-0.0047199575102908065
2022-12-30 00:00:00,-0.004714123689883221
2022-12-30 04:00:00,-0.004735039589756823
2022-12-30 08:00:00,-0.004804910463814954
2022-12-30 12:00:00,-0.004758975246280772
2022-12-30 16:00:00,-0.004733774863836887
2022-12-30 20:00:00,-0.004679429649459527
2022-12-31 00:00:00,-0.004557034691899303
2022-12-31 04:00:00,-0.004558131301806018
2022-12-31 08:00:00,-0.004574939837240777
2022-12-31 12:00:00,-0.004522572194326724
2022-12-31 16:00:00,-0.004513843243256627
