time,log returns
2021-07-28,0.17741556687736443
2021-07-29,0.06907629540729181
2021-07-30,0.3078240555886832
2021-07-31,0.08371309721934286
2021-08-01,0.03834153992271089
2021-08-02,0.020515166958151223
2021-08-03,0.08796220060593173
2021-08-04,0.13463470015869758
2021-08-05,0.0494839527297498
2021-08-06,0.2703250411425788
2021-08-07,0.07508012061509538
2021-08-08,0.05222208650309406
2021-08-09,0.29458588533947583
2021-08-10,0.1197680403377018
2021-08-11,0.31857845872813034
2021-08-12,0.005473012906236189
2021-08-13,-0.12216654081821902
2021-08-14,0.17666948552785544
2021-08-15,-0.12283199840972814
2021-08-16,0.01885133961260191
2021-08-17,0.07275507078396368
2021-08-18,0.21812415175954689
2021-08-19,0.016151174044496994
2021-08-20,0.15304559798600118
2021-08-21,0.8160373539902348
2021-08-22,-0.4802910970513856
2021-08-23,0.1295053590884037
2021-08-24,-0.12126500114126659
2021-08-25,0.05063713883603155
2021-08-26,0.0451002110246569
2021-08-27,0.0523595302332495
2021-08-28,-0.12180773117751828
2021-08-29,-0.039865908479342314
2021-08-30,0.12298423398527367
2021-08-31,-0.035710989292728174
2021-09-01,0.02637806002928297
2021-09-02,0.1958579487764592
2021-09-03,0.021168660605765634
2021-09-04,0.08934928073925409
2021-09-05,0.18089853852418517
2021-09-06,0.09176190781808648
2021-09-07,-0.038176911133787315
2021-09-08,0.09930327190123169
2021-09-09,0.08791082668749216
2021-09-10,0.816037353990235
2021-09-11,0.2404772967907605
2021-09-12,0.06109445663960454
2021-09-13,0.1531408447339121
2021-09-14,0.04873919073749922
2021-09-15,0.05078178785152106
2021-09-16,-0.16994038883052348
2021-09-17,0.011727528400430941
2021-09-18,-0.12267251772694537
2021-09-19,0.06589614604152574
2021-09-20,0.26353741811072856
2021-09-21,0.1515149342170244
2021-09-22,0.5554564823227836
2021-09-23,-0.21108035834356492
2021-09-24,0.0029861454205402267
2021-09-25,0.027676000562434622
2021-09-26,0.08379136062658876
2021-09-27,-0.005821807322944265
2021-09-28,0.0758628782832374
2021-09-29,0.16881217521770275
2021-09-30,0.19022193444186672
2021-10-01,0.04295582907632947
2021-10-02,-0.19794128108983766
2021-10-03,0.056834945410439465
2021-10-04,-0.22130296407287764
2021-10-05,0.07706083716654422
2021-10-06,0.1320644530315327
2021-10-07,0.0432673619002287
2021-10-08,0.07370349083488387
2021-10-09,0.08481813727786258
2021-10-10,0.08048668603475277
2021-10-11,0.1668278297208213
2021-10-12,0.040494894583751946
2021-10-13,0.047401648804698264
2021-10-14,0.09510554543760415
2021-10-15,0.011521263113039863
2021-10-16,-0.01889777693495838
2021-10-17,0.08520285842350825
2021-10-18,-0.07831060276916166
2021-10-19,-0.12180003774917737
2021-10-20,0.008185138588268005
2021-10-21,0.09192207225681936
2021-10-22,0.09086922606001202
2021-10-23,0.0998451828041746
2021-10-24,0.12483347064159174
2021-10-25,0.12320506256102914
2021-10-26,-0.026149673290052765
2021-10-27,0.049988823403566085
2021-10-28,0.08697727331553712
2021-10-29,0.036210065926416686
2021-10-30,0.529906205391101
2021-10-31,-0.01836868453670356
2021-11-01,0.08468683586608665
2021-11-02,0.02130182594571703
2021-11-03,-0.12154003097358312
2021-11-04,-0.12229631622535764
2021-11-05,-0.025231784266034084
2021-11-06,0.05906087294902808
2021-11-07,0.17707082906245955
2021-11-08,0.18219010892236867
2021-11-09,0.09055746115629576
2021-11-10,-0.12274587821644377
2021-11-11,-0.03483183319165252
2021-11-12,-0.34032605126553206
2021-11-13,0.03162821413672138
2021-11-14,0.12757869952755233
2021-11-15,0.12897751286560438
2021-11-16,0.10841952498800389
2021-11-17,-0.12181668099755905
2021-11-18,0.31912821207239184
2021-11-19,0.008323571075100351
2021-11-20,0.04123805006264718
2021-11-21,-0.01514444875389567
2021-11-22,-0.48029109705138473
2021-11-23,0.09637586756180862
2021-11-24,0.053000765493333594
2021-11-25,0.45040311916736564
2021-11-26,0.0047426577399422515
2021-11-27,-0.12163936105628605
2021-11-28,0.12004686790825544
