date,log returns
2023-03-24 12:00:00,0.17214175498074902
2023-03-24 16:00:00,-0.0892858415756959
2023-03-24 20:00:00,-0.3480494889920074
2023-03-25 00:00:00,-0.07827099962976748
2023-03-25 04:00:00,-0.28761076787905426
2023-03-25 08:00:00,-0.23635770831079628
2023-03-25 12:00:00,-0.09856419702237587
2023-03-25 16:00:00,-0.6728591277989991
2023-03-25 20:00:00,0.0676287165863814
2023-03-26 00:00:00,-0.03259902874716837
2023-03-26 04:00:00,-0.10880167703049663
2023-03-26 08:00:00,-0.03355018301327363
2023-03-26 12:00:00,-0.13043717857216852
2023-03-26 16:00:00,-0.14116442203567334
2023-03-26 20:00:00,-0.07689518394348582
2023-03-27 00:00:00,-0.248541784593023
2023-03-27 04:00:00,-0.24969814536045823
2023-03-27 08:00:00,-0.0327733524870983
2023-03-27 12:00:00,-0.5930542020243892
2023-03-27 16:00:00,-0.2318973278783765
2023-03-27 20:00:00,-0.028977029265960547
2023-03-28 00:00:00,0.16896904000285967
2023-03-28 04:00:00,-0.2847659202202004
2023-03-28 08:00:00,-0.06405671911092087
2023-03-28 12:00:00,-0.15252382862277444
2023-03-28 16:00:00,0.01241533301052511
2023-03-28 20:00:00,-0.15230573770560887
2023-03-29 00:00:00,-0.021484894344187988
2023-03-29 04:00:00,0.05257406858925184
2023-03-29 08:00:00,-0.0240541079017957
2023-03-29 12:00:00,-0.1410337726859129
2023-03-29 16:00:00,-0.13043717857216852
2023-03-29 20:00:00,-0.13043717857216852
2023-03-30 00:00:00,0.03801195940205512
2023-03-30 04:00:00,-0.20384720632720735
2023-03-30 08:00:00,-0.13043717857216852
2023-03-30 12:00:00,0.16058515960271041
2023-03-30 16:00:00,-0.14071198657537604
2023-03-30 20:00:00,-0.07914959052495071
2023-03-31 00:00:00,-0.20230042044015775
2023-03-31 04:00:00,-0.2546263681688685
2023-03-31 08:00:00,-0.04750385962708495
2023-03-31 12:00:00,0.013351150734393302
2023-03-31 16:00:00,-0.02876059349291875
2023-03-31 20:00:00,-0.2015215730237015
2023-04-01 00:00:00,-0.17124386385762147
2023-04-01 04:00:00,-0.24336561138783103
2023-04-01 08:00:00,0.05381348993286486
2023-04-01 12:00:00,-0.2222141363907582
2023-04-01 16:00:00,-0.1920082490077577
2023-04-01 20:00:00,-0.03819689134962316
2023-04-02 00:00:00,-0.07949279579854265
2023-04-02 04:00:00,-0.07970497626654463
2023-04-02 08:00:00,-0.1710060226197848
2023-04-02 12:00:00,-0.09999788534993985
2023-04-02 16:00:00,-0.13043717857216852
2023-04-02 20:00:00,0.1401466935323295
2023-04-03 00:00:00,-0.34036971790263426
2023-04-03 04:00:00,-0.1506207526443552
2023-04-03 08:00:00,-0.029852096969100336
2023-04-03 12:00:00,-0.33244486250322763
2023-04-03 16:00:00,-0.2327113660308518
2023-04-03 20:00:00,-0.24393958883593886
2023-04-04 00:00:00,-0.10972155424999823
2023-04-04 04:00:00,-0.13043717857216852
2023-04-04 08:00:00,-0.006877868898415296
2023-04-04 12:00:00,-0.12019692226031262
2023-04-04 16:00:00,-0.0793646334542501
2023-04-04 20:00:00,-0.15084050690313075
2023-04-05 00:00:00,0.06202828021909501
2023-04-05 04:00:00,-0.1807918768462815
2023-04-05 08:00:00,-0.16075021992917082
2023-04-05 12:00:00,-0.3860232270388786
2023-04-05 16:00:00,-0.03780719479535179
2023-04-05 20:00:00,-0.12018830614123673
2023-04-06 00:00:00,-0.028419964441721707
2023-04-06 04:00:00,-0.1711415912728398
2023-04-06 08:00:00,0.1616336483954568
2023-04-06 12:00:00,-0.011599317281351884
2023-04-06 16:00:00,-0.16992111643643182
2023-04-06 20:00:00,-0.2696476556934204
2023-04-07 00:00:00,-0.17050558366828603
2023-04-07 04:00:00,-0.2920419923063141
2023-04-07 08:00:00,-0.17117562512614404
2023-04-07 12:00:00,-0.00862832183611234
2023-04-07 16:00:00,-0.08004081307267079
2023-04-07 20:00:00,-0.0902696758397144
2023-04-08 00:00:00,-0.16055038096856458
2023-04-08 04:00:00,0.05903442647348109
2023-04-08 08:00:00,-0.23977175664118183
2023-04-08 12:00:00,-0.09056550904148084
2023-04-08 16:00:00,-0.33111361471060907
2023-04-08 20:00:00,-0.27290411451927177
2023-04-09 00:00:00,-0.018358909111619637
2023-04-09 04:00:00,-0.2732620798368732
2023-04-09 08:00:00,-0.13043717857216852
2023-04-09 12:00:00,-0.22314549712929066
2023-04-09 16:00:00,0.06445952594393098
2023-04-09 20:00:00,-0.008932089615013683
2023-04-10 00:00:00,-0.1708043544251266
2023-04-10 04:00:00,-0.10014926201633503
2023-04-10 08:00:00,-0.18095896052081195
2023-04-10 12:00:00,0.010499086535357416
2023-04-10 16:00:00,-0.05062831540194239
2023-04-10 20:00:00,-0.0018527980252618648
2023-04-11 00:00:00,-0.10095563735762843
2023-04-11 04:00:00,-0.07168730182516188
2023-04-11 08:00:00,-0.14998900326049466
2023-04-11 12:00:00,-0.13043717857216852
2023-04-11 16:00:00,-0.20895983029256399
2023-04-11 20:00:00,-0.17977213530376246
2023-04-12 00:00:00,-0.46115751626567714
2023-04-12 04:00:00,-0.04943415908665269
2023-04-12 08:00:00,-0.15063748861725815
2023-04-12 12:00:00,-0.0598821702529647
2023-04-12 16:00:00,-0.25164001107040446
2023-04-12 20:00:00,-0.059589044348045545
2023-04-13 00:00:00,-0.12034957206142466
2023-04-13 04:00:00,-0.14052478508291238
2023-04-13 08:00:00,-0.019930337485428884
2023-04-13 12:00:00,0.36920664396426744
2023-04-13 16:00:00,-0.19781426791391393
2023-04-13 20:00:00,-0.1691063671293087
2023-04-14 00:00:00,0.13770411823351159
