time,log returns
2021-06-21,0.006870155
2021-06-22,0.091100104
2021-06-23,-0.07682856
2021-06-24,-0.005485474
2021-06-25,0.03947212
2021-06-26,0.020485096
2021-06-27,-0.021149322
2021-06-28,-0.06249167
2021-06-29,-0.0037602147
2021-06-30,0.0046603545
2021-07-01,-0.019142553
2021-07-02,-0.041771527
2021-07-03,0.0044437507
2021-07-04,0.018667327
2021-07-05,-0.03562055
2021-07-06,0.065333836
2021-07-07,0.039575256
2021-07-08,0.010928316
2021-07-09,0.0016945854
2021-07-10,-0.0002997323
2021-07-11,-0.01575112
2021-07-12,0.04284514
2021-07-13,-0.01274403
2021-07-14,-0.006391053
2021-07-15,0.03571941
2021-07-16,-0.01754872
2021-07-17,0.008114759
2021-07-18,-0.0038313896
2021-07-19,-0.008182334
2021-07-20,0.02246589
2021-07-21,0.024418237
2021-07-22,-0.022107998
2021-07-23,0.039491016
2021-07-24,-0.03465249
2021-07-25,0.067207254
2021-07-26,0.011139839
2021-07-27,-0.023050036
