time,close
2022-08-09,0.13744059335720465
2022-08-10,0.13688132916031417
2022-08-11,0.13918910446138003
2022-08-12,0.13887011247412206
2022-08-13,0.14416784991163772
2022-08-14,0.14706563478611373
2022-08-15,0.1560781532358701
2022-08-16,0.16978496639686208
2022-08-17,0.18309319005986874
2022-08-18,0.1995125424032133
2022-08-19,0.20114522447632277
2022-08-20,0.19631053093196485
2022-08-21,0.18724122836707935
2022-08-22,0.1827301346585955
2022-08-23,0.1985319910906857
2022-08-24,0.22076845634098233
2022-08-25,0.22929221769491315
2022-08-26,0.22605917002717174
2022-08-27,0.21553167931092496
2022-08-28,0.21459929853075407
2022-08-29,0.2097942682533421
2022-08-30,0.20899033181720134
2022-08-31,0.20042696729308868
2022-09-01,0.2046713085252512
2022-09-02,0.20685559899086603
2022-09-03,0.20833038632438047
2022-09-04,0.21114202019701095
2022-09-05,0.20842400642502942
2022-09-06,0.20556035095145064
2022-09-07,0.19212350657669788
2022-09-08,0.1888560319420003
2022-09-09,0.18376445747583683
2022-09-10,0.18892743582506114
2022-09-11,0.19168271010749768
2022-09-12,0.19466685730783112
2022-09-13,0.19546191575350588
2022-09-14,0.19020467628292026
2022-09-15,0.18813494072193676
2022-09-16,0.18505922034077935
2022-09-17,0.1931289304510389
2022-09-18,0.20530857658643037
2022-09-19,0.2148666996775822
2022-09-20,0.23267683606436387
2022-09-21,0.23489640587691843
2022-09-22,0.2300579154852694
2022-09-23,0.24920583937540305
2022-09-24,0.25798357485839407
2022-09-25,0.26029601131454433
2022-09-26,0.25879470489393397
2022-09-27,0.25629654283772313
2022-09-28,0.2512454060336662
2022-09-29,0.243677350776089
2022-09-30,0.24067937420625848
2022-10-01,0.2353461653545296
2022-10-02,0.23470969443553918
2022-10-03,0.22343225411150747
2022-10-04,0.21914062997909367
2022-10-05,0.21664524257747086
2022-10-06,0.21310216455164985
2022-10-07,0.21152765464905193
2022-10-08,0.21290677258637597
2022-10-09,0.21149217077603735
2022-10-10,0.21019717015290046
2022-10-11,0.19740748004056385
2022-10-12,0.19199006036634492
2022-10-13,0.18740028695578778
2022-10-14,0.18043468643142374
2022-10-15,0.17649669619414224
2022-10-16,0.17281161144281496
2022-10-17,0.1722802075361399
2022-10-18,0.1743721339458147
2022-10-19,0.17369751793128205
2022-10-20,0.16766856104197553
2022-10-21,0.16404147934316188
2022-10-22,0.1684423572903338
2022-10-23,0.1707537319551058
2022-10-24,0.17249507308742157
2022-10-25,0.1774478317364013
2022-10-26,0.18270638573010312
2022-10-27,0.1882498580520093
2022-10-28,0.18566781223890497
2022-10-29,0.18790606256505793
2022-10-30,0.18876784323737616
2022-10-31,0.2034147133058583
2022-11-01,0.209572161479422
2022-11-02,0.21544696089622145
2022-11-03,0.22684663724809245
2022-11-04,0.23023048463337986
2022-11-05,0.24250073128522173
2022-11-06,0.25501684033578653
2022-11-07,0.2629527344837984
2022-11-08,0.26919700209469405
2022-11-09,0.24228313686223638
2022-11-10,0.20547814485105775
2022-11-11,0.2041034146696385
2022-11-12,0.21012902520567198
2022-11-13,0.20755198146044082
2022-11-14,0.20289998921879251
2022-11-15,0.19581615015806908
2022-11-16,0.20582382822233525
2022-11-17,0.21482487019986102
2022-11-18,0.22160339534168505
2022-11-19,0.24412635527268314
2022-11-20,0.2432258118869438
2022-11-21,0.22070417840431628
2022-11-22,0.20344109289647405
2022-11-23,0.1884598408304579
2022-11-24,0.18176241065308346
2022-11-25,0.17481666468099294
2022-11-26,0.16976250978258778
2022-11-27,0.16646030327201908
2022-11-28,0.1631143619334423
2022-11-29,0.15925079231244696
2022-11-30,0.15626202866684255
2022-12-01,0.15563187897352598
2022-12-02,0.1529708599451891
2022-12-03,0.1556098272676046
2022-12-04,0.15504618779665452
2022-12-05,0.15506422974406575
2022-12-06,0.1540807307186655
2022-12-07,0.15210753956424983
2022-12-08,0.14826116530807576
2022-12-09,0.14569164376103116
2022-12-10,0.14324703714213038
2022-12-11,0.14069348518484232
