time,log returns
2023-04-14 22:28:00,0.00018557044890070925
2023-04-14 22:29:00,2.3847865895724484e-05
2023-04-14 22:30:00,-1.5266903788633244e-05
2023-04-14 22:31:00,0.00011773300654958162
2023-04-14 22:32:00,5.624960591766392e-05
2023-04-14 22:33:00,0.00018321929273501508
2023-04-14 22:34:00,8.313973794690506e-05
2023-04-14 22:35:00,-2.2682014146415394e-05
2023-04-14 22:36:00,9.685096205908884e-05
2023-04-14 22:37:00,2.7033378895064006e-05
2023-04-14 22:38:00,7.845333674653437e-05
2023-04-14 22:39:00,6.873701081205541e-05
2023-04-14 22:40:00,9.76496822438372e-05
2023-04-14 22:41:00,2.060122946382263e-05
2023-04-14 22:42:00,1.589812833370102e-05
2023-04-14 22:43:00,8.584479752266362e-05
2023-04-14 22:44:00,3.224729065831838e-05
2023-04-14 22:45:00,1.9628132583408017e-05
2023-04-14 22:46:00,6.997539565284907e-05
2023-04-14 22:47:00,6.079321786294408e-05
2023-04-14 22:48:00,8.815624579659869e-05
2023-04-14 22:49:00,8.12716515116911e-05
2023-04-14 22:50:00,0.0002423569581878891
2023-04-14 22:51:00,9.75543740182884e-05
2023-04-14 22:52:00,-3.406420365659589e-05
2023-04-14 22:53:00,0.00017772580227977917
2023-04-14 22:54:00,8.18325959976338e-05
2023-04-14 22:55:00,-1.959642356037301e-06
2023-04-14 22:56:00,0.0001864182020323285
2023-04-14 22:57:00,4.811923439703079e-05
2023-04-14 22:58:00,4.041940879727902e-05
2023-04-14 22:59:00,0.00012354794827085824
2023-04-14 23:00:00,2.7525455914666136e-05
2023-04-14 23:01:00,4.2867818560156805e-05
2023-04-14 23:02:00,5.935798964957977e-05
2023-04-14 23:03:00,5.006809774028907e-05
2023-04-14 23:04:00,3.931243807877e-05
2023-04-14 23:05:00,0.00013465574028867679
2023-04-14 23:06:00,4.818167424976437e-05
2023-04-14 23:07:00,2.327401757189662e-05
2023-04-14 23:08:00,0.0001545218716203371
2023-04-14 23:09:00,2.8949094203206576e-05
2023-04-14 23:10:00,3.0566046029288865e-05
2023-04-14 23:11:00,0.00015072273711277988
2023-04-14 23:12:00,3.3433657951739883e-06
2023-04-14 23:13:00,0.00013190497615082867
2023-04-14 23:14:00,9.212581006475244e-05
2023-04-14 23:15:00,1.5070489822044529e-05
2023-04-14 23:16:00,0.0001716205767699332
2023-04-14 23:17:00,0.00013526171661710983
2023-04-14 23:18:00,5.3894715662130587e-05
2023-04-14 23:19:00,0.00017733885005177544
2023-04-14 23:20:00,6.363047565502433e-05
2023-04-14 23:21:00,0.00020205009852443918
2023-04-14 23:22:00,0.00014375658300262264
2023-04-14 23:23:00,1.9147583481949976e-05
2023-04-14 23:24:00,8.546883516770976e-05
2023-04-14 23:25:00,5.3596576893975116e-05
2023-04-14 23:26:00,8.53069545148521e-05
2023-04-14 23:27:00,5.176709378964094e-05
2023-04-14 23:28:00,0.00012794844722178534
2023-04-14 23:29:00,0.0001383762826685802
2023-04-14 23:30:00,-3.5866429018029806e-05
2023-04-14 23:31:00,7.808712675787419e-05
2023-04-14 23:32:00,7.366646452593495e-05
2023-04-14 23:33:00,1.855930010463635e-05
2023-04-14 23:34:00,9.122972123209078e-05
2023-04-14 23:35:00,0.00012378538017046809
