time,close
2022-04-02,216.8757834712469
2022-04-03,215.32544145512838
2022-04-04,213.81008176415602
2022-04-05,212.33564070439277
2022-04-06,210.8809982339041
2022-04-07,209.38627595124268
2022-04-08,207.94867677039036
2022-04-09,206.48978213139372
2022-04-10,205.13547835003024
2022-04-11,203.78216657774905
2022-04-12,202.37036917921137
2022-04-13,200.9772659890124
2022-04-14,199.6011239002945
2022-04-15,198.2019833947851
2022-04-16,196.83309262672418
2022-04-17,195.47109773091012
2022-04-18,194.14012233644465
2022-04-19,192.911640316128
2022-04-20,191.64363134889297
2022-04-21,190.40592188766053
2022-04-22,189.19571316039364
2022-04-23,187.9385320212278
2022-04-24,186.64424292588882
2022-04-25,185.27255205446093
2022-04-26,183.91444393339373
2022-04-27,182.46656107776255
2022-04-28,181.02834971520437
2022-04-29,179.63522570760222
2022-04-30,178.25871449105824
2022-05-01,176.89701629726528
2022-05-02,175.55735411865209
2022-05-03,174.20610587121314
2022-05-04,172.91382840834677
2022-05-05,171.74244839447667
2022-05-06,170.52795157914505
2022-05-07,169.36099745117625
2022-05-08,168.1456684025627
2022-05-09,166.98378337654057
2022-05-10,165.6171016613965
2022-05-11,164.16879166241344
2022-05-12,162.63995714297548
2022-05-13,161.1482716084686
2022-05-14,159.80852124726962
2022-05-15,158.61957866165935
2022-05-16,157.62504370753393
2022-05-17,156.61591542843976
2022-05-18,155.6455870705295
2022-05-19,154.56209077472596
2022-05-20,153.4950104887786
2022-05-21,152.4712245015975
2022-05-22,151.4571116014103
2022-05-23,150.50048327281954
2022-05-24,149.5272286114423
2022-05-25,148.58047650643266
2022-05-26,147.6559022595196
2022-05-27,146.65432236353934
2022-05-28,145.58798647691853
2022-05-29,144.48601390675455
2022-05-30,143.44379087116147
2022-05-31,142.5007647815401
2022-06-01,141.558179446094
2022-06-02,140.61734993165243
2022-06-03,139.67863764904953
2022-06-04,138.70297918841266
2022-06-05,137.69404648330945
2022-06-06,136.67731073239221
2022-06-07,135.6869130954871
2022-06-08,134.70885935765475
2022-06-09,133.74052509116797
2022-06-10,132.78676414529335
2022-06-11,131.79755158768612
2022-06-12,130.7795058844279
2022-06-13,129.7392785557537
2022-06-14,128.59338514645236
2022-06-15,127.3860197572864
2022-06-16,126.23661475477012
2022-06-17,125.09954775785067
2022-06-18,124.08041631336899
2022-06-19,123.07456821084874
2022-06-20,122.18174321241466
2022-06-21,121.35402789524667
2022-06-22,120.54897913243707
2022-06-23,119.7069430206675
2022-06-24,118.90872417751069
2022-06-25,118.14975268864242
2022-06-26,117.38377433683613
2022-06-27,116.59644666178089
2022-06-28,115.77137497636868
2022-06-29,114.92910118614466
2022-06-30,114.08932273732589
2022-07-01,113.23192964347062
2022-07-02,112.39941080200656
2022-07-03,111.59249487414763
2022-07-04,110.80724753411194
2022-07-05,110.0701926113148
2022-07-06,109.33505847091867
2022-07-07,108.6136806853305
2022-07-08,107.90833229675516
2022-07-09,107.1755333477312
2022-07-10,106.4399405021
2022-07-11,105.71111228106749
2022-07-12,104.97445534423113
2022-07-13,104.21719500593906
2022-07-14,103.46500377193202
2022-07-15,102.76938921898213
2022-07-16,102.10636491717258
2022-07-17,101.44414490145431
2022-07-18,100.76316626523806
2022-07-19,100.11462893073865
2022-07-20,99.46284464904075
2022-07-21,98.81617539537686
2022-07-22,98.16212095116344
2022-07-23,97.49330061055439
2022-07-24,96.80933701583635
2022-07-25,96.13622862379601
2022-07-26,95.44271416906412
2022-07-27,94.77472499768045
2022-07-28,94.15461258638528
2022-07-29,93.54640416047643
2022-07-30,92.92560149121219
2022-07-31,92.2795282826738
2022-08-01,91.62708632371813
2022-08-02,90.99049983041058
2022-08-03,90.3470304114898
