time,close
2023-04-14 20:24:00,2090.033313564312
2023-04-14 20:25:00,2090.0258048712885
2023-04-14 20:26:00,2090.1663881826476
2023-04-14 20:27:00,2090.322064651681
2023-04-14 20:28:00,2090.174382676303
2023-04-14 20:29:00,2090.3588923577686
2023-04-14 20:30:00,2090.607673445795
2023-04-14 20:31:00,2090.8064838981945
2023-04-14 20:32:00,2091.2017353000883
2023-04-14 20:33:00,2091.450135815219
2023-04-14 20:34:00,2091.648301750721
2023-04-14 20:35:00,2091.8225961038866
2023-04-14 20:36:00,2092.016766954399
2023-04-14 20:37:00,2092.21128700586
2023-04-14 20:38:00,2092.440326742403
2023-04-14 20:39:00,2092.6118135555257
2023-04-14 20:40:00,2092.7990135254104
2023-04-14 20:41:00,2093.05121835985
2023-04-14 20:42:00,2093.219898198878
2023-04-14 20:43:00,2093.390848339455
2023-04-14 20:44:00,2093.5536625676746
2023-04-14 20:45:00,2093.730744459968
2023-04-14 20:46:00,2094.17319005692
2023-04-14 20:47:00,2094.3862695163853
2023-04-14 20:48:00,2094.6024011277686
2023-04-14 20:49:00,2094.772289395819
2023-04-14 20:50:00,2095.0092677622797
2023-04-14 20:51:00,2095.255848248839
2023-04-14 20:52:00,2095.4942527178077
2023-04-14 20:53:00,2095.7331919074795
2023-04-14 20:54:00,2095.945998518524
2023-04-14 20:55:00,2096.109563709076
2023-04-14 20:56:00,2096.3366029738986
2023-04-14 20:57:00,2096.486418204262
2023-04-14 20:58:00,2096.6418786140957
2023-04-14 20:59:00,2096.8211689131476
2023-04-14 21:00:00,2097.009132766155
2023-04-14 21:01:00,2097.196946124443
2023-04-14 21:02:00,2097.379917646765
2023-04-14 21:03:00,2097.571701191618
2023-04-14 21:04:00,2097.7416416041215
2023-04-14 21:05:00,2097.876311703585
2023-04-14 21:06:00,2098.016295337304
2023-04-14 21:07:00,2098.146158192658
2023-04-14 21:08:00,2098.278729554701
2023-04-14 21:09:00,2098.3730787246036
2023-04-14 21:10:00,2098.500622921952
2023-04-14 21:11:00,2098.6107164193413
2023-04-14 21:12:00,2098.7274274917354
2023-04-14 21:13:00,2098.8098634781995
2023-04-14 21:14:00,2098.8626148764447
2023-04-14 21:15:00,2098.952623839211
2023-04-14 21:16:00,2099.108813185049
2023-04-14 21:17:00,2099.2254818067045
2023-04-14 21:18:00,2099.4157360014333
2023-04-14 21:19:00,2099.464197533461
2023-04-14 21:20:00,2099.5502497676357
2023-04-14 21:21:00,2099.641746987708
2023-04-14 21:22:00,2099.700448787026
2023-04-14 21:23:00,2099.8081467742413
2023-04-14 21:24:00,2099.9076901797857
2023-04-14 21:25:00,2100.021371858544
2023-04-14 21:26:00,2100.1424488496255
2023-04-14 21:27:00,2100.2571060241603
2023-04-14 21:28:00,2100.3828603466877
2023-04-14 21:29:00,2100.509136622221
2023-04-14 21:30:00,2100.655868850818
2023-04-14 21:31:00,2100.79982677555
2023-04-14 21:32:00,2100.91623782677
2023-04-14 21:33:00,2101.018616736609
2023-04-14 21:34:00,2101.1462251612375
2023-04-14 21:35:00,2101.3145413571683
2023-04-14 21:36:00,2101.519076575096
2023-04-14 21:37:00,2101.8461473741268
2023-04-14 21:38:00,2102.1263512102432
2023-04-14 21:39:00,2102.292872033745
2023-04-14 21:40:00,2102.4020714207286
2023-04-14 21:41:00,2102.506817247136
2023-04-14 21:42:00,2102.5705031422467
2023-04-14 21:43:00,2102.6654810851965
2023-04-14 21:44:00,2102.856899718564
2023-04-14 21:45:00,2103.0047060505303
2023-04-14 21:46:00,2103.1499723032853
2023-04-14 21:47:00,2103.3728789342545
2023-04-14 21:48:00,2103.358381462537
2023-04-14 21:49:00,2103.5983846507065
2023-04-14 21:50:00,2103.783956975213
2023-04-14 21:51:00,2103.9844605929866
2023-04-14 21:52:00,2104.0413585850047
2023-04-14 21:53:00,2104.111299777839
2023-04-14 21:54:00,2104.150274510321
2023-04-14 21:55:00,2104.2007006671834
2023-04-14 21:56:00,2104.264890562708
2023-04-14 21:57:00,2104.3269930248944
2023-04-14 21:58:00,2104.54730897577
2023-04-14 21:59:00,2104.6798774911895
2023-04-14 22:00:00,2104.7601178981067
2023-04-14 22:01:00,2104.9241628522427
2023-04-14 22:02:00,2104.95724076322
2023-04-14 22:03:00,2104.9976734428956
2023-04-14 22:04:00,2105.0679905883685
2023-04-14 22:05:00,2104.8964830042455
2023-04-14 22:06:00,2105.072804777754
2023-04-14 22:07:00,2105.3028468386783
2023-04-14 22:08:00,2105.3813304137448
2023-04-14 22:09:00,2105.4634012883876
2023-04-14 22:10:00,2105.4918560622878
2023-04-14 22:11:00,2105.7154340021075
2023-04-14 22:12:00,2105.8062276659216
2023-04-14 22:13:00,2106.061817139301
2023-04-14 22:14:00,2106.117204004339
2023-04-14 22:15:00,2106.1614964390997
2023-04-14 22:16:00,2106.214958386297
2023-04-14 22:17:00,2106.268516443764
2023-04-14 22:18:00,2106.3259274465518
2023-04-14 22:19:00,2106.305283414284
2023-04-14 22:20:00,2106.2050859591654
2023-04-14 22:21:00,2106.417260405022
2023-04-14 22:22:00,2106.4731016138335
2023-04-14 22:23:00,2106.5057985993594
2023-04-14 22:24:00,2106.5395683726115
2023-04-14 22:25:00,2106.549000072562
2023-04-14 22:26:00,2106.566123868592
2023-04-14 22:27:00,2106.676683929371
