time,log returns
2022-08-10,0.025040209181277362
2022-08-11,-0.023171495318431656
2022-08-12,0.051983090392381026
2022-08-13,0.03453955360602334
2022-08-14,0.019770282908561754
2022-08-15,-0.010747964698246903
2022-08-16,-0.02956074534622033
2022-08-17,-0.014782420786655592
2022-08-18,-0.02354960353181479
2022-08-19,-0.04011846604983882
2022-08-20,-0.13670631045590387
2022-08-21,0.0004094250061865701
2022-08-22,0.12391526573148637
2022-08-23,-0.05287001299924432
2022-08-24,-0.046257475267262205
2022-08-25,0.09258872275819696
2022-08-26,-0.08588815142220518
2022-08-27,-0.09261196856077714
2022-08-28,0.07044510696330475
2022-08-29,-0.004841064396825079
2022-08-30,0.034875676218429685
2022-08-31,-0.05933510747032722
2022-09-01,-0.03268617955934561
2022-09-02,0.05808168769272193
2022-09-03,-0.05408507158471654
2022-09-04,0.053676143562902734
2022-09-05,-0.009316470105616759
2022-09-06,0.045803129007060406
2022-09-07,-0.0487083422941339
2022-09-08,0.01169453453302527
2022-09-09,0.014164282826696795
2022-09-10,0.0963224676131249
2022-09-11,0.00894809248499051
2022-09-12,-0.030688825577051215
2022-09-13,0.028171531274789885
2022-09-14,-0.15858821176226856
2022-09-15,0.037289260135053404
2022-09-16,0.009222467401489354
2022-09-17,-0.06588152886144627
2022-09-18,0.03749976049117976
2022-09-19,-0.08100997805013188
2022-09-20,0.012720716083623351
2022-09-21,-0.020723675640953676
2022-09-22,0.025740265721064137
2022-09-23,-0.016734555345259583
2022-09-24,0.044646046667686345
2022-09-25,-0.03516946300124646
2022-09-26,0.009717122706912384
2022-09-27,-0.009765943060325633
2022-09-28,0.09412016789207245
2022-09-29,-0.07907124998961201
2022-09-30,0.0562613231260527
2022-10-01,0.008217488998849554
2022-10-02,-0.015887176078977827
2022-10-03,0.0076267817253015124
2022-10-04,-0.023511956081556207
2022-10-05,0.004694125160224605
2022-10-06,0.0036711307039354324
2022-10-07,-0.020902352101630495
2022-10-08,0.02063713198916206
2022-10-09,0.0
2022-10-10,0.02590328985001511
2022-10-11,-0.09361247877178203
2022-10-12,0.019160565610178093
2022-10-13,0.0
2022-10-14,0.0
2022-10-15,0.0
2022-10-16,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.0
2022-10-21,0.0
2022-10-22,0.0
2022-10-23,0.0
2022-10-24,0.07511884132681423
2022-10-25,-0.09412759243105429
2022-10-26,0.08296929474569348
2022-10-27,-0.05171259674795259
2022-10-28,-0.02898250223876042
2022-10-29,0.02351205138234924
2022-10-30,0.0658866664132729
2022-10-31,-0.06533090499783434
2022-11-01,0.05662728618892521
2022-11-02,-0.08069509898671301
2022-11-03,-0.0022741957589804684
2022-11-04,-0.007792171587292618
2022-11-05,0.05324585233338741
2022-11-06,0.007219451514747011
2022-11-07,0.012576753782258088
2022-11-08,-0.03878229684209211
2022-11-09,-0.007458838096767728
2022-11-10,0.0
2022-11-11,0.0
2022-11-12,0.0
2022-11-13,0.0
2022-11-14,0.0
2022-11-15,0.0
2022-11-16,0.0
2022-11-17,0.0
2022-11-18,0.0
2022-11-19,0.0
2022-11-20,0.0
2022-11-21,0.0
2022-11-22,0.0
2022-11-23,0.0
2022-11-24,0.0
2022-11-25,0.0
2022-11-26,0.0
2022-11-27,0.0
2022-11-28,0.0
2022-11-29,0.0
2022-11-30,0.0
2022-12-01,0.0
2022-12-02,0.0
2022-12-03,0.0
2022-12-04,0.0
2022-12-05,0.0
2022-12-06,0.0
2022-12-07,0.0
2022-12-08,0.0
2022-12-09,0.0
2022-12-10,0.0
2022-12-11,0.0
